_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00430c0a61ae6dd3157,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,100,True,False,False,True,False,22.27,48,True,10,xiaomi-Redmi Note 7,9,100,1595232115321,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00430c0a61ae6dd3158,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,36,True,False,False,True,False,20.75,48,True,10,xiaomi-Redmi Note 7,9,100,1595232125322,0.009175229357798166,2,0,0,2,0,2,0.0,0.0,68.0
5f17e00430c0a61ae6dd3159,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,45,True,False,False,True,False,20.89,48,True,10,xiaomi-Redmi Note 7,9,100,1595232135323,0.018350458715596332,3,0,0,3,0,3,0.0,0.0,60.333333333333336
5f17e00430c0a61ae6dd315a,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,48,True,False,False,True,False,21.02,48,True,10,xiaomi-Redmi Note 7,9,100,1595232145322,0.027523853211009176,4,0,0,4,0,4,0.0,0.0,57.25
5f17e00430c0a61ae6dd315b,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,69,True,False,False,True,False,19.28,48,True,10,xiaomi-Redmi Note 7,9,100,1595232155321,0.03669724770642202,5,0,0,5,0,5,0.0,0.0,59.6
5f17e00430c0a61ae6dd315c,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,49,True,False,False,True,False,19.96,48,True,10,xiaomi-Redmi Note 7,9,100,1595232165321,0.045871559633027525,6,0,0,6,0,6,0.0,0.0,57.833333333333336
5f17e00430c0a61ae6dd315d,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,64,True,False,False,True,False,19.36,48,True,10,xiaomi-Redmi Note 7,9,100,1595232175322,0.055046788990825685,7,0,0,7,0,7,0.0,0.0,51.833333333333336
5f17e00430c0a61ae6dd315e,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,60,True,False,False,True,False,20.01,48,True,10,xiaomi-Redmi Note 7,9,100,1595232185323,0.06422201834862386,8,0,0,8,0,8,0.0,0.0,55.833333333333336
5f17e00430c0a61ae6dd315f,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,36,True,False,False,True,False,19.59,48,True,10,xiaomi-Redmi Note 7,9,100,1595232195321,0.07339449541284404,9,0,0,9,0,9,0.0,0.0,54.333333333333336
5f17e00430c0a61ae6dd3160,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,31,True,False,False,True,False,19.3,48,True,10,xiaomi-Redmi Note 7,9,100,1595232205323,0.08257064220183488,10,0,0,10,0,10,0.0,0.0,51.5
5f17e00430c0a61ae6dd3161,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,49,True,False,False,True,False,19.17,48,True,10,xiaomi-Redmi Note 7,9,100,1595232215321,0.09174311926605504,11,0,0,11,0,11,0.0,0.0,48.166666666666664
5f17e00430c0a61ae6dd3162,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,30,True,False,False,True,False,18.91,48,True,10,xiaomi-Redmi Note 7,9,100,1595232225323,0.10091926605504588,12,0,0,12,0,12,0.0,0.0,45.0
5f17e00430c0a61ae6dd3163,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,14,True,False,False,True,False,19.7,48,True,10,xiaomi-Redmi Note 7,9,100,1595232235322,0.11009266055045873,13,0,0,13,0,13,0.0,0.0,36.666666666666664
5f17e00430c0a61ae6dd3164,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,49,True,False,False,True,False,19.86,48,True,10,xiaomi-Redmi Note 7,9,100,1595232245323,0.1192678899082569,14,0,0,14,0,14,0.0,0.0,34.833333333333336
5f17e00430c0a61ae6dd3165,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,69,True,False,False,True,False,18.82,48,True,10,xiaomi-Redmi Note 7,9,100,1595232255322,0.12844128440366975,15,0,0,15,0,15,0.0,0.0,40.333333333333336
5f17e00430c0a61ae6dd3166,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,82,True,False,False,True,False,19.65,48,True,10,xiaomi-Redmi Note 7,9,100,1595232265321,0.1376146788990826,16,0,0,16,0,16,0.0,0.0,48.833333333333336
5f17e00430c0a61ae6dd3167,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,38,True,False,False,True,False,19.4,48,True,10,xiaomi-Redmi Note 7,9,100,1595232275322,0.14678990825688076,17,0,0,17,0,17,0.0,0.0,47.0
5f17e00430c0a61ae6dd3168,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.352,Li-poly,3,2,40,True,False,False,True,False,18.98,48,True,10,xiaomi-Redmi Note 7,9,100,1595232285322,0.15596422018348627,18,0,0,18,0,18,0.0,0.0,48.666666666666664
5f17e00430c0a61ae6dd3169,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,50,True,False,False,True,False,18.94,48,True,10,xiaomi-Redmi Note 7,9,100,1595232295322,0.16513853211009175,19,0,0,19,0,19,-0.004500000000000082,0.0,54.666666666666664
5f17e00430c0a61ae6dd316a,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,51,True,False,False,True,False,18.17,48,True,10,xiaomi-Redmi Note 7,9,100,1595232305321,0.17431192660550462,20,0,0,20,0,20,0.0,0.0,55.0
5f17e00430c0a61ae6dd316b,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,75,True,False,False,True,False,18.18,48,True,10,xiaomi-Redmi Note 7,9,100,1595232315321,0.18348623853211013,21,0,0,21,0,21,0.0,0.0,56.0
5f17e00430c0a61ae6dd316c,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,47,True,False,False,True,False,19.18,48,True,10,xiaomi-Redmi Note 7,9,100,1595232325321,0.19266055045871566,22,0,0,22,0,22,0.0,0.0,50.166666666666664
5f17e00430c0a61ae6dd316d,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,48,True,False,False,True,False,19.22,48,True,10,xiaomi-Redmi Note 7,9,100,1595232335321,0.20183486238532114,23,0,0,23,0,23,0.0,0.0,51.833333333333336
5f17e00430c0a61ae6dd316e,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,39,True,False,False,True,False,18.5,48,True,10,xiaomi-Redmi Note 7,9,100,1595232345322,0.2110100917431193,24,0,0,24,0,24,0.0,0.0,51.666666666666664
5f17e00430c0a61ae6dd316f,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,56,True,False,False,True,False,20.02,48,True,10,xiaomi-Redmi Note 7,9,100,1595232355321,0.22018348623853207,25,0,0,25,0,25,0.0,0.0,52.666666666666664
5f17e00430c0a61ae6dd3170,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,47,True,False,False,True,False,19.3,48,True,10,xiaomi-Redmi Note 7,9,100,1595232365322,0.2293587155963303,26,0,0,26,0,26,0.0,0.0,52.0
5f17e00430c0a61ae6dd3171,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,37,True,False,False,True,False,19.75,48,True,10,xiaomi-Redmi Note 7,9,100,1595232375321,0.2385321100917432,27,0,0,27,0,27,0.0,0.0,45.666666666666664
5f17e00430c0a61ae6dd3172,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,50,True,False,False,True,False,21.78,48,True,10,xiaomi-Redmi Note 7,9,100,1595232385321,0.2477064220183487,28,0,0,28,0,28,0.0,0.0,46.166666666666664
5f17e00430c0a61ae6dd3173,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,33,True,False,False,True,False,21.23,48,True,10,xiaomi-Redmi Note 7,9,100,1595232395321,0.2568807339449541,29,0,0,29,0,29,0.0,0.0,43.666666666666664
5f17e00430c0a61ae6dd3174,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,48,True,False,False,True,False,21.52,48,True,10,xiaomi-Redmi Note 7,9,100,1595232405322,0.26605596330275233,30,0,0,30,0,30,0.0,0.0,45.166666666666664
5f17e00430c0a61ae6dd3175,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,58,True,False,False,True,False,21.07,48,True,10,xiaomi-Redmi Note 7,9,100,1595232415322,0.27523027522935783,31,0,0,31,0,31,0.0,0.0,45.5
5f17e00430c0a61ae6dd3176,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,48,True,False,False,True,False,21.08,48,True,10,xiaomi-Redmi Note 7,9,100,1595232425322,0.2844045871559633,32,0,0,32,0,32,0.0,0.0,45.666666666666664
5f17e00430c0a61ae6dd3177,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,60,True,False,False,True,False,21.45,48,True,10,xiaomi-Redmi Note 7,9,100,1595232435322,0.29357889908256884,33,0,0,33,0,33,0.0,0.0,49.5
5f17e00430c0a61ae6dd3178,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.3069999999999995,Li-poly,3,2,52,True,False,False,True,False,25.24,48,True,10,xiaomi-Redmi Note 7,9,100,1595232445323,0.30275412844036703,34,0,0,34,0,34,0.0,0.0,49.833333333333336
5f17e00430c0a61ae6dd3179,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,44,True,False,False,True,False,25.22,48,True,10,xiaomi-Redmi Note 7,9,100,1595232455322,0.31192752293577986,35,0,0,35,0,35,-0.000200020002000178,0.0,51.666666666666664
5f17e00430c0a61ae6dd317a,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,50,True,False,False,True,False,25.17,48,True,10,xiaomi-Redmi Note 7,9,100,1595232465324,0.3211036697247707,36,0,0,36,0,36,0.0,0.0,52.0
5f17e00430c0a61ae6dd317b,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,43,True,False,False,True,False,25.07,48,True,10,xiaomi-Redmi Note 7,9,100,1595232475321,0.3302752293577982,37,0,0,37,0,37,0.0,0.0,49.5
5f17e00430c0a61ae6dd317c,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,40,True,False,False,True,False,25.05,48,True,10,xiaomi-Redmi Note 7,9,100,1595232485323,0.339451376146789,38,0,0,38,0,38,0.0,0.0,48.166666666666664
5f17e00430c0a61ae6dd317d,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,43,True,False,False,True,False,24.95,48,True,10,xiaomi-Redmi Note 7,9,100,1595232495323,0.3486256880733945,39,0,0,39,0,39,0.0,0.0,45.333333333333336
5f17e00430c0a61ae6dd317e,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,31,True,False,False,True,False,24.8,48,True,10,xiaomi-Redmi Note 7,9,100,1595232505323,0.3578,40,0,0,40,0,40,0.0,0.0,41.833333333333336
5f17e00430c0a61ae6dd317f,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,38,True,False,False,True,False,24.91,48,True,10,xiaomi-Redmi Note 7,9,100,1595232515323,0.3669743119266055,41,0,0,41,0,41,0.0,0.0,40.833333333333336
5f17e00430c0a61ae6dd3180,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,48,True,False,False,True,False,24.17,48,True,10,xiaomi-Redmi Note 7,9,100,1595232525322,0.3761477064220184,42,0,0,42,0,42,0.0,0.0,40.5
5f17e00430c0a61ae6dd3181,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,50,True,False,False,True,False,24.45,48,True,10,xiaomi-Redmi Note 7,9,100,1595232535322,0.38532201834862384,43,0,0,43,0,43,0.0,0.0,41.666666666666664
5f17e00430c0a61ae6dd3182,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,40,True,False,False,True,False,25.51,48,True,10,xiaomi-Redmi Note 7,9,100,1595232545323,0.3944972477064221,44,0,0,44,0,44,0.0,0.0,41.666666666666664
5f17e00430c0a61ae6dd3183,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,47,True,False,False,True,False,25.65,48,True,10,xiaomi-Redmi Note 7,9,100,1595232555322,0.4036706422018349,45,0,0,45,0,45,0.0,0.0,42.333333333333336
5f17e00430c0a61ae6dd3184,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,36,True,False,False,True,False,24.72,48,True,10,xiaomi-Redmi Note 7,9,100,1595232565321,0.4128440366972477,46,0,0,46,0,46,0.0,0.0,43.166666666666664
5f17e00430c0a61ae6dd3185,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.305,Li-poly,3,2,75,True,False,False,True,False,25.33,48,True,10,xiaomi-Redmi Note 7,9,100,1595232575323,0.4220201834862385,47,0,0,47,0,47,0.0,0.0,49.333333333333336
