_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f22ee9874fece0225750cd9,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,100,True,False,False,True,False,20.19,747,True,10,xiaomi-Redmi Note 5,9,86,1596122197882,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f22ee9874fece0225750cda,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,57,True,False,False,True,False,20.27,747,True,5,xiaomi-Redmi Note 5,9,86,1596122200872,0.014790771654382247,2,0,0,2,0,2,0.0,0.0,78.5
5f22ee9874fece0225750cdb,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,55,True,False,False,True,False,19.76,747,True,5,xiaomi-Redmi Note 5,9,86,1596122205873,0.03952945026427041,3,0,0,3,0,3,0.0,0.0,70.66666666666667
5f22ee9874fece0225750cdc,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,76,True,False,False,True,False,19.41,747,True,5,xiaomi-Redmi Note 5,9,86,1596122210873,0.06426318212778588,4,0,0,4,0,4,0.0,0.0,72.0
5f22ee9874fece0225750cdd,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,100,True,False,False,True,False,17.21,747,True,5,xiaomi-Redmi Note 5,9,86,1596122215873,0.08899691399130133,5,0,0,5,0,5,0.0,0.0,77.6
5f22ee9874fece0225750cde,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,80,True,False,False,True,False,16.99,747,True,5,xiaomi-Redmi Note 5,9,86,1596122220873,0.1137306458548168,6,0,0,6,0,6,0.0,0.0,78.0
5f22ee9874fece0225750cdf,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,52,True,False,False,True,False,17.21,147,True,5,xiaomi-Redmi Note 5,9,86,1596122225873,0.13846437771833225,7,0,0,7,0,7,0.0,0.0,74.28571428571429
5f22ee9874fece0225750ce0,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,47,True,False,False,True,False,17.19,1933,True,5,xiaomi-Redmi Note 5,9,86,1596122230873,0.16319810958184772,8,0,0,8,0,8,0.0,0.0,70.875
5f22ee9874fece0225750ce1,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,47,True,False,False,True,False,17.15,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122235873,0.1879318414453632,9,0,0,9,0,9,0.0,0.0,68.22222222222223
5f22ee9874fece0225750ce2,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,50,True,False,False,True,False,17.72,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122240873,0.21266557330887864,10,0,0,10,0,10,0.0,0.0,66.4
5f22ee9874fece0225750ce3,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,97,True,False,False,True,False,18.54,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122245872,0.2373943584260214,11,0,0,11,0,11,0.0,0.0,69.18181818181819
5f22ee9874fece0225750ce4,fcd4594565a94482bd5b18c6e01ca2a3,87,31.0,4.058,Li-poly,3,2,55,True,False,False,True,False,18.5,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122250872,0.2621280902895369,12,0,0,12,0,12,0.0,0.0,68.0
5f22ee9874fece0225750ce5,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,65,True,False,False,True,False,18.72,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122255872,0.28686182215305234,13,0,0,13,0,13,0.008000000000000007,0.4,65.08333333333333
5f22ee9874fece0225750ce6,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,51,True,False,False,True,False,18.74,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122260872,0.3115955540165678,14,0,0,14,0,14,0.0,0.0,64.58333333333333
5f22ee9874fece0225750ce7,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,100,True,False,False,True,False,19.16,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122265872,0.3363292858800833,15,0,0,15,0,15,0.0,0.0,68.33333333333333
5f22ee9874fece0225750ce8,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,50,True,False,False,True,False,16.46,3441,True,5,xiaomi-Redmi Note 5,9,86,1596122270901,0.3612064733884071,16,0,0,16,0,16,0.0,0.0,66.16666666666667
5f22ee9874fece0225750ce9,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,80,True,False,False,True,False,16.2,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122275873,0.3858016963534869,17,0,0,17,0,17,0.0,0.0,64.5
5f22ee9874fece0225750cea,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,88,True,False,False,True,False,16.38,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122280873,0.4105354282170024,18,0,0,18,0,18,0.0,0.0,65.16666666666667
5f22ee9874fece0225750ceb,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,62,True,False,False,True,False,16.51,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122285873,0.4352691600805178,19,0,0,19,0,19,0.0,0.0,66.0
5f22ee9874fece0225750cec,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,66,True,False,False,True,False,16.4,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122290873,0.4600028919440333,20,0,0,20,0,20,0.0,0.0,67.58333333333333
5f22ee9874fece0225750ced,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,90,True,False,False,True,False,15.75,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122295873,0.4847366238075487,21,0,0,21,0,21,0.0,0.0,71.16666666666667
5f22ee9874fece0225750cee,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,49,True,False,False,True,False,15.96,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122300873,0.5094703556710642,22,0,0,22,0,22,0.0,0.0,71.08333333333333
5f22ee9874fece0225750cef,fcd4594565a94482bd5b18c6e01ca2a3,86,33.0,4.098,Li-poly,3,2,44,True,False,False,True,False,15.3,3441,True,5,xiaomi-Redmi Note 5,9,85,1596122305872,0.5341991407882071,23,0,0,23,0,23,0.0,0.0,66.66666666666667
