_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1845d1720daeb2bec7f8ca,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,100,True,False,False,True,False,27.27,1404,True,10,xiaomi-Redmi Note 7,9,69,1595416329998,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1845d1720daeb2bec7f8cb,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,48,True,False,False,True,False,26.79,1404,True,10,xiaomi-Redmi Note 7,9,68,1595416339999,0.018019803585762537,2,0,0,2,0,2,0.0,0.0,74.0
5f1845d1720daeb2bec7f8cc,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,50,True,False,False,True,False,27.11,1404,True,10,xiaomi-Redmi Note 7,9,68,1595416349999,0.03603780537134652,3,0,0,3,0,3,0.0,0.0,66.0
5f1845d1720daeb2bec7f8cd,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,45,True,False,False,True,False,28.06,1404,True,10,xiaomi-Redmi Note 7,9,68,1595416359999,0.054055807156930494,4,0,0,4,0,4,0.0,0.0,60.75
5f1845d1720daeb2bec7f8ce,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,45,True,False,False,True,False,28.03,1404,True,10,xiaomi-Redmi Note 7,9,68,1595416369999,0.07207380894251447,5,0,0,5,0,5,0.0,0.0,57.6
5f1845d1720daeb2bec7f8cf,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,44,True,False,False,True,False,27.99,1295,True,10,xiaomi-Redmi Note 7,9,68,1595416379999,0.09009181072809844,6,0,0,6,0,6,0.0,0.0,55.333333333333336
5f1845d1720daeb2bec7f8d0,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,4.0089999999999995,Li-poly,3,2,39,True,False,False,True,False,27.92,1295,True,10,xiaomi-Redmi Note 7,9,68,1595416389999,0.10810981251368244,7,0,0,7,0,7,0.0,0.0,45.166666666666664
5f1845d1720daeb2bec7f8d1,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,42,True,False,False,True,False,26.89,0,False,10,xiaomi-Redmi Note 7,9,68,1595416400001,0.1261314178996235,8,0,0,8,0,0,-0.0034993001399719753,0.0,44.166666666666664
5f1845d1720daeb2bec7f8d2,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,44,True,False,False,True,False,26.86,0,False,10,xiaomi-Redmi Note 7,9,68,1595416410000,0.14414761788502892,9,0,0,9,0,0,0.0,0.0,43.166666666666664
5f1845d1720daeb2bec7f8d3,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.967,Li-poly,3,2,47,True,False,False,True,False,26.72,1257,True,10,xiaomi-Redmi Note 7,9,68,1595416419999,0.16216381787043432,10,0,0,10,0,1,-0.0007000700070006673,0.0,43.5
5f1845d1720daeb2bec7f8d4,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.983,Li-poly,3,2,33,True,False,False,True,False,26.86,0,False,10,xiaomi-Redmi Note 7,9,68,1595416429999,0.1801818196560183,11,0,0,11,0,0,0.0016000000000000014,0.0,41.5
5f1845d1720daeb2bec7f8d5,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.983,Li-poly,3,2,38,True,False,False,True,False,26.87,0,False,10,xiaomi-Redmi Note 7,9,68,1595416439999,0.19819982144160225,12,0,0,12,0,0,0.0,0.0,40.5
5f1845d1720daeb2bec7f8d6,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.983,Li-poly,3,2,50,True,False,False,True,False,26.81,0,False,10,xiaomi-Redmi Note 7,9,68,1595416449999,0.21621782322718625,13,0,0,13,0,0,0.0,0.0,42.333333333333336
5f1845d1720daeb2bec7f8d7,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.978,Li-poly,3,2,44,True,False,False,True,False,27.37,1259,True,10,xiaomi-Redmi Note 7,9,68,1595416459999,0.2342358250127701,14,0,0,14,0,1,-0.0004999999999999894,0.0,42.666666666666664
5f1845d1720daeb2bec7f8d8,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.988,Li-poly,3,2,38,True,False,False,True,False,27.29,0,False,10,xiaomi-Redmi Note 7,9,68,1595416469999,0.2522538267983542,15,0,0,15,0,0,0.0009999999999999788,0.0,41.666666666666664
5f1845d1720daeb2bec7f8d9,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.988,Li-poly,3,2,40,True,False,False,True,False,27.25,0,False,10,xiaomi-Redmi Note 7,9,68,1595416479999,0.27027182858393817,16,0,0,16,0,0,0.0,0.0,40.5
5f1845d1720daeb2bec7f8da,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,50,True,False,False,True,False,27.36,2150,True,10,xiaomi-Redmi Note 7,9,68,1595416489999,0.28828983036952216,17,0,0,17,0,1,-0.0014000000000000234,0.0,43.333333333333336
5f1845d1720daeb2bec7f8db,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,47,True,False,False,True,False,27.44,2150,True,10,xiaomi-Redmi Note 7,9,68,1595416499999,0.3063078321551061,18,0,0,18,0,2,0.0,0.0,44.833333333333336
5f1845d1720daeb2bec7f8dc,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,49,True,False,False,True,False,27.38,2150,True,10,xiaomi-Redmi Note 7,9,68,1595416509999,0.3243258339406901,19,0,0,19,0,3,0.0,0.0,44.666666666666664
5f1845d1720daeb2bec7f8dd,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,49,True,False,False,True,False,27.35,2150,True,10,xiaomi-Redmi Note 7,9,68,1595416520000,0.3423456375264527,20,0,0,20,0,4,0.0,0.0,45.5
5f1845d1720daeb2bec7f8de,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,36,True,False,False,True,False,27.29,2150,True,10,xiaomi-Redmi Note 7,9,68,1595416529999,0.3603618375118581,21,0,0,21,0,5,0.0,0.0,45.166666666666664
5f1845d1720daeb2bec7f8df,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9739999999999998,Li-poly,3,2,41,True,False,False,True,False,27.25,1264,True,10,xiaomi-Redmi Note 7,9,68,1595416540000,0.3783816410976207,22,0,0,22,0,6,0.0,0.0,45.333333333333336
5f1845d1720daeb2bec7f8e0,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,True,False,27.42,1291,True,10,xiaomi-Redmi Note 7,9,68,1595416550002,0.3964032464835618,23,0,0,23,0,7,0.00019996000799846707,0.0,44.833333333333336
5f1845d1720daeb2bec7f8e1,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.97,Li-poly,3,2,48,True,False,False,True,False,27.01,0,False,10,xiaomi-Redmi Note 7,9,68,1595416560000,0.4144176446687887,24,0,0,24,0,0,-0.0006001200240048237,0.0,45.0
5f1845d1720daeb2bec7f8e2,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.97,Li-poly,3,2,46,True,False,False,True,False,27.19,0,False,10,xiaomi-Redmi Note 7,9,68,1595416569999,0.4324338446541941,25,0,0,25,0,0,0.0,0.0,44.5
5f1845d1720daeb2bec7f8e3,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.97,Li-poly,3,2,48,True,False,False,True,False,27.21,0,False,10,xiaomi-Redmi Note 7,9,68,1595416579999,0.4504518464397781,26,0,0,26,0,0,0.0,0.0,44.333333333333336
5f1845d1720daeb2bec7f8e4,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.997,Li-poly,3,2,44,True,False,False,True,False,27.95,1284,True,10,xiaomi-Redmi Note 7,9,68,1595416589999,0.4684698482253621,27,0,0,27,0,1,0.002699999999999969,0.0,45.666666666666664
5f1845d1720daeb2bec7f8e5,ad896f37958c4b3b84ef8a0c1d792eb0,68,36.0,3.971,Li-poly,3,2,37,True,False,False,True,False,27.81,0,False,10,xiaomi-Redmi Note 7,9,68,1595416600001,0.4864914536113032,28,0,0,28,0,0,-0.002599480103979184,0.0,45.0
