_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d274fece023137cbd3,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.89,Li-poly,3,2,97,False,True,False,False,False,32.0,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310892680,0.0,0,1,0,0,0,1,0.0,0.0,97.0,97.0
5f3511d274fece023137cbd4,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.89,Li-poly,3,2,91,False,True,False,False,False,31.79,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310902681,0.016395081967213114,0,2,0,0,0,2,0.0,0.0,94.0,94.0
5f3511d274fece023137cbd5,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.89,Li-poly,3,2,79,False,True,False,False,False,37.32,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310912681,0.03278852459016393,0,3,0,0,0,3,0.0,0.0,89.0,89.0
5f3511d274fece023137cbd6,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,88,False,True,False,False,False,35.34,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310922681,0.04918196721311475,0,4,0,0,0,4,0.004699999999999971,0.0,88.75,88.75
5f3511d274fece023137cbd7,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,78,False,True,False,False,False,33.35,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310932680,0.06557377049180327,0,5,0,0,0,5,0.0,0.0,86.6,86.6
5f3511d274fece023137cbd8,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,79,False,True,False,False,False,32.93,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310942680,0.08196721311475408,0,6,0,0,0,6,0.0,0.0,85.33333333333333,85.33333333333333
5f3511d274fece023137cbd9,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,77,False,True,False,False,False,33.1,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310952681,0.0983622950819672,0,7,0,0,0,7,0.0,0.0,82.0,82.0
5f3511d274fece023137cbda,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,79,False,True,False,False,False,33.68,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310962682,0.11475737704918032,0,8,0,0,0,8,0.0,0.0,80.0,80.0
5f3511d274fece023137cbdb,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,77,False,True,False,False,False,33.1,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310972681,0.13114918032786885,0,9,0,0,0,9,0.0,0.0,79.66666666666667,79.66666666666667
5f3511d274fece023137cbdc,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,76,False,True,False,False,False,32.78,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310982681,0.14754262295081966,0,10,0,0,0,10,0.0,0.0,77.66666666666667,77.66666666666667
5f3511d274fece023137cbdd,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,66,False,True,False,False,False,34.58,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597310992680,0.16393442622950818,0,11,0,0,0,11,0.0,0.0,75.66666666666667,75.66666666666667
5f3511d274fece023137cbde,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,82,False,True,False,False,False,33.3,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311002680,0.1803278688524589,0,12,0,0,0,12,0.0,0.0,76.16666666666667,76.16666666666667
5f3511d274fece023137cbdf,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,76,False,True,False,False,False,33.81,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311012681,0.1967229508196721,0,13,0,0,0,13,0.0,0.0,76.0,76.0
5f3511d274fece023137cbe0,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,90,False,True,False,False,False,33.79,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311022680,0.21311475409836064,0,14,0,0,0,14,0.0,0.0,77.83333333333333,77.83333333333333
