_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2eae8774fece030ea47446,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,100,False,True,False,True,True,29.15,48,True,10,xiaomi-Redmi Note 5,9,87,1596874705205,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f2eae8774fece030ea47447,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,44,False,True,False,True,True,28.69,803,True,10,xiaomi-Redmi Note 5,9,87,1596874715206,0.059239352181410375,0,2,0,2,2,2,0.0,0.0,72.0
5f2eae8774fece030ea47448,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,49,False,True,False,True,True,28.94,803,True,10,xiaomi-Redmi Note 5,9,87,1596874725206,0.11847278101993693,0,3,0,3,3,3,0.0,0.0,64.33333333333333
5f2eae8774fece030ea47449,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,47,False,True,False,True,True,28.91,803,True,10,xiaomi-Redmi Note 5,9,87,1596874735206,0.17770620985846344,0,4,0,4,4,4,0.0,0.0,60.0
5f2eae8774fece030ea4744a,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,47,False,True,False,True,True,29.06,563,True,10,xiaomi-Redmi Note 5,9,87,1596874745206,0.23693963869698997,0,5,0,5,5,5,0.0,0.0,57.4
5f2eae8774fece030ea4744b,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,44,False,True,False,True,True,28.03,724,True,10,xiaomi-Redmi Note 5,9,87,1596874755206,0.2961730675355165,0,6,0,6,6,6,0.0,0.0,55.166666666666664
5f2eae8774fece030ea4744c,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,97,False,True,False,True,True,23.53,735,True,10,xiaomi-Redmi Note 5,9,87,1596874765222,0.3555012698601847,0,7,0,7,7,7,0.0,0.0,54.666666666666664
5f2eae8774fece030ea4744d,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,49,False,True,False,True,True,21.24,757,True,10,xiaomi-Redmi Note 5,9,87,1596874775206,0.4146399252125696,0,8,0,8,8,8,0.0,0.0,55.5
5f2eae8774fece030ea4744e,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,47,False,True,False,True,True,21.19,757,True,10,xiaomi-Redmi Note 5,9,87,1596874785205,0.4738674307082122,0,9,0,9,9,9,0.0,0.0,55.166666666666664
5f2eae8774fece030ea4744f,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,47,False,True,False,True,True,21.66,757,True,10,xiaomi-Redmi Note 5,9,86,1596874795206,0.5331067828896227,0,10,0,10,10,10,0.0,0.0,55.166666666666664
5f2eae8774fece030ea47450,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,50,False,True,False,True,True,22.09,757,True,10,xiaomi-Redmi Note 5,9,86,1596874805207,0.5923461350710331,0,11,0,11,11,11,0.0,0.0,55.666666666666664
5f2eae8774fece030ea47451,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,50,False,True,False,True,True,21.83,757,True,10,xiaomi-Redmi Note 5,9,86,1596874815205,0.6515677172237919,0,12,0,12,12,12,0.0,0.0,56.666666666666664
5f2eae8774fece030ea47452,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,61,False,True,False,True,True,22.28,757,True,10,xiaomi-Redmi Note 5,9,86,1596874825205,0.7108011460623185,0,13,0,13,13,13,0.0,0.0,50.666666666666664
5f2eae8774fece030ea47453,fcd4594565a94482bd5b18c6e01ca2a3,87,35.0,4.1560000000000015,Li-poly,3,2,97,False,True,False,True,True,24.0,783,True,10,xiaomi-Redmi Note 5,9,86,1596874835205,0.770034574900845,0,14,0,14,14,14,0.0,0.0,58.666666666666664
5f2eae8774fece030ea47454,fcd4594565a94482bd5b18c6e01ca2a3,86,36.0,4.039,Li-poly,3,2,71,False,True,False,True,True,30.65,856,True,10,xiaomi-Redmi Note 5,9,86,1596874845205,0.8292680037393716,0,15,0,15,15,15,-0.011700000000000177,0.1,62.666666666666664
5f2eae8774fece030ea47455,fcd4594565a94482bd5b18c6e01ca2a3,86,36.0,4.039,Li-poly,3,2,51,False,True,False,True,True,30.36,856,True,10,xiaomi-Redmi Note 5,9,86,1596874855205,0.8885014325778982,0,16,0,16,16,16,0.0,0.0,63.333333333333336
5f2eae8774fece030ea47456,fcd4594565a94482bd5b18c6e01ca2a3,86,36.0,4.039,Li-poly,3,2,41,False,True,False,True,True,30.28,856,True,10,xiaomi-Redmi Note 5,9,86,1596874865205,0.9477348614164248,0,17,0,17,17,17,0.0,0.0,61.833333333333336
5f2eae8774fece030ea47457,fcd4594565a94482bd5b18c6e01ca2a3,86,36.0,4.039,Li-poly,3,2,80,False,True,False,True,True,30.31,856,True,10,xiaomi-Redmi Note 5,9,86,1596874875206,1.006974213597835,0,18,0,18,18,18,0.0,0.0,66.83333333333333
5f2eae8774fece030ea47458,fcd4594565a94482bd5b18c6e01ca2a3,86,36.0,4.039,Li-poly,3,2,100,False,True,False,True,True,30.58,856,True,10,xiaomi-Redmi Note 5,9,86,1596874885206,1.0662076424363616,0,19,0,19,19,19,0.0,0.0,73.33333333333333
5f2eae8774fece030ea47459,fcd4594565a94482bd5b18c6e01ca2a3,86,37.0,4.065,Li-poly,3,2,49,False,True,False,True,True,30.44,4095,True,10,xiaomi-Redmi Note 5,9,86,1596874895206,1.125441071274888,0,20,0,20,20,20,0.002600000000000069,0.1,65.33333333333333
5f2eae8774fece030ea4745a,fcd4594565a94482bd5b18c6e01ca2a3,86,37.0,4.065,Li-poly,3,2,49,False,True,False,True,True,30.49,4095,True,10,xiaomi-Redmi Note 5,9,86,1596874905206,1.184674500113415,0,21,0,21,21,21,0.0,0.0,61.666666666666664
5f2eae8774fece030ea4745b,fcd4594565a94482bd5b18c6e01ca2a3,86,37.0,4.065,Li-poly,3,2,55,False,True,False,True,True,30.42,4095,True,10,xiaomi-Redmi Note 5,9,86,1596874915206,1.2439079289519412,0,22,0,22,22,22,0.0,0.0,62.333333333333336
5f2eae8774fece030ea4745c,fcd4594565a94482bd5b18c6e01ca2a3,86,37.0,4.065,Li-poly,3,2,44,False,True,False,True,True,30.38,4095,True,10,xiaomi-Redmi Note 5,9,86,1596874925206,1.3031413577904678,0,23,0,23,23,23,0.0,0.0,62.833333333333336
5f2eae8774fece030ea4745d,fcd4594565a94482bd5b18c6e01ca2a3,86,37.0,4.065,Li-poly,3,2,44,False,True,False,True,True,30.39,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874935205,1.3623688632861104,0,24,0,24,24,24,0.0,0.0,56.833333333333336
5f2eae8774fece030ea4745e,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.083,Li-poly,3,2,40,False,True,False,True,True,30.39,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874945205,1.421602292124637,0,25,0,25,25,25,0.0017999999999999794,0.0,46.833333333333336
5f2eae8774fece030ea4745f,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.083,Li-poly,3,2,44,False,True,False,True,True,30.38,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874955205,1.4808357209631635,0,26,0,26,26,26,0.0,0.0,46.0
5f2eae8774fece030ea47460,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.083,Li-poly,3,2,54,False,True,False,True,True,29.9,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874965206,1.5400750731445738,0,27,0,27,27,27,0.0,0.0,46.833333333333336
5f2eae8774fece030ea47461,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.083,Li-poly,3,2,47,False,True,False,True,True,30.37,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874975206,1.5993085019831004,0,28,0,28,28,28,0.0,0.0,45.5
5f2eae8774fece030ea47462,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.083,Li-poly,3,2,48,False,True,False,True,True,30.41,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874985205,1.6585360074787432,0,29,0,29,29,29,0.0,0.0,46.166666666666664
5f2eae8774fece030ea47463,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.083,Li-poly,3,2,47,False,True,False,True,True,30.02,4095,True,10,xiaomi-Redmi Note 5,9,85,1596874995206,1.7177753596601533,0,30,0,30,30,30,0.0,0.0,46.666666666666664
