_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3b9c8874fece01f9fca86e,2a144b0602f14c69a19a8607ad5adef7,76,34.0,4.016,Li-poly,3,2,100,False,True,False,False,False,47.74,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740731259,0.0,0,1,0,0,0,1,0.0,0.0,100.0,100.0
5f3b9c8874fece01f9fca86f,2a144b0602f14c69a19a8607ad5adef7,76,34.0,4.016,Li-poly,3,2,100,False,True,False,False,False,41.9,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740741260,0.02684823205291257,0,2,0,0,0,2,0.0,0.0,100.0,100.0
5f3b9c8874fece01f9fca870,2a144b0602f14c69a19a8607ad5adef7,76,34.0,4.016,Li-poly,3,2,99,False,True,False,False,False,39.66,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740751260,0.05369377955107532,0,3,0,0,0,3,0.0,0.0,99.66666666666669,99.66666666666667
5f3b9c8874fece01f9fca871,2a144b0602f14c69a19a8607ad5adef7,76,34.0,4.016,Li-poly,3,2,99,False,True,False,False,False,38.67,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740761259,0.08053664249448826,0,4,0,0,0,4,0.0,0.0,99.5,99.5
5f3b9c8874fece01f9fca872,2a144b0602f14c69a19a8607ad5adef7,76,34.0,4.016,Li-poly,3,2,96,False,True,False,False,False,38.76,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740771259,0.10738218999265102,0,5,0,0,0,5,0.0,0.0,98.8,98.8
5f3b9c8874fece01f9fca873,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.979,Li-poly,3,2,93,False,True,False,False,False,39.09,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740781260,0.1342304220455636,0,6,0,0,0,6,-0.003699630036996293,0.19998000199980004,97.83333333333331,97.83333333333333
5f3b9c8874fece01f9fca874,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.99,Li-poly,3,2,88,False,True,False,False,False,40.61,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740791259,0.16107328498897655,0,7,0,0,0,7,0.0011001100110011122,0.0,95.83333333333331,95.83333333333333
5f3b9c8874fece01f9fca875,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.967,Li-poly,3,2,90,False,True,False,False,False,37.54,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740801259,0.1879188324871393,0,8,0,0,0,8,-0.002300000000000013,0.0,94.16666666666669,94.16666666666667
5f3b9c8874fece01f9fca876,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.967,Li-poly,3,2,84,False,True,False,False,False,37.75,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740811259,0.21476437998530207,0,9,0,0,0,9,0.0,0.0,91.66666666666669,91.66666666666667
5f3b9c8874fece01f9fca877,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.967,Li-poly,3,2,89,False,True,False,False,False,37.48,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740821259,0.24160992748346485,0,10,0,0,0,10,0.0,0.0,90.0,90.0
5f3b9c8874fece01f9fca878,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.967,Li-poly,3,2,92,False,True,False,False,False,37.57,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740831260,0.2684581595363774,0,11,0,0,0,11,0.0,0.0,89.33333333333331,89.33333333333333
5f3b9c8874fece01f9fca879,2a144b0602f14c69a19a8607ad5adef7,76,36.0,3.967,Li-poly,3,2,91,False,True,False,False,False,37.8,588,True,10,Xiaomi-Mi 9 Lite,10,76,1597740841260,0.2953037070345402,0,12,0,0,0,12,0.0,0.0,89.0,89.0
5f3b9c8874fece01f9fca87a,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.002,Li-poly,3,2,90,False,True,False,False,False,37.58,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740851260,0.3221492545327029,0,13,0,0,0,13,0.0034999999999999697,0.1,89.33333333333331,89.33333333333333
5f3b9c8874fece01f9fca87b,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.002,Li-poly,3,2,78,False,True,False,False,False,37.44,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740861262,0.3490001711403653,0,14,0,0,0,14,0.0,0.0,87.33333333333331,87.33333333333333
5f3b9c8874fece01f9fca87c,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.0139999999999985,Li-poly,3,2,82,False,True,False,False,False,37.2,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740871260,0.3758403495290285,0,15,0,0,0,15,0.0012002400480094699,0.0,87.0,87.0
5f3b9c8874fece01f9fca87d,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.0139999999999985,Li-poly,3,2,88,False,True,False,False,False,37.02,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740881260,0.4026858970271912,0,16,0,0,0,16,0.0,0.0,86.83333333333331,86.83333333333333
5f3b9c8874fece01f9fca87e,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.0139999999999985,Li-poly,3,2,91,False,True,False,False,False,37.08,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740891260,0.429531444525354,0,17,0,0,0,17,0.0,0.0,86.66666666666669,86.66666666666667
5f3b9c8874fece01f9fca87f,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.0139999999999985,Li-poly,3,2,92,False,True,False,False,False,36.1,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740901259,0.4563743074687669,0,18,0,0,0,18,0.0,0.0,86.83333333333331,86.83333333333333
5f3b9c8874fece01f9fca880,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.0139999999999985,Li-poly,3,2,95,False,True,False,False,False,35.83,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740911260,0.4832225395216795,0,19,0,0,0,19,0.0,0.0,87.66666666666669,87.66666666666667
5f3b9c8874fece01f9fca881,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.0139999999999985,Li-poly,3,2,87,False,True,False,False,False,36.13,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740921259,0.5100654024650925,0,20,0,0,0,20,0.0,0.0,89.16666666666669,89.16666666666667
5f3b9c8874fece01f9fca882,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,84,False,True,False,False,False,35.96,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740931259,0.5369109499632552,0,21,0,0,0,21,-0.0007999999999998231,0.1,89.5,89.5
5f3b9c8874fece01f9fca883,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,87,False,True,False,False,False,35.97,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740941259,0.5637564974614179,0,22,0,0,0,22,0.0,0.0,89.33333333333331,89.33333333333333
5f3b9c8874fece01f9fca884,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,86,False,True,False,False,False,36.27,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740951260,0.5906047295143304,0,23,0,0,0,23,0.0,0.0,88.5,88.5
5f3b9c8874fece01f9fca885,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,89,False,True,False,False,False,36.03,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740961259,0.6174475924577434,0,24,0,0,0,24,0.0,0.0,88.0,88.0
5f3b9c8874fece01f9fca886,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,90,False,True,False,False,False,36.24,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740971260,0.6442958245106559,0,25,0,0,0,25,0.0,0.0,87.16666666666669,87.16666666666667
