_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f26f10574fece0225754217,1d5b7e62aaf74ecab633470a5b96aaa4,60,41.2,3.967,Li-ion,3,2,36,True,False,False,False,False,18.54,0,False,10,google-Nexus 5X,8.1.0,60,1596386951887,0.0,1,0,0,0,0,0,0.0,0.0,36.0,36.0
5f26f10574fece0225754218,1d5b7e62aaf74ecab633470a5b96aaa4,60,41.2,3.967,Li-ion,3,2,36,True,False,False,False,False,26.58,18,True,10,google-Nexus 5X,8.1.0,60,1596386961866,0.06335933358095472,2,0,0,0,0,1,0.0,0.0,36.0,36.0
5f26f10574fece0225754219,1d5b7e62aaf74ecab633470a5b96aaa4,60,41.2,3.967,Li-ion,3,2,36,True,False,False,False,False,32.93,18,True,10,google-Nexus 5X,8.1.0,60,1596386971859,0.12680755689736728,3,0,0,0,0,2,0.0,0.0,36.0,36.0
5f26f10574fece022575421a,1d5b7e62aaf74ecab633470a5b96aaa4,60,41.2,3.967,Li-ion,3,2,36,True,False,False,False,False,34.33,18,True,10,google-Nexus 5X,8.1.0,60,1596386981859,0.1903002250815087,4,0,0,0,0,3,0.0,0.0,36.0,36.0
5f26f10574fece022575421b,1d5b7e62aaf74ecab633470a5b96aaa4,60,41.2,3.967,Li-ion,3,2,36,True,False,False,False,False,36.35,18,True,10,google-Nexus 5X,8.1.0,60,1596386991859,0.2537928932656501,5,0,0,0,0,4,0.0,0.0,36.0,36.0
5f26f10574fece022575421c,1d5b7e62aaf74ecab633470a5b96aaa4,60,41.2,3.967,Li-ion,3,2,36,True,False,False,False,False,36.06,18,True,10,google-Nexus 5X,8.1.0,60,1596387001859,0.3172855614497916,6,0,0,0,0,5,0.0,0.0,36.0,36.0
5f26f10574fece022575421d,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,34.89,18,True,10,google-Nexus 5X,8.1.0,59,1596387011859,0.3807782296339329,7,0,0,0,0,6,-0.016100000000000003,0.029999999999999714,36.0,36.0
5f26f10574fece022575421e,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,34.32,18,True,10,google-Nexus 5X,8.1.0,59,1596387021860,0.4442772470848929,8,0,0,0,0,7,0.0,0.0,36.0,36.0
5f26f10574fece022575421f,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,33.49,18,True,10,google-Nexus 5X,8.1.0,59,1596387031860,0.5077699152690344,9,0,0,0,0,8,0.0,0.0,36.0,36.0
5f26f10574fece0225754220,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,33.93,18,True,10,google-Nexus 5X,8.1.0,59,1596387041860,0.5712625834531758,10,0,0,0,0,9,0.0,0.0,36.0,36.0
