_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f359e4374fece0202721095,aec78dac53394fa19c85f7f1751326e7,72,31.0,3.9160000000000004,Li-ion,3,2,100,False,True,False,True,False,29.41,181,True,10,samsung-SM-A520F,8.0.0,72,1597252156009,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f359e4374fece0202721096,aec78dac53394fa19c85f7f1751326e7,72,31.1,3.85,Li-ion,3,2,83,False,True,False,True,False,29.19,181,True,10,samsung-SM-A520F,8.0.0,72,1597252166009,0.07142908163629741,0,2,0,2,0,2,-0.006600000000000028,0.010000000000000142,91.5
5f359e4374fece0202721097,aec78dac53394fa19c85f7f1751326e7,72,31.1,3.85,Li-ion,3,2,87,False,True,False,True,False,24.56,181,True,10,samsung-SM-A520F,8.0.0,72,1597252176009,0.14285816327259482,0,3,0,3,0,3,0.0,0.0,90.0
5f359e4374fece0202721098,aec78dac53394fa19c85f7f1751326e7,72,31.1,3.85,Li-ion,3,2,64,False,True,False,True,False,25.16,181,True,10,samsung-SM-A520F,8.0.0,72,1597252186009,0.21428724490889225,0,4,0,4,0,4,0.0,0.0,83.5
5f359e4374fece0202721099,aec78dac53394fa19c85f7f1751326e7,72,31.3,3.842,Li-ion,3,2,100,False,True,False,True,False,22.06,181,True,10,samsung-SM-A520F,8.0.0,72,1597252196008,0.285709183637026,0,5,0,5,0,5,-0.0008000800080008008,0.02000200020001993,86.8
5f359e4374fece020272109a,aec78dac53394fa19c85f7f1751326e7,72,31.3,3.842,Li-ion,3,2,96,False,True,False,True,False,21.62,181,True,10,samsung-SM-A520F,8.0.0,72,1597252206008,0.35713826527332343,0,6,0,6,0,6,0.0,0.0,88.33333333333333
5f359e4374fece020272109b,aec78dac53394fa19c85f7f1751326e7,72,31.3,3.842,Li-ion,3,2,25,False,True,False,True,False,21.39,181,True,10,samsung-SM-A520F,8.0.0,72,1597252216008,0.4285673469096208,0,7,0,7,0,7,0.0,0.0,75.83333333333333
5f359e4374fece020272109c,aec78dac53394fa19c85f7f1751326e7,71,31.7,3.847,Li-ion,3,2,71,False,True,False,True,False,21.21,181,True,10,samsung-SM-A520F,8.0.0,71,1597252226009,0.5000035714540819,0,8,0,8,0,8,0.0004999500049994894,0.03999600039995986,73.83333333333333
5f359e4374fece020272109d,aec78dac53394fa19c85f7f1751326e7,71,31.7,3.847,Li-ion,3,2,26,False,True,False,True,False,21.45,181,True,10,samsung-SM-A520F,8.0.0,71,1597252236008,0.5714255101822157,0,9,0,9,0,9,0.0,0.0,63.666666666666664
5f359e4374fece020272109e,aec78dac53394fa19c85f7f1751326e7,71,31.7,3.847,Li-ion,3,2,66,False,True,False,True,False,21.3,181,True,10,samsung-SM-A520F,8.0.0,71,1597252246008,0.6428545918185131,0,10,0,10,0,10,0.0,0.0,64.0
5f359e4374fece020272109f,aec78dac53394fa19c85f7f1751326e7,71,31.8,3.859,Li-ion,3,2,37,False,True,False,True,False,21.17,181,True,10,samsung-SM-A520F,8.0.0,71,1597252256009,0.7142908163629742,0,11,0,11,0,11,0.0011998800119988012,0.009999000099990144,53.5
5f359e4374fece02027210a0,aec78dac53394fa19c85f7f1751326e7,71,31.8,3.859,Li-ion,3,2,51,False,True,False,True,False,21.15,181,True,10,samsung-SM-A520F,8.0.0,71,1597252266009,0.7857198979992717,0,12,0,12,0,12,0.0,0.0,46.0
5f359e4374fece02027210a1,aec78dac53394fa19c85f7f1751326e7,71,31.8,3.859,Li-ion,3,2,58,False,True,False,True,False,21.88,181,True,10,samsung-SM-A520F,8.0.0,71,1597252276009,0.8571489796355691,0,13,0,13,0,13,0.0,0.0,51.5
5f359e4374fece02027210a2,aec78dac53394fa19c85f7f1751326e7,71,31.9,3.8739999999999997,Li-ion,3,2,70,False,True,False,True,False,21.69,181,True,10,samsung-SM-A520F,8.0.0,71,1597252286008,0.9285709183637028,0,14,0,14,0,14,0.0015001500150014682,0.010001000100009788,51.333333333333336
5f359e4374fece02027210a3,aec78dac53394fa19c85f7f1751326e7,71,31.9,3.8739999999999997,Li-ion,3,2,71,False,True,False,True,False,21.36,181,True,10,samsung-SM-A520F,8.0.0,71,1597252296008,1.0000000000000002,0,15,0,15,0,15,0.0,0.0,58.833333333333336
