_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36cf3574fece0202722286,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,100,True,False,False,False,False,37.66,82,True,10,OnePlus-AC2003,10,73,1596651757788,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f36cf3574fece0202722287,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,62,True,False,False,False,False,37.71,82,True,10,OnePlus-AC2003,10,73,1596651767792,0.021747826086956527,2,0,0,0,0,2,0.0,0.0,81.0
5f36cf3574fece0202722288,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,58,True,False,False,False,False,37.65,179,True,10,OnePlus-AC2003,10,73,1596651777788,0.043478260869565216,3,0,0,0,0,3,0.0,0.0,73.33333333333333
5f36cf3574fece0202722289,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,68,True,False,False,False,False,37.61,372,True,10,OnePlus-AC2003,10,73,1596651787788,0.06521739130434782,4,0,0,0,0,4,0.0,0.0,72.0
5f36cf3574fece020272228a,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,59,True,False,False,False,False,37.49,372,True,10,OnePlus-AC2003,10,73,1596651797789,0.08695869565217391,5,0,0,0,0,5,0.0,0.0,69.4
5f36cf3574fece020272228b,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,89,True,False,False,False,False,34.42,372,True,10,OnePlus-AC2003,10,73,1596651807788,0.10869565217391304,6,0,0,0,0,6,0.0,0.0,72.66666666666667
5f36cf3574fece020272228c,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,70,True,False,False,False,False,33.74,372,True,10,OnePlus-AC2003,10,73,1596651817788,0.13043478260869568,7,0,0,0,0,7,0.0,0.0,67.66666666666667
5f36cf3574fece020272228d,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,76,True,False,False,False,False,33.74,372,True,10,OnePlus-AC2003,10,73,1596651827789,0.15217608695652174,8,0,0,0,0,8,0.0,0.0,70.0
5f36cf3574fece020272228e,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.063,Li-ion,3,2,81,True,False,False,False,False,31.66,372,True,10,OnePlus-AC2003,10,73,1596651837788,0.1739130434782609,9,0,0,0,0,9,0.0,0.0,73.83333333333333
5f36cf3574fece020272228f,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.061,Li-ion,3,2,77,True,False,False,False,False,32.04,372,True,10,OnePlus-AC2003,10,73,1596651847790,0.19565652173913045,10,0,0,0,0,10,-0.00019996000799837828,0.0,75.33333333333333
5f36cf3574fece0202722290,f627c1323d424de0a35b0fd53f563ee0,73,35.5,4.061,Li-ion,3,2,61,True,False,False,False,False,32.13,372,True,10,OnePlus-AC2003,10,73,1596651857789,0.2173934782608696,11,0,0,0,0,11,0.0,0.0,75.66666666666667
