_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31af5b74fece01fe8c002e,e58c47393d4f4acdbb65aceea4041c0f,20,31.2,3.471,Li-ion,3,2,50,True,False,False,True,False,41.72,30,True,10,Nokia-TA-1021,9,20,1596616132353,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f31af5b74fece01fe8c002f,e58c47393d4f4acdbb65aceea4041c0f,20,31.2,3.471,Li-ion,3,2,75,True,False,False,True,False,42.03,30,True,5,Nokia-TA-1021,9,20,1596616137443,0.01871199700019852,2,0,0,2,0,2,0.0,0.0,62.5
5f31af5b74fece01fe8c0030,e58c47393d4f4acdbb65aceea4041c0f,20,31.2,3.471,Li-ion,3,2,100,True,False,False,True,False,42.17,30,True,5,Nokia-TA-1021,9,20,1596616142443,0.03709313354263321,3,0,0,3,0,3,0.0,0.0,75.0
5f31af5b74fece01fe8c0031,e58c47393d4f4acdbb65aceea4041c0f,20,31.2,3.471,Li-ion,3,2,91,True,False,False,True,False,42.1,30,True,5,Nokia-TA-1021,9,20,1596616147442,0.05547059385775942,4,0,0,4,0,4,0.0,0.0,79.0
5f31af5b74fece01fe8c0032,e58c47393d4f4acdbb65aceea4041c0f,20,31.2,3.471,Li-ion,3,2,92,True,False,False,True,False,42.28,30,True,5,Nokia-TA-1021,9,20,1596616152442,0.0738517304001941,5,0,0,5,0,5,0.0,0.0,81.6
5f31af5b74fece01fe8c0033,e58c47393d4f4acdbb65aceea4041c0f,20,32.2,3.511,Li-ion,3,2,100,True,False,False,True,False,41.65,30,True,5,Nokia-TA-1021,9,20,1596616157442,0.0922328669426288,6,0,0,6,0,6,0.008000000000000007,0.2000000000000007,84.66666666666667
5f31af5b74fece01fe8c0034,e58c47393d4f4acdbb65aceea4041c0f,20,32.2,3.511,Li-ion,3,2,70,True,False,False,True,False,41.47,30,True,5,Nokia-TA-1021,9,20,1596616162442,0.1106140034850635,7,0,0,7,0,7,0.0,0.0,82.57142857142857
5f31af5b74fece01fe8c0035,e58c47393d4f4acdbb65aceea4041c0f,20,32.2,3.511,Li-ion,3,2,75,True,False,False,True,False,42.2,30,True,5,Nokia-TA-1021,9,20,1596616167442,0.1289951400274982,8,0,0,8,0,8,0.0,0.0,81.625
5f31af5b74fece01fe8c0036,e58c47393d4f4acdbb65aceea4041c0f,20,32.2,3.511,Li-ion,3,2,75,True,False,False,True,False,42.53,30,True,5,Nokia-TA-1021,9,20,1596616172444,0.14738362902454988,9,0,0,9,0,9,0.0,0.0,80.88888888888889
5f31af5b74fece01fe8c0037,e58c47393d4f4acdbb65aceea4041c0f,20,32.2,3.511,Li-ion,3,2,53,True,False,False,True,False,42.76,30,True,5,Nokia-TA-1021,9,20,1596616177443,0.1657610893396761,10,0,0,10,0,10,0.0,0.0,78.1
