_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36561074fece020272161e,aec78dac53394fa19c85f7f1751326e7,70,34.0,3.8680000000000003,Li-ion,3,2,100,False,False,False,False,False,48.66,124,True,10,samsung-SM-A520F,8.0.0,70,1597322481779,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f36561074fece020272161f,aec78dac53394fa19c85f7f1751326e7,70,34.0,3.8680000000000003,Li-ion,3,2,92,False,False,False,False,False,40.32,124,True,10,samsung-SM-A520F,8.0.0,70,1597322491779,0.04225352112676056,0,0,0,0,0,2,0.0,0.0,96.0
5f36561074fece0202721620,aec78dac53394fa19c85f7f1751326e7,69,34.1,3.8560000000000003,Li-ion,3,2,78,False,False,False,False,False,39.13,124,True,10,samsung-SM-A520F,8.0.0,69,1597322501780,0.0845112676056338,0,0,0,0,0,3,-0.0011998800119988012,0.009999000099990144,90.0
5f36561074fece0202721621,aec78dac53394fa19c85f7f1751326e7,69,34.1,3.8560000000000003,Li-ion,3,2,60,False,False,False,False,False,38.39,124,True,10,samsung-SM-A520F,8.0.0,69,1597322511780,0.12676478873239436,0,0,0,0,0,4,0.0,0.0,82.5
5f36561074fece0202721622,aec78dac53394fa19c85f7f1751326e7,69,34.1,3.8560000000000003,Li-ion,3,2,54,False,False,False,False,False,38.27,124,True,10,samsung-SM-A520F,8.0.0,69,1597322521780,0.16901830985915492,0,0,0,0,0,5,0.0,0.0,76.8
5f36561074fece0202721623,aec78dac53394fa19c85f7f1751326e7,69,34.2,3.895,Li-ion,3,2,58,False,False,False,False,False,38.31,124,True,10,samsung-SM-A520F,8.0.0,69,1597322531779,0.2112676056338028,0,0,0,0,0,6,0.00390039003900387,0.010001000100010142,73.66666666666667
5f36561074fece0202721624,aec78dac53394fa19c85f7f1751326e7,69,34.2,3.895,Li-ion,3,2,44,False,False,False,False,False,36.85,124,True,10,samsung-SM-A520F,8.0.0,69,1597322541779,0.2535211267605634,0,0,0,0,0,7,0.0,0.0,64.33333333333333
5f36561074fece0202721625,aec78dac53394fa19c85f7f1751326e7,69,34.2,3.895,Li-ion,3,2,68,False,False,False,False,False,36.85,124,True,10,samsung-SM-A520F,8.0.0,69,1597322551780,0.29577887323943663,0,0,0,0,0,8,0.0,0.0,60.333333333333336
5f36561074fece0202721626,aec78dac53394fa19c85f7f1751326e7,69,34.3,3.8960000000000004,Li-ion,3,2,60,False,False,False,False,False,36.88,124,True,10,samsung-SM-A520F,8.0.0,69,1597322561779,0.3380281690140845,0,0,0,0,0,9,0.0001000100010001334,0.010001000100009433,57.333333333333336
5f36561074fece0202721627,aec78dac53394fa19c85f7f1751326e7,69,34.3,3.8960000000000004,Li-ion,3,2,57,False,False,False,False,False,36.85,124,True,10,samsung-SM-A520F,8.0.0,69,1597322571779,0.38028169014084506,0,0,0,0,0,10,0.0,0.0,56.833333333333336
