_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f19e63a964236a8b5ed2f76,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,2,2,50,true,false,false,true,false,41.54,23,true,10,Nokia-TA-1021,9,97,1595153398847
5f19e63a964236a8b5ed2f77,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,53,true,false,false,true,false,41.44,23,true,10,Nokia-TA-1021,9,97,1595153408847
5f19e63a964236a8b5ed2f78,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,46,true,false,false,true,false,41.45,23,true,5,Nokia-TA-1021,9,97,1595153408989
5f19e63a964236a8b5ed2f79,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,50,true,false,false,true,false,41.14,23,true,5,Nokia-TA-1021,9,97,1595153413989
5f19e63a964236a8b5ed2f7a,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,75,true,false,false,true,false,43.21,23,true,5,Nokia-TA-1021,9,97,1595153418989
5f19e63a964236a8b5ed2f7b,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,100,true,false,false,true,false,44.47,23,true,5,Nokia-TA-1021,9,97,1595153423989
5f19e63a964236a8b5ed2f7c,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,50,true,false,false,true,false,43.93,23,true,5,Nokia-TA-1021,9,97,1595153428989
5f19e63a964236a8b5ed2f7d,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,53,true,false,false,true,false,41.95,23,true,5,Nokia-TA-1021,9,97,1595153433989
5f19e63a964236a8b5ed2f7e,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,33,true,false,false,true,false,42.18,23,true,5,Nokia-TA-1021,9,97,1595153438991
5f19e63a964236a8b5ed2f7f,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,69,true,false,false,true,false,41.19,23,true,5,Nokia-TA-1021,9,97,1595153443990
5f19e63a964236a8b5ed2f80,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,64,true,false,false,true,false,41.48,23,true,5,Nokia-TA-1021,9,97,1595153449074
5f19e63a964236a8b5ed2f81,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,100,true,false,false,true,false,43.06,23,true,5,Nokia-TA-1021,9,97,1595153453989
5f19e63a964236a8b5ed2f82,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,100,true,false,false,true,false,40.8,23,true,5,Nokia-TA-1021,9,97,1595153458990
5f19e63a964236a8b5ed2f83,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,100,true,false,false,true,false,40.18,23,true,5,Nokia-TA-1021,9,97,1595153463990
5f19e63a964236a8b5ed2f84,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,100,true,false,false,true,false,42.03,23,true,5,Nokia-TA-1021,9,97,1595153468993
5f19e63a964236a8b5ed2f85,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,63,true,false,false,true,false,43.65,23,true,5,Nokia-TA-1021,9,97,1595153473989
5f19e63a964236a8b5ed2f86,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,50,true,false,false,true,false,41.84,23,true,5,Nokia-TA-1021,9,97,1595153478989
5f19e63a964236a8b5ed2f87,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,62,true,false,false,true,false,41.3,23,true,5,Nokia-TA-1021,9,97,1595153483990
5f19e63a964236a8b5ed2f88,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,98,true,false,false,true,false,39.76,23,true,5,Nokia-TA-1021,9,97,1595153488989
5f19e63a964236a8b5ed2f89,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,50,true,false,false,true,false,39.19,23,true,5,Nokia-TA-1021,9,97,1595153493989
5f19e63a964236a8b5ed2f8a,e58c47393d4f4acdbb65aceea4041c0f,97,29.5,4.097,Li-ion,3,2,87,true,false,false,true,false,39.1,23,true,5,Nokia-TA-1021,9,97,1595153498989
5f19e63a964236a8b5ed2f8b,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,42,true,false,false,true,false,39.45,23,true,5,Nokia-TA-1021,9,97,1595153503990
5f19e63a964236a8b5ed2f8c,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,87,true,false,false,true,false,39.92,23,true,5,Nokia-TA-1021,9,97,1595153508990
5f19e63a964236a8b5ed2f8d,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,12,true,false,false,true,false,40.72,23,true,5,Nokia-TA-1021,9,97,1595153513989
5f19e63a964236a8b5ed2f8e,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,98,true,false,false,true,false,40.04,23,true,5,Nokia-TA-1021,9,97,1595153518990
5f19e63a964236a8b5ed2f8f,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,100,true,false,false,true,false,42.9,23,true,5,Nokia-TA-1021,9,97,1595153523990
5f19e63a964236a8b5ed2f90,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,100,true,false,false,true,false,43.0,23,true,5,Nokia-TA-1021,9,97,1595153528990
5f19e63a964236a8b5ed2f91,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,75,true,false,false,true,false,42.23,23,true,5,Nokia-TA-1021,9,96,1595153533989
5f19e63a964236a8b5ed2f92,e58c47393d4f4acdbb65aceea4041c0f,97,30.7,4.064,Li-ion,3,2,41,true,false,false,true,false,42.31,23,true,5,Nokia-TA-1021,9,96,1595153538989
5f19e63a964236a8b5ed2f93,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,46,true,false,false,true,false,42.57,23,true,5,Nokia-TA-1021,9,96,1595153543990
5f19e63a964236a8b5ed2f94,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,30,true,false,false,true,false,42.63,23,true,5,Nokia-TA-1021,9,96,1595153548989
5f19e63a964236a8b5ed2f95,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,22,true,false,false,true,false,42.59,23,true,5,Nokia-TA-1021,9,96,1595153553991
5f19e63a964236a8b5ed2f96,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,100,true,false,false,true,false,44.93,23,true,5,Nokia-TA-1021,9,96,1595153558989
5f19e63a964236a8b5ed2f97,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,37,true,false,false,true,false,43.68,23,true,5,Nokia-TA-1021,9,96,1595153563990
5f19e63a964236a8b5ed2f98,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,62,true,false,false,true,false,43.59,23,true,5,Nokia-TA-1021,9,96,1595153568989
5f19e63a964236a8b5ed2f99,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,50,true,false,false,true,false,45.09,23,true,5,Nokia-TA-1021,9,96,1595153573990
5f19e63a964236a8b5ed2f9a,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,62,true,false,false,true,false,43.83,23,true,5,Nokia-TA-1021,9,96,1595153578990
5f19e63a964236a8b5ed2f9b,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,75,true,false,false,true,false,42.43,23,true,5,Nokia-TA-1021,9,96,1595153583989
5f19e63a964236a8b5ed2f9c,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,75,true,false,false,true,false,42.04,23,true,5,Nokia-TA-1021,9,96,1595153588989
5f19e63a964236a8b5ed2f9d,e58c47393d4f4acdbb65aceea4041c0f,96,31.2,4.032,Li-ion,3,2,71,true,false,false,true,false,42.2,23,true,5,Nokia-TA-1021,9,96,1595153593990
5f19e63a964236a8b5ed2f9e,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,75,true,false,false,true,false,41.61,23,true,5,Nokia-TA-1021,9,96,1595153598989
5f19e63a964236a8b5ed2f9f,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,67,true,false,false,true,false,41.64,23,true,5,Nokia-TA-1021,9,96,1595153603990
5f19e63a964236a8b5ed2fa0,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,53,true,false,false,true,false,41.12,23,true,5,Nokia-TA-1021,9,96,1595153608989
5f19e63a964236a8b5ed2fa1,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,50,true,false,false,true,false,40.25,23,true,5,Nokia-TA-1021,9,96,1595153613989
5f19e63a964236a8b5ed2fa2,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,75,true,false,false,true,false,39.9,23,true,5,Nokia-TA-1021,9,96,1595153618989
5f19e63a964236a8b5ed2fa3,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,8,true,false,false,true,false,38.08,23,true,5,Nokia-TA-1021,9,96,1595153623990
5f19e63a964236a8b5ed2fa4,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,58,true,false,false,true,false,42.97,23,true,5,Nokia-TA-1021,9,96,1595153628989
5f19e63a964236a8b5ed2fa5,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,11,true,false,false,true,false,43.68,23,true,5,Nokia-TA-1021,9,96,1595153633990
5f19e63a964236a8b5ed2fa6,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,60,true,false,false,true,false,43.78,23,true,5,Nokia-TA-1021,9,96,1595153638990
5f19e63a964236a8b5ed2fa7,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,60,true,false,false,true,false,41.66,23,true,5,Nokia-TA-1021,9,96,1595153643989
5f19e63a964236a8b5ed2fa8,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,30,true,false,false,true,false,42.01,23,true,5,Nokia-TA-1021,9,96,1595153648990
5f19e63a964236a8b5ed2fa9,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,71,true,false,false,true,false,42.27,23,true,5,Nokia-TA-1021,9,96,1595153653990
5f19e63a964236a8b5ed2faa,e58c47393d4f4acdbb65aceea4041c0f,96,31.7,4.13,Li-ion,3,2,74,true,false,false,true,false,40.93,23,true,5,Nokia-TA-1021,9,96,1595153658989
5f19e63a964236a8b5ed2fab,e58c47393d4f4acdbb65aceea4041c0f,96,32.5,4.209,Li-ion,3,2,38,true,false,false,true,false,40.37,23,true,5,Nokia-TA-1021,9,96,1595153663990
5f19e63a964236a8b5ed2fac,e58c47393d4f4acdbb65aceea4041c0f,96,32.5,4.209,Li-ion,3,2,69,true,false,false,true,false,40.06,23,true,5,Nokia-TA-1021,9,96,1595153668990
5f19e63a964236a8b5ed2fad,e58c47393d4f4acdbb65aceea4041c0f,96,32.5,4.209,Li-ion,3,2,57,true,false,false,true,false,40.21,23,true,5,Nokia-TA-1021,9,96,1595153673990
5f19e63a964236a8b5ed2fae,e58c47393d4f4acdbb65aceea4041c0f,96,32.5,4.209,Li-ion,3,2,50,true,false,false,true,false,40.37,23,true,5,Nokia-TA-1021,9,96,1595153678990
5f19e63a964236a8b5ed2faf,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,46,true,false,false,true,false,39.41,23,true,5,Nokia-TA-1021,9,96,1595153683990
5f19e63a964236a8b5ed2fb0,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,46,true,false,false,true,false,39.29,23,true,5,Nokia-TA-1021,9,96,1595153688990
5f19e63a964236a8b5ed2fb1,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,31,true,false,false,true,false,39.33,23,true,5,Nokia-TA-1021,9,96,1595153693989
5f19e63a964236a8b5ed2fb2,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,38,true,false,false,true,false,39.18,23,true,5,Nokia-TA-1021,9,96,1595153698989
5f19e63a964236a8b5ed2fb3,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,70,true,false,false,true,false,38.88,23,true,5,Nokia-TA-1021,9,96,1595153703989
5f19e63a964236a8b5ed2fb4,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,51,true,false,false,true,false,37.74,23,true,5,Nokia-TA-1021,9,96,1595153708989
5f19e63a964236a8b5ed2fb5,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,83,true,false,false,true,false,38.59,23,true,5,Nokia-TA-1021,9,95,1595153713989
5f19e63a964236a8b5ed2fb6,e58c47393d4f4acdbb65aceea4041c0f,96,33.0,4.105,Li-ion,3,2,75,true,false,false,true,false,38.17,23,true,5,Nokia-TA-1021,9,95,1595153718990
5f19e63a964236a8b5ed2fb7,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,42,true,false,false,true,false,38.8,23,true,5,Nokia-TA-1021,9,95,1595153723989
5f19e63a964236a8b5ed2fb8,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,50,true,false,false,true,false,40.1,23,true,5,Nokia-TA-1021,9,95,1595153728991
5f19e63a964236a8b5ed2fb9,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,48,true,false,false,true,false,41.15,23,true,5,Nokia-TA-1021,9,95,1595153733989
5f19e63a964236a8b5ed2fba,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,8,true,false,false,true,false,42.22,23,true,5,Nokia-TA-1021,9,95,1595153738989
5f19e63a964236a8b5ed2fbb,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,42,true,false,false,true,false,42.09,23,true,5,Nokia-TA-1021,9,95,1595153743991
5f19e63a964236a8b5ed2fbc,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,13,true,false,false,true,false,42.69,23,true,5,Nokia-TA-1021,9,95,1595153748989
5f19e63a964236a8b5ed2fbd,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,8,true,false,false,true,false,42.6,23,true,5,Nokia-TA-1021,9,95,1595153753989
5f19e63a964236a8b5ed2fbe,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,12,true,false,false,true,false,42.25,23,true,5,Nokia-TA-1021,9,95,1595153758990
5f19e63a964236a8b5ed2fbf,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,47,true,false,false,true,false,41.75,23,true,5,Nokia-TA-1021,9,95,1595153763990
5f19e63a964236a8b5ed2fc0,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,100,true,false,false,true,false,41.67,23,true,5,Nokia-TA-1021,9,95,1595153768989
5f19e63a964236a8b5ed2fc1,e58c47393d4f4acdbb65aceea4041c0f,95,33.2,4.063,Li-ion,3,2,42,true,false,false,true,false,42.19,23,true,5,Nokia-TA-1021,9,95,1595153773990
5f19e63a964236a8b5ed2fc2,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,38,true,false,false,true,false,43.89,0,false,5,Nokia-TA-1021,9,95,1595153778989
5f19e63a964236a8b5ed2fc3,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,50,true,false,false,true,false,45.03,0,false,5,Nokia-TA-1021,9,95,1595153783991
5f19e63a964236a8b5ed2fc4,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,50,true,false,false,true,false,44.99,0,false,5,Nokia-TA-1021,9,95,1595153788990
5f19e63a964236a8b5ed2fc5,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,50,true,false,false,true,false,44.94,0,false,5,Nokia-TA-1021,9,95,1595153793991
5f19e63a964236a8b5ed2fc6,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,22,true,false,false,true,false,45.13,0,false,5,Nokia-TA-1021,9,95,1595153798990
5f19e63a964236a8b5ed2fc7,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,50,true,false,false,true,false,45.09,0,false,5,Nokia-TA-1021,9,95,1595153803989
5f19e63a964236a8b5ed2fc8,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,31,true,false,false,true,false,45.37,0,false,5,Nokia-TA-1021,9,95,1595153808989
5f19e63a964236a8b5ed2fc9,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,21,true,false,false,true,false,45.49,0,false,5,Nokia-TA-1021,9,95,1595153813989
5f19e63a964236a8b5ed2fca,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,46,true,false,false,true,false,45.5,0,false,5,Nokia-TA-1021,9,95,1595153818991
5f19e63a964236a8b5ed2fcb,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,17,true,false,false,true,false,45.49,0,false,5,Nokia-TA-1021,9,95,1595153823992
5f19e63a964236a8b5ed2fcc,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,19,true,false,false,true,false,45.7,0,false,5,Nokia-TA-1021,9,95,1595153828991
5f19e63a964236a8b5ed2fcd,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,50,true,false,false,true,false,45.66,0,false,5,Nokia-TA-1021,9,95,1595153833991
5f19e63a964236a8b5ed2fce,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,42,true,false,false,true,false,45.66,0,false,5,Nokia-TA-1021,9,95,1595153838991
5f19e63a964236a8b5ed2fcf,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,46,true,false,false,true,false,45.73,0,false,5,Nokia-TA-1021,9,95,1595153843991
5f19e63a964236a8b5ed2fd0,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,35,true,false,false,true,false,45.51,0,false,5,Nokia-TA-1021,9,95,1595153848991
5f19e63a964236a8b5ed2fd1,e58c47393d4f4acdbb65aceea4041c0f,95,33.5,4.114,Li-ion,3,2,42,true,false,false,true,false,45.5,0,false,5,Nokia-TA-1021,9,95,1595153853991
