_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2c1a3574fece022575734c,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,100,True,False,False,True,True,21.61,255,True,10,xiaomi-Redmi Note 7,9,35,1596622903658,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f2c1a3574fece022575734d,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,45,True,False,False,True,True,21.85,255,True,10,xiaomi-Redmi Note 7,9,35,1596622913657,0.022725051647844653,2,0,0,2,2,2,0.0,0.0,72.5
5f2c1a3574fece022575734e,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,37,True,False,False,True,True,21.28,255,True,10,xiaomi-Redmi Note 7,9,35,1596622923657,0.045452376028127336,3,0,0,3,3,3,0.0,0.0,60.666666666666664
5f2c1a3574fece022575734f,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,45,True,False,False,True,True,20.81,255,True,10,xiaomi-Redmi Note 7,9,35,1596622933658,0.06818197314084805,4,0,0,4,4,4,0.0,0.0,56.75
5f2c1a3574fece0225757350,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,49,True,False,False,True,True,20.77,255,True,10,xiaomi-Redmi Note 7,9,35,1596622943657,0.0909070247886927,5,0,0,5,5,5,0.0,0.0,55.2
5f2c1a3574fece0225757351,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,45,True,False,False,True,True,20.93,255,True,10,xiaomi-Redmi Note 7,9,35,1596622953658,0.1136366219014134,6,0,0,6,6,6,0.0,0.0,53.5
5f2c1a3574fece0225757352,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,50,True,False,False,True,True,20.81,48,True,10,xiaomi-Redmi Note 7,9,35,1596622963657,0.13636167354925807,7,0,0,7,7,7,0.0,0.0,45.166666666666664
5f2c1a3574fece0225757353,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,42,True,False,False,True,True,21.98,779,True,10,xiaomi-Redmi Note 7,9,35,1596622973658,0.15909127066197878,8,0,0,8,8,8,0.0,0.0,44.666666666666664
5f2c1a3574fece0225757354,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.68,Li-poly,3,2,45,True,False,False,True,True,21.92,779,True,10,xiaomi-Redmi Note 7,9,35,1596622983658,0.18181859504226147,9,0,0,9,9,9,0.0,0.0,46.0
5f2c1a3574fece0225757355,ad896f37958c4b3b84ef8a0c1d792eb0,35,36.0,3.755,Li-poly,3,2,40,True,False,False,True,True,21.53,0,False,10,xiaomi-Redmi Note 7,9,35,1596622993658,0.20454591942254416,10,0,0,10,10,0,0.007499999999999974,-0.1,45.166666666666664
5f2c1a3574fece0225757356,ad896f37958c4b3b84ef8a0c1d792eb0,35,36.0,3.755,Li-poly,3,2,42,True,False,False,True,True,22.4,0,False,10,xiaomi-Redmi Note 7,9,35,1596623003659,0.2272755165352649,11,0,0,11,11,0,0.0,0.0,44.0
5f2c1a3574fece0225757357,ad896f37958c4b3b84ef8a0c1d792eb0,35,36.0,3.779,Li-poly,3,2,42,True,False,False,True,True,21.95,883,True,10,xiaomi-Redmi Note 7,9,35,1596623013658,0.2500005681831095,12,0,0,12,12,1,0.002400240024002402,0.0,43.5
5f2c1a3574fece0225757358,ad896f37958c4b3b84ef8a0c1d792eb0,35,36.0,3.779,Li-poly,3,2,39,True,False,False,True,True,22.25,678,True,10,xiaomi-Redmi Note 7,9,35,1596623023657,0.27272561983095417,13,0,0,13,13,2,0.0,0.0,41.666666666666664
5f2c1a3574fece0225757359,ad896f37958c4b3b84ef8a0c1d792eb0,35,36.0,3.779,Li-poly,3,2,44,True,False,False,True,True,21.92,755,True,10,xiaomi-Redmi Note 7,9,35,1596623033658,0.2954552169436749,14,0,0,14,14,3,0.0,0.0,42.0
5f2c1a3574fece022575735a,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,34,True,False,False,True,True,19.84,755,True,10,xiaomi-Redmi Note 7,9,35,1596623043657,0.31818026859151954,15,0,0,15,15,4,-0.007400740074007385,0.1000100010001,40.166666666666664
5f2c1a3574fece022575735b,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,94,True,False,False,True,True,19.46,755,True,10,xiaomi-Redmi Note 7,9,35,1596623053658,0.34090986570424026,16,0,0,16,16,5,0.0,0.0,49.166666666666664
5f2c1a3574fece022575735c,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,48,True,False,False,True,True,19.53,755,True,10,xiaomi-Redmi Note 7,9,35,1596623063657,0.3636349173520849,17,0,0,17,17,6,0.0,0.0,50.166666666666664
5f2c1a3574fece022575735d,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,47,True,False,False,True,True,21.42,755,True,10,xiaomi-Redmi Note 7,9,35,1596623073657,0.3863622417323676,18,0,0,18,18,7,0.0,0.0,51.0
5f2c1a3574fece022575735e,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,39,True,False,False,True,True,23.73,755,True,10,xiaomi-Redmi Note 7,9,35,1596623083658,0.4090918388450883,19,0,0,19,19,8,0.0,0.0,51.0
5f2c1a3574fece022575735f,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,49,True,False,False,True,True,23.36,904,True,10,xiaomi-Redmi Note 7,9,35,1596623093659,0.4318214359578089,20,0,0,20,20,9,0.0,0.0,51.833333333333336
5f2c1a3574fece0225757360,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,29,True,False,False,True,True,23.88,734,True,10,xiaomi-Redmi Note 7,9,35,1596623103657,0.4545442148732157,21,0,0,21,21,10,0.0,0.0,51.0
5f2c1a3574fece0225757361,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,49,True,False,False,True,True,23.71,734,True,10,xiaomi-Redmi Note 7,9,35,1596623113657,0.4772715392534984,22,0,0,22,22,11,0.0,0.0,43.5
5f2c1a3574fece0225757362,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,49,True,False,False,True,True,23.9,769,True,10,xiaomi-Redmi Note 7,9,35,1596623123657,0.499998863633781,23,0,0,23,23,12,0.0,0.0,43.666666666666664
5f2c1a3574fece0225757363,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,44,True,False,False,True,True,23.84,769,True,10,xiaomi-Redmi Note 7,9,35,1596623133657,0.5227261880140637,24,0,0,24,24,13,0.0,0.0,43.166666666666664
5f2c1a3574fece0225757364,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,35,True,False,False,True,True,24.59,787,True,10,xiaomi-Redmi Note 7,9,35,1596623143658,0.5454557851267844,25,0,0,25,25,14,0.0,0.0,42.5
5f2c1a3574fece0225757365,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,35,True,False,False,True,True,24.72,787,True,10,xiaomi-Redmi Note 7,9,35,1596623153657,0.568180836774629,26,0,0,26,26,15,0.0,0.0,40.166666666666664
5f2c1a3574fece0225757366,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,71,True,False,False,True,True,24.83,787,True,10,xiaomi-Redmi Note 7,9,35,1596623163658,0.5909104338873498,27,0,0,27,27,16,0.0,0.0,47.166666666666664
5f2c1a3574fece0225757367,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,44,True,False,False,True,True,24.65,787,True,10,xiaomi-Redmi Note 7,9,35,1596623173659,0.6136400310000705,28,0,0,28,28,17,0.0,0.0,46.333333333333336
5f2c1a3574fece0225757368,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,44,True,False,False,True,True,24.63,787,True,10,xiaomi-Redmi Note 7,9,35,1596623183658,0.6363650826479151,29,0,0,29,29,18,0.0,0.0,45.5
5f2c1a3574fece0225757369,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,45,True,False,False,True,True,24.58,787,True,10,xiaomi-Redmi Note 7,9,35,1596623193658,0.6590924070281978,30,0,0,30,30,19,0.0,0.0,45.666666666666664
5f2c1a3574fece022575736a,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,48,True,False,False,True,True,24.61,787,True,10,xiaomi-Redmi Note 7,9,35,1596623203658,0.6818197314084805,31,0,0,31,31,20,0.0,0.0,47.833333333333336
5f2c1a3574fece022575736b,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.705,Li-poly,3,2,53,True,False,False,True,True,24.49,728,True,10,xiaomi-Redmi Note 7,9,35,1596623213657,0.7045447830563252,32,0,0,32,32,21,0.0,0.0,50.833333333333336
