_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1823d7fb6a82c10994df67,aec78dac53394fa19c85f7f1751326e7,60,31.3,3.8760000000000003,Li-ion,3,2,100,True,False,False,False,False,29.77,100,True,10,samsung-SM-A520F,8.0.0,60,1593978723007,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1823d7fb6a82c10994df68,aec78dac53394fa19c85f7f1751326e7,60,31.3,3.8760000000000003,Li-ion,3,2,100,True,False,False,False,False,29.68,100,True,10,samsung-SM-A520F,8.0.0,60,1593978727235,0.02322670364606509,2,0,0,0,0,2,0.0,0.0,100.0
5f1823d7fb6a82c10994df69,aec78dac53394fa19c85f7f1751326e7,60,31.3,3.85,Li-ion,3,2,100,True,False,False,False,False,30.33,100,True,10,samsung-SM-A520F,8.0.0,60,1593978737230,0.07813467501371424,3,0,0,0,0,3,-0.0026013006503251873,0.0,100.0
5f1823d7fb6a82c10994df6a,aec78dac53394fa19c85f7f1751326e7,60,31.3,3.85,Li-ion,3,2,100,True,False,False,False,False,27.26,100,True,10,samsung-SM-A520F,8.0.0,60,1593978747231,0.13307560764481569,4,0,0,0,0,4,0.0,0.0,100.0
5f1823d7fb6a82c10994df6b,aec78dac53394fa19c85f7f1751326e7,60,31.3,3.85,Li-ion,3,2,98,True,False,False,False,False,26.28,100,True,10,samsung-SM-A520F,8.0.0,60,1593978757230,0.18800555318809967,5,0,0,0,0,5,0.0,0.0,99.6
5f1823d7fb6a82c10994df6c,aec78dac53394fa19c85f7f1751326e7,60,31.6,3.761,Li-ion,3,2,43,True,False,False,False,False,26.71,100,True,10,samsung-SM-A520F,8.0.0,60,1593978767230,0.2429409922752925,6,0,0,0,0,6,-0.008899999999999996,0.030000000000000072,90.16666666666667
5f1823d7fb6a82c10994df6d,aec78dac53394fa19c85f7f1751326e7,60,31.6,3.761,Li-ion,3,2,88,True,False,False,False,False,26.58,100,True,10,samsung-SM-A520F,8.0.0,60,1593978777230,0.2978764313624852,7,0,0,0,0,7,0.0,0.0,88.16666666666667
5f1823d7fb6a82c10994df6e,aec78dac53394fa19c85f7f1751326e7,60,31.6,3.761,Li-ion,3,2,69,True,False,False,False,False,26.27,100,True,10,samsung-SM-A520F,8.0.0,60,1593978787231,0.35281736399358665,8,0,0,0,0,8,0.0,0.0,83.0
5f1823d7fb6a82c10994df6f,aec78dac53394fa19c85f7f1751326e7,59,31.8,3.759,Li-ion,3,2,98,True,False,False,False,False,24.85,100,True,10,samsung-SM-A520F,8.0.0,59,1593978797230,0.40774730953687066,9,0,0,0,0,9,-0.0002000200020002224,0.02000200020001993,82.66666666666667
5f1823d7fb6a82c10994df70,aec78dac53394fa19c85f7f1751326e7,59,31.8,3.759,Li-ion,3,2,79,True,False,False,False,False,24.89,100,True,10,samsung-SM-A520F,8.0.0,59,1593978807230,0.4626827486240634,10,0,0,0,0,10,0.0,0.0,79.16666666666667
5f1823d7fb6a82c10994df71,aec78dac53394fa19c85f7f1751326e7,59,31.8,3.759,Li-ion,3,2,23,True,False,False,False,False,24.9,100,True,10,samsung-SM-A520F,8.0.0,59,1593978817231,0.5176236812551649,11,0,0,0,0,11,0.0,0.0,66.66666666666667
5f1823d7fb6a82c10994df72,aec78dac53394fa19c85f7f1751326e7,59,32.0,3.8080000000000003,Li-ion,3,2,50,True,False,False,False,False,25.14,100,True,10,samsung-SM-A520F,8.0.0,59,1593978827230,0.5725536267984489,12,0,0,0,0,12,0.004900490049004938,0.02000200020001993,67.83333333333333
5f1823d7fb6a82c10994df73,aec78dac53394fa19c85f7f1751326e7,59,32.0,3.8080000000000003,Li-ion,3,2,59,True,False,False,False,False,25.0,100,True,10,samsung-SM-A520F,8.0.0,59,1593978837231,0.6274945594295503,13,0,0,0,0,13,0.0,0.0,63.0
5f1823d7fb6a82c10994df74,aec78dac53394fa19c85f7f1751326e7,59,32.0,3.8080000000000003,Li-ion,3,2,99,True,False,False,False,False,23.5,100,True,10,samsung-SM-A520F,8.0.0,59,1593978847230,0.6824245049728344,14,0,0,0,0,14,0.0,0.0,68.0
5f1823d7fb6a82c10994df75,aec78dac53394fa19c85f7f1751326e7,59,32.2,3.783,Li-ion,3,2,73,True,False,False,False,False,22.01,100,True,10,samsung-SM-A520F,8.0.0,59,1593978857231,0.7373654376039358,15,0,0,0,0,15,-0.002499750024997536,0.019998000199980288,63.833333333333336
