_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f311d1074fece01fe8bee92,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,100,True,False,False,True,False,19.12,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000003170,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f311d1074fece01fe8bee93,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,44,True,False,False,True,False,18.86,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000013170,0.04545447032318955,2,0,0,2,0,2,0.0,0.0,72.0
5f311d1074fece01fe8bee94,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,46,True,False,False,True,False,15.25,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000023174,0.09092712243450836,3,0,0,3,0,3,0.0,0.0,63.333333333333336
5f311d1074fece01fe8bee95,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,43,True,False,False,True,False,14.33,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000033170,0.13636341096956864,4,0,0,4,0,4,0.0,0.0,58.25
5f311d1074fece01fe8bee96,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,40,True,False,False,True,False,15.13,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000043170,0.1818178812927582,5,0,0,5,0,5,0.0,0.0,54.6
5f311d1074fece01fe8bee97,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,47,True,False,False,True,False,15.53,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000053170,0.2272723516159477,6,0,0,6,0,6,0.0,0.0,53.333333333333336
5f311d1074fece01fe8bee98,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,61,True,False,False,True,False,16.08,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000063170,0.2727268219391373,7,0,0,7,0,7,0.0,0.0,46.833333333333336
5f311d1074fece01fe8bee99,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,44,True,False,False,True,False,16.0,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000073172,0.3181903831563915,8,0,0,8,0,8,0.0,0.0,46.833333333333336
5f311d1074fece01fe8bee9a,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,52,True,False,False,True,False,15.69,2781,True,10,xiaomi-Redmi Note 5,9,27,1597000083170,0.3636357625855164,9,0,0,9,0,9,0.0,0.0,47.833333333333336
5f311d1074fece01fe8bee9b,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.697,Li-poly,3,2,47,True,False,False,True,False,15.42,2781,True,10,xiaomi-Redmi Note 5,9,26,1597000093171,0.4090947783557383,10,0,0,10,0,10,0.0,0.0,48.5
