_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f02091d861e8eb89cba437c,ad896f37958c4b3b84ef8a0c1d792eb0,74,37.0,4.022,Li-poly,3,2,100,True,False,False,True,True,21.97,358,True,10,xiaomi-Redmi Note 7,9,73,1593946002164,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f02091d861e8eb89cba437d,ad896f37958c4b3b84ef8a0c1d792eb0,74,37.0,4.022,Li-poly,3,2,52,True,False,False,True,True,21.86,358,True,10,xiaomi-Redmi Note 7,9,73,1593946012165,0.025643589743589743,2,0,0,2,2,2,0.0,0.0,76.0
5f02091d861e8eb89cba437e,ad896f37958c4b3b84ef8a0c1d792eb0,74,37.0,4.022,Li-poly,3,2,48,True,False,False,True,True,20.6,358,True,10,xiaomi-Redmi Note 7,9,73,1593946022164,0.05128205128205128,3,0,0,3,3,3,0.0,0.0,66.66666666666667
5f02091d861e8eb89cba437f,ad896f37958c4b3b84ef8a0c1d792eb0,74,37.0,4.022,Li-poly,3,2,39,True,False,False,True,True,20.93,358,True,10,xiaomi-Redmi Note 7,9,73,1593946032165,0.07692564102564102,4,0,0,4,4,4,0.0,0.0,59.75
5f02091d861e8eb89cba4380,ad896f37958c4b3b84ef8a0c1d792eb0,74,37.0,4.022,Li-poly,3,2,45,True,False,False,True,True,20.65,358,True,10,xiaomi-Redmi Note 7,9,73,1593946042164,0.10256410256410256,5,0,0,5,5,5,0.0,0.0,56.8
5f02091d861e8eb89cba4381,ad896f37958c4b3b84ef8a0c1d792eb0,74,37.0,4.022,Li-poly,3,2,43,True,False,False,True,True,21.04,358,True,10,xiaomi-Redmi Note 7,9,73,1593946052165,0.1282076923076923,6,0,0,6,6,6,0.0,0.0,54.5
5f02091d861e8eb89cba4382,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,43,True,False,False,True,True,20.9,358,True,10,xiaomi-Redmi Note 7,9,73,1593946062165,0.15384871794871793,7,0,0,7,7,7,0.0004999999999999894,0.0,45.0
5f02091d861e8eb89cba4383,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,43,True,False,False,True,True,21.44,358,True,10,xiaomi-Redmi Note 7,9,73,1593946072165,0.17948974358974354,8,0,0,8,8,8,0.0,0.0,43.5
5f02091d861e8eb89cba4384,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,37,True,False,False,True,True,21.62,358,True,10,xiaomi-Redmi Note 7,9,73,1593946082165,0.2051307692307692,9,0,0,9,9,9,0.0,0.0,41.666666666666664
5f02091d861e8eb89cba4385,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,44,True,False,False,True,True,21.44,358,True,10,xiaomi-Redmi Note 7,9,73,1593946092166,0.2307743589743589,10,0,0,10,10,10,0.0,0.0,42.5
