_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33098c74fece01fe8c17d4,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,100,True,False,False,False,True,31.36,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179243880,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f33098c74fece01fe8c17d5,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,65,True,False,False,False,True,31.4,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179253881,0.028574312927917074,2,0,0,0,2,2,0.0,0.0,82.5
5f33098c74fece01fe8c17d6,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,100,True,False,False,False,True,31.55,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179263879,0.05714005441909945,3,0,0,0,3,3,0.0,0.0,88.33333333333333
5f33098c74fece01fe8c17d7,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,73,True,False,False,False,True,26.7,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179273880,0.08571436734701651,4,0,0,0,4,4,0.0,0.0,84.5
5f33098c74fece01fe8c17d8,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,67,True,False,False,False,True,25.73,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179283879,0.11428296598377713,5,0,0,0,5,5,0.0,0.0,81.0
5f33098c74fece01fe8c17d9,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,62,True,False,False,False,True,26.06,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179293880,0.1428572789116942,6,0,0,0,6,6,0.0,0.0,77.83333333333333
5f33098c74fece01fe8c17da,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,77,True,False,False,False,True,24.53,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179303880,0.17142873469403302,7,0,0,0,7,7,0.0,0.0,74.0
5f33098c74fece01fe8c17db,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,72,True,False,False,False,True,24.82,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179313879,0.19999733333079364,8,0,0,0,8,8,0.0,0.0,75.16666666666667
5f33098c74fece01fe8c17dc,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,68,True,False,False,False,True,25.18,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179323879,0.2285687891131325,9,0,0,0,9,9,0.0,0.0,69.83333333333333
5f33098c74fece01fe8c17dd,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,77,True,False,False,False,True,24.6,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179333879,0.2571402448954713,10,0,0,0,10,10,0.0,0.0,70.5
5f33098c74fece01fe8c17de,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,67,True,False,False,False,True,24.94,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179343879,0.2857117006778101,11,0,0,0,11,11,0.0,0.0,70.5
5f33098c74fece01fe8c17df,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,70,True,False,False,False,True,25.35,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179353880,0.3142860136057272,12,0,0,0,12,12,0.0,0.0,71.83333333333333
5f33098c74fece01fe8c17e0,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,92,True,False,False,False,True,24.72,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179363879,0.3428546122424878,13,0,0,0,13,13,0.0,0.0,74.33333333333333
5f33098c74fece01fe8c17e1,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,74,True,False,False,False,True,22.58,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179373879,0.3714260680248265,14,0,0,0,14,14,0.0,0.0,74.66666666666667
5f33098c74fece01fe8c17e2,fbd0bba4a9b74c37966e12a9346d85b1,66,32.1,3.972,Li-poly,3,2,72,True,False,False,False,True,22.34,181,True,10,xiaomi-Redmi Note 8T,9,66,1597179383880,0.4000003809527437,15,0,0,0,15,15,0.0,0.0,75.33333333333333
