_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a838f552c5c28c9d61,ad896f37958c4b3b84ef8a0c1d792eb0,63,36.0,3.904,Li-poly,3,2,100,True,False,False,False,True,17.46,720,True,10,xiaomi-Redmi Note 7,9,62,1594213763218,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a838f552c5c28c9d62,ad896f37958c4b3b84ef8a0c1d792eb0,63,36.0,3.904,Li-poly,3,2,97,True,False,False,False,True,17.25,720,True,10,xiaomi-Redmi Note 7,9,62,1594213773218,0.0375,2,0,0,0,2,2,0.0,0.0,98.5
5f0a04a838f552c5c28c9d63,ad896f37958c4b3b84ef8a0c1d792eb0,63,36.0,3.904,Li-poly,3,2,50,True,False,False,False,True,18.05,720,True,10,xiaomi-Redmi Note 7,9,62,1594213783219,0.07500375,3,0,0,0,3,3,0.0,0.0,82.33333333333333
5f0a04a838f552c5c28c9d64,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,True,18.36,720,True,10,xiaomi-Redmi Note 7,9,62,1594213793231,0.11254875,4,0,0,0,4,4,-0.005493407910507407,0.0,74.25
5f0a04a838f552c5c28c9d65,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,True,18.51,720,True,10,xiaomi-Redmi Note 7,9,62,1594213803219,0.15000375,5,0,0,0,5,5,0.0,0.0,69.4
5f0a04a838f552c5c28c9d66,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,True,17.64,720,True,10,xiaomi-Redmi Note 7,9,62,1594213813219,0.18750375,6,0,0,0,6,6,0.0,0.0,66.16666666666667
5f0a04a838f552c5c28c9d67,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,100,True,False,False,False,True,17.25,720,True,10,xiaomi-Redmi Note 7,9,62,1594213823219,0.22500375,7,0,0,0,7,7,0.0,0.0,66.16666666666667
5f0a04a838f552c5c28c9d68,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,89,True,False,False,False,True,17.18,720,True,10,xiaomi-Redmi Note 7,9,62,1594213833218,0.2625,8,0,0,0,8,8,0.0,0.0,64.83333333333333
5f0a04a838f552c5c28c9d69,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,True,16.45,720,True,10,xiaomi-Redmi Note 7,9,62,1594213843219,0.30000375,9,0,0,0,9,9,0.0,0.0,64.83333333333333
5f0a04a838f552c5c28c9d6a,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,True,17.08,720,True,10,xiaomi-Redmi Note 7,9,62,1594213853218,0.3375,10,0,0,0,10,10,0.0,0.0,64.83333333333333
5f0a04a838f552c5c28c9d6b,ad896f37958c4b3b84ef8a0c1d792eb0,62,36.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,True,16.42,720,True,10,xiaomi-Redmi Note 7,9,62,1594213863218,0.375,11,0,0,0,11,11,0.0,0.0,64.83333333333333
5f0a04a838f552c5c28c9d6c,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,16.52,720,True,10,xiaomi-Redmi Note 7,9,62,1594213873218,0.4125,12,0,0,0,12,12,0.002900000000000036,0.1,64.83333333333333
5f0a04a838f552c5c28c9d6d,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,16.45,720,True,10,xiaomi-Redmi Note 7,9,62,1594213883219,0.45000375,13,0,0,0,13,13,0.0,0.0,56.5
5f0a04a838f552c5c28c9d6e,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,16.78,720,True,10,xiaomi-Redmi Note 7,9,62,1594213893218,0.4875,14,0,0,0,14,14,0.0,0.0,50.0
5f0a04a838f552c5c28c9d6f,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.4,720,True,10,xiaomi-Redmi Note 7,9,62,1594213903218,0.525,15,0,0,0,15,15,0.0,0.0,50.0
5f0a04a838f552c5c28c9d70,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.21,720,True,10,xiaomi-Redmi Note 7,9,61,1594213913218,0.5625,16,0,0,0,16,16,0.0,0.0,50.0
5f0a04a838f552c5c28c9d71,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.32,720,True,10,xiaomi-Redmi Note 7,9,61,1594213923219,0.60000375,17,0,0,0,17,17,0.0,0.0,50.0
5f0a04a838f552c5c28c9d72,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.32,720,True,10,xiaomi-Redmi Note 7,9,61,1594213933218,0.6375,18,0,0,0,18,18,0.0,0.0,50.0
5f0a04a838f552c5c28c9d73,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.35,720,True,10,xiaomi-Redmi Note 7,9,61,1594213943218,0.6749999999999999,19,0,0,0,19,19,0.0,0.0,50.0
5f0a04a838f552c5c28c9d74,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.34,761,True,10,xiaomi-Redmi Note 7,9,61,1594213953219,0.7125037499999999,20,0,0,0,20,20,0.0,0.0,50.0
5f0a04a838f552c5c28c9d75,ad896f37958c4b3b84ef8a0c1d792eb0,62,37.0,3.878,Li-poly,3,2,50,True,False,False,False,True,17.53,761,True,10,xiaomi-Redmi Note 7,9,61,1594213963219,0.7500037499999999,21,0,0,0,21,21,0.0,0.0,50.0
5f0a04a838f552c5c28c9d76,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.8680000000000003,Li-poly,3,2,50,True,False,False,False,True,17.85,0,False,10,xiaomi-Redmi Note 7,9,61,1594213973218,0.7874999999999999,22,0,0,0,22,0,-0.0010001000100009786,0.0,50.0
5f0a04a838f552c5c28c9d77,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.8680000000000003,Li-poly,3,2,50,True,False,False,False,True,18.29,0,False,10,xiaomi-Redmi Note 7,9,61,1594213983218,0.8249999999999998,23,0,0,0,23,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d78,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.21,0,False,10,xiaomi-Redmi Note 7,9,61,1594213993219,0.8625037499999998,24,0,0,0,24,0,0.0032996700329966924,0.0,50.0
5f0a04a838f552c5c28c9d79,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.24,0,False,10,xiaomi-Redmi Note 7,9,61,1594214003218,0.8999999999999998,25,0,0,0,25,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d7a,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.33,0,False,10,xiaomi-Redmi Note 7,9,61,1594214013218,0.9374999999999998,26,0,0,0,26,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d7b,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.73,0,False,10,xiaomi-Redmi Note 7,9,61,1594214023218,0.9749999999999998,27,0,0,0,27,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d7c,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.57,0,False,10,xiaomi-Redmi Note 7,9,61,1594214033218,1.0124999999999995,28,0,0,0,28,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d7d,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.54,0,False,10,xiaomi-Redmi Note 7,9,61,1594214043218,1.0499999999999998,29,0,0,0,29,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d7e,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.57,0,False,10,xiaomi-Redmi Note 7,9,61,1594214053218,1.0875,30,0,0,0,30,0,0.0,0.0,50.0
5f0a04a838f552c5c28c9d7f,ad896f37958c4b3b84ef8a0c1d792eb0,61,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.59,0,False,10,xiaomi-Redmi Note 7,9,61,1594214063218,1.125,31,0,0,0,31,0,0.0,0.0,50.0
