_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c9a35,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,100,True,False,False,False,True,18.63,768,True,10,xiaomi-Redmi Note 7,9,49,1594218188200,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a738f552c5c28c9a36,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,100,True,False,False,False,False,19.38,768,True,10,xiaomi-Redmi Note 7,9,49,1594218198201,0.03571779336108328,2,0,0,0,0,2,0.0,0.0,100.0
5f0a04a738f552c5c28c9a37,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,50,True,False,False,False,False,19.61,768,True,10,xiaomi-Redmi Note 7,9,49,1594218208200,0.07142844387777879,3,0,0,0,0,3,0.0,0.0,83.33333333333333
5f0a04a738f552c5c28c9a38,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,70,True,False,False,False,False,19.63,768,True,10,xiaomi-Redmi Note 7,9,49,1594218218201,0.10714623723886207,4,0,0,0,0,4,0.0,0.0,80.0
5f0a04a738f552c5c28c9a39,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,50,True,False,False,False,False,19.53,768,True,10,xiaomi-Redmi Note 7,9,49,1594218228200,0.14285688775555758,5,0,0,0,0,5,0.0,0.0,74.0
5f0a04a738f552c5c28c9a3a,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,50,True,False,False,False,False,19.46,810,True,10,xiaomi-Redmi Note 7,9,49,1594218238200,0.17857110969444698,6,0,0,0,0,6,0.0,0.0,70.0
5f0a04a738f552c5c28c9a3b,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,50,True,False,False,False,False,19.56,810,True,10,xiaomi-Redmi Note 7,9,49,1594218248201,0.21428890305553025,7,0,0,0,0,7,0.0,0.0,61.666666666666664
5f0a04a738f552c5c28c9a3c,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,50,True,False,False,False,False,19.33,810,True,10,xiaomi-Redmi Note 7,9,49,1594218258200,0.2499995535722257,8,0,0,0,0,8,0.0,0.0,53.333333333333336
5f0a04a738f552c5c28c9a3d,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,65,True,False,False,False,False,15.08,810,True,10,xiaomi-Redmi Note 7,9,49,1594218268201,0.28571734693330897,9,0,0,0,0,9,0.0,0.0,55.833333333333336
5f0a04a738f552c5c28c9a3e,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.772,Li-poly,3,2,53,True,False,False,False,False,13.19,810,True,10,xiaomi-Redmi Note 7,9,49,1594218278201,0.3214315688721984,10,0,0,0,0,10,0.0,0.0,53.0
5f0a04a738f552c5c28c9a3f,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,50,True,False,False,False,False,14.6,810,True,10,xiaomi-Redmi Note 7,9,48,1594218288201,0.3571457908110878,11,0,0,0,0,11,0.0001000000000000334,0.0,53.0
5f0a04a738f552c5c28c9a40,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,50,True,False,False,False,False,16.01,810,True,10,xiaomi-Redmi Note 7,9,48,1594218298200,0.39285644132778336,12,0,0,0,0,12,0.0,0.0,53.0
5f0a04a738f552c5c28c9a41,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,44,True,False,False,False,False,19.1,810,True,10,xiaomi-Redmi Note 7,9,48,1594218308201,0.4285742346888666,13,0,0,0,0,13,0.0,0.0,52.0
5f0a04a738f552c5c28c9a42,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,43,True,False,False,False,False,19.3,810,True,10,xiaomi-Redmi Note 7,9,48,1594218318201,0.4642884566277561,14,0,0,0,0,14,0.0,0.0,50.833333333333336
5f0a04a738f552c5c28c9a43,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,44,True,False,False,False,False,19.33,810,True,10,xiaomi-Redmi Note 7,9,48,1594218328200,0.4999991071444516,15,0,0,0,0,15,0.0,0.0,47.333333333333336
5f0a04a738f552c5c28c9a44,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,37,True,False,False,False,False,19.88,810,True,10,xiaomi-Redmi Note 7,9,48,1594218338201,0.5357169005055349,16,0,0,0,0,16,0.0,0.0,44.666666666666664
5f0a04a738f552c5c28c9a45,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,71,True,False,False,False,False,19.76,810,True,10,xiaomi-Redmi Note 7,9,48,1594218348201,0.5714311224444243,17,0,0,0,0,17,0.0,0.0,48.166666666666664
5f0a04a738f552c5c28c9a46,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,43,True,False,False,False,False,19.54,808,True,10,xiaomi-Redmi Note 7,9,48,1594218358201,0.6071453443833137,18,0,0,0,0,18,0.0,0.0,47.0
5f0a04a738f552c5c28c9a47,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,45,True,False,False,False,False,19.59,808,True,10,xiaomi-Redmi Note 7,9,48,1594218368201,0.6428595663222031,19,0,0,0,0,19,0.0,0.0,47.166666666666664
5f0a04a738f552c5c28c9a48,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,49,True,False,False,False,False,19.48,808,True,10,xiaomi-Redmi Note 7,9,48,1594218378201,0.6785737882610925,20,0,0,0,0,20,0.0,0.0,48.166666666666664
5f0a04a738f552c5c28c9a49,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,48,True,False,False,False,False,19.58,808,True,10,xiaomi-Redmi Note 7,9,48,1594218388201,0.7142880101999819,21,0,0,0,0,21,0.0,0.0,48.833333333333336
5f0a04a738f552c5c28c9a4a,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,42,True,False,False,False,False,19.95,808,True,10,xiaomi-Redmi Note 7,9,48,1594218398201,0.7500022321388713,22,0,0,0,0,22,0.0,0.0,49.666666666666664
5f0a04a738f552c5c28c9a4b,ad896f37958c4b3b84ef8a0c1d792eb0,49,38.0,3.773,Li-poly,3,2,43,True,False,False,False,False,19.9,866,True,10,xiaomi-Redmi Note 7,9,48,1594218408200,0.7857128826555668,23,0,0,0,0,23,0.0,0.0,45.0
5f0a04a738f552c5c28c9a4c,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.8089999999999997,Li-poly,3,2,39,True,False,False,False,False,19.99,866,True,10,xiaomi-Redmi Note 7,9,48,1594218418200,0.8214271045944562,24,0,0,0,0,24,0.0035999999999999587,0.0,44.333333333333336
5f0a04a738f552c5c28c9a4d,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.8089999999999997,Li-poly,3,2,44,True,False,False,False,False,19.82,866,True,10,xiaomi-Redmi Note 7,9,48,1594218428202,0.8571484693777334,25,0,0,0,0,25,0.0,0.0,44.166666666666664
5f0a04a738f552c5c28c9a4e,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.8089999999999997,Li-poly,3,2,43,True,False,False,False,False,19.65,866,True,10,xiaomi-Redmi Note 7,9,48,1594218438201,0.8928591198944289,26,0,0,0,0,26,0.0,0.0,43.166666666666664
5f0a04a738f552c5c28c9a4f,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.8089999999999997,Li-poly,3,2,46,True,False,False,False,False,19.49,866,True,10,xiaomi-Redmi Note 7,9,48,1594218448200,0.9285697704111244,27,0,0,0,0,27,0.0,0.0,42.833333333333336
5f0a04a738f552c5c28c9a50,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.8089999999999997,Li-poly,3,2,49,True,False,False,False,False,19.57,866,True,10,xiaomi-Redmi Note 7,9,48,1594218458202,0.9642911351944016,28,0,0,0,0,28,0.0,0.0,44.0
5f0a04a738f552c5c28c9a51,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.785,Li-poly,3,2,47,True,False,False,False,False,19.89,866,True,10,xiaomi-Redmi Note 7,9,48,1594218468201,1.000001785711097,29,0,0,0,0,29,-0.002400240024002358,0.0,44.666666666666664
5f0a04a738f552c5c28c9a52,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.803,Li-poly,3,2,50,True,False,False,False,False,21.97,0,False,10,xiaomi-Redmi Note 7,9,48,1594218478201,1.0357160076499865,30,0,0,0,0,0,0.0017999999999999794,0.0,46.5
5f0a04a738f552c5c28c9a53,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.803,Li-poly,3,2,45,True,False,False,False,False,21.93,0,False,10,xiaomi-Redmi Note 7,9,48,1594218488201,1.0714302295888756,31,0,0,0,0,0,0.0,0.0,46.666666666666664
5f0a04a738f552c5c28c9a54,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.803,Li-poly,3,2,45,True,False,False,False,False,21.85,0,False,10,xiaomi-Redmi Note 7,9,48,1594218498202,1.1071480229499588,32,0,0,0,0,0,0.0,0.0,47.0
5f0a04a738f552c5c28c9a55,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.803,Li-poly,3,2,53,True,False,False,False,False,21.71,0,False,10,xiaomi-Redmi Note 7,9,48,1594218508200,1.1428551020444604,33,0,0,0,0,0,0.0,0.0,48.166666666666664
5f0a04a738f552c5c28c9a56,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.803,Li-poly,3,2,50,True,False,False,False,False,23.93,0,False,10,xiaomi-Redmi Note 7,9,48,1594218518201,1.1785728954055437,34,0,0,0,0,0,0.0,0.0,48.333333333333336
5f0a04a738f552c5c28c9a57,ad896f37958c4b3b84ef8a0c1d792eb0,48,38.0,3.803,Li-poly,3,2,44,True,False,False,False,False,22.76,0,False,10,xiaomi-Redmi Note 7,9,48,1594218528205,1.2143014030332089,35,0,0,0,0,0,0.0,0.0,47.833333333333336
5f0a04a738f552c5c28c9a58,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,36,True,False,False,False,False,21.69,942,True,10,xiaomi-Redmi Note 7,9,48,1594218538200,1.2499977678611287,36,0,0,0,0,1,0.0030015007503752127,-0.10005002501250626,45.5
5f0a04a738f552c5c28c9a59,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,44,True,False,False,False,False,21.8,942,True,10,xiaomi-Redmi Note 7,9,48,1594218548200,1.285711989800018,37,0,0,0,0,2,0.0,0.0,45.333333333333336
5f0a04a738f552c5c28c9a5a,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,42,True,False,False,False,False,22.15,942,True,10,xiaomi-Redmi Note 7,9,48,1594218558200,1.3214262117389073,38,0,0,0,0,3,0.0,0.0,44.833333333333336
5f0a04a738f552c5c28c9a5b,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,37,True,False,False,False,False,22.03,942,True,10,xiaomi-Redmi Note 7,9,48,1594218568201,1.3571440050999906,39,0,0,0,0,4,0.0,0.0,42.166666666666664
5f0a04a738f552c5c28c9a5c,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,42,True,False,False,False,False,21.42,942,True,10,xiaomi-Redmi Note 7,9,48,1594218578201,1.3928582270388798,40,0,0,0,0,5,0.0,0.0,40.833333333333336
5f0a04a738f552c5c28c9a5d,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,54,True,False,False,False,False,21.44,942,True,10,xiaomi-Redmi Note 7,9,48,1594218588201,1.4285724489777691,41,0,0,0,0,6,0.0,0.0,42.5
5f0a04a738f552c5c28c9a5e,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,46,True,False,False,False,False,21.97,942,True,10,xiaomi-Redmi Note 7,9,48,1594218598201,1.4642866709166584,42,0,0,0,0,7,0.0,0.0,44.166666666666664
5f0a04a738f552c5c28c9a5f,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,44,True,False,False,False,False,21.36,757,True,10,xiaomi-Redmi Note 7,9,48,1594218608201,1.5000008928555475,43,0,0,0,0,8,0.0,0.0,44.166666666666664
5f0a04a738f552c5c28c9a60,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,42,True,False,False,False,False,21.98,757,True,10,xiaomi-Redmi Note 7,9,48,1594218618200,1.5357115433722432,44,0,0,0,0,9,0.0,0.0,44.166666666666664
5f0a04a738f552c5c28c9a61,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.833,Li-poly,3,2,42,True,False,False,False,False,22.16,757,True,10,xiaomi-Redmi Note 7,9,48,1594218628201,1.5714293367333263,45,0,0,0,0,10,0.0,0.0,45.0
5f0a04a738f552c5c28c9a62,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,87,True,False,False,False,False,21.84,757,True,10,xiaomi-Redmi Note 7,9,47,1594218638200,1.607139987250022,46,0,0,0,0,11,-0.008500850085008498,0.0,52.5
5f0a04a738f552c5c28c9a63,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,48,True,False,False,False,False,22.5,757,True,10,xiaomi-Redmi Note 7,9,47,1594218648202,1.6428613520332993,47,0,0,0,0,12,0.0,0.0,51.5
5f0a04a738f552c5c28c9a64,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,41,True,False,False,False,False,18.96,757,True,10,xiaomi-Redmi Note 7,9,47,1594218658237,1.6787005737489749,48,0,0,0,0,13,0.0,0.0,50.666666666666664
5f0a04a738f552c5c28c9a65,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,59,True,False,False,False,False,18.81,757,True,10,xiaomi-Redmi Note 7,9,47,1594218668200,1.7142826530666904,49,0,0,0,0,14,0.0,0.0,53.166666666666664
5f0a04a738f552c5c28c9a66,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,49,True,False,False,False,False,19.08,757,True,10,xiaomi-Redmi Note 7,9,47,1594218678200,1.7499968750055797,50,0,0,0,0,15,0.0,0.0,54.333333333333336
5f0a04a738f552c5c28c9a67,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,67,True,False,False,False,False,19.22,757,True,10,xiaomi-Redmi Note 7,9,47,1594218688201,1.7857146683666631,51,0,0,0,0,16,0.0,0.0,58.5
5f0a04a738f552c5c28c9a68,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,49,True,False,False,False,False,19.64,757,True,10,xiaomi-Redmi Note 7,9,47,1594218698202,1.8214324617277464,52,0,0,0,0,17,0.0,0.0,52.166666666666664
5f0a04a738f552c5c28c9a69,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,50,True,False,False,False,False,19.62,757,True,10,xiaomi-Redmi Note 7,9,47,1594218708202,1.8571466836666355,53,0,0,0,0,18,0.0,0.0,52.5
5f0a04a738f552c5c28c9a6a,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.748,Li-poly,3,2,44,True,False,False,False,False,18.67,757,True,10,xiaomi-Redmi Note 7,9,47,1594218718201,1.8928573341833312,54,0,0,0,0,19,0.0,0.0,53.0
