_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f312ce474fece01fe8bf147,ad896f37958c4b3b84ef8a0c1d792eb0,81,33.0,4.053999999999999,Li-poly,3,2,100,True,False,False,True,False,26.32,48,True,10,xiaomi-Redmi Note 7,9,80,1597014807684,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f312ce474fece01fe8bf148,ad896f37958c4b3b84ef8a0c1d792eb0,81,33.0,4.053999999999999,Li-poly,3,2,64,True,False,False,True,False,26.18,48,True,10,xiaomi-Redmi Note 7,9,80,1597014817685,0.024592622950819674,2,0,0,2,0,2,0.0,0.0,82.0
5f312ce474fece01fe8bf149,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,71,True,False,False,True,False,21.94,48,True,10,xiaomi-Redmi Note 7,9,80,1597014827685,0.04918278688524591,3,0,0,3,0,3,0.0,0.1,78.33333333333333
5f312ce474fece01fe8bf14a,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,49,True,False,False,True,False,23.3,48,True,10,xiaomi-Redmi Note 7,9,80,1597014837685,0.07377295081967214,4,0,0,4,0,4,0.0,0.0,71.0
5f312ce474fece01fe8bf14b,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,45,True,False,False,True,False,19.46,48,True,10,xiaomi-Redmi Note 7,9,80,1597014847684,0.09836065573770493,5,0,0,5,0,5,0.0,0.0,65.8
5f312ce474fece01fe8bf14c,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,45,True,False,False,True,False,18.48,48,True,10,xiaomi-Redmi Note 7,9,80,1597014857685,0.1229532786885246,6,0,0,6,0,6,0.0,0.0,62.333333333333336
5f312ce474fece01fe8bf14d,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,48,True,False,False,True,False,19.38,48,True,10,xiaomi-Redmi Note 7,9,80,1597014867684,0.14754098360655735,7,0,0,7,0,7,0.0,0.0,53.666666666666664
5f312ce474fece01fe8bf14e,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,45,True,False,False,True,False,19.36,48,True,10,xiaomi-Redmi Note 7,9,80,1597014877684,0.1721311475409836,8,0,0,8,0,8,0.0,0.0,50.5
5f312ce474fece01fe8bf14f,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,50,True,False,False,True,False,21.22,48,True,10,xiaomi-Redmi Note 7,9,80,1597014887685,0.19672377049180328,9,0,0,9,0,9,0.0,0.0,47.0
5f312ce474fece01fe8bf150,ad896f37958c4b3b84ef8a0c1d792eb0,80,34.0,4.053999999999999,Li-poly,3,2,44,True,False,False,True,False,20.82,48,True,10,xiaomi-Redmi Note 7,9,80,1597014897684,0.22131147540983606,10,0,0,10,0,10,0.0,0.0,46.166666666666664
