_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33005574fece01fe8c1570,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,100,True,False,False,True,False,21.52,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147759891,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f33005574fece01fe8c1571,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,50,True,False,False,True,False,20.29,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147769892,0.03211330275229358,2,0,0,2,0,2,0.0,0.0,75.0
5f33005574fece01fe8c1572,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,44,True,False,False,True,False,20.23,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147779892,0.06422339449541284,3,0,0,3,0,3,0.0,0.0,64.66666666666667
5f33005574fece01fe8c1573,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,49,True,False,False,True,False,20.17,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147789893,0.0963366972477064,4,0,0,4,0,4,0.0,0.0,60.75
5f33005574fece01fe8c1574,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,47,True,False,False,True,False,20.81,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147799891,0.12844036697247707,5,0,0,5,0,5,0.0,0.0,58.0
5f33005574fece01fe8c1575,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,49,True,False,False,True,False,20.73,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147809892,0.16055366972477064,6,0,0,6,0,6,0.0,0.0,56.5
5f33005574fece01fe8c1576,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,47,True,False,False,True,False,20.62,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147819893,0.1926669724770642,7,0,0,7,0,7,0.0,0.0,47.666666666666664
5f33005574fece01fe8c1577,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,50,True,False,False,True,False,20.51,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147829892,0.2247738532110092,8,0,0,8,0,8,0.0,0.0,47.666666666666664
5f33005574fece01fe8c1578,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,47,True,False,False,True,False,20.39,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147839893,0.25688715596330275,9,0,0,9,0,9,0.0,0.0,48.166666666666664
5f33005574fece01fe8c1579,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,50,True,False,False,True,False,20.24,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147849891,0.2889908256880734,10,0,0,10,0,10,0.0,0.0,48.333333333333336
5f33005574fece01fe8c157a,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.0089999999999995,Li-poly,3,2,49,True,False,False,True,False,20.11,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147859892,0.3211041284403669,11,0,0,11,0,11,0.0,0.0,48.666666666666664
5f33005574fece01fe8c157b,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,50,True,False,False,True,False,20.86,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147869892,0.35321422018348625,12,0,0,12,0,12,0.001100000000000012,0.0,48.833333333333336
5f33005574fece01fe8c157c,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,50,True,False,False,True,False,20.97,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147879892,0.3853243119266056,13,0,0,13,0,13,0.0,0.0,49.333333333333336
5f33005574fece01fe8c157d,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,50,True,False,False,True,False,21.11,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147889892,0.4174344036697248,14,0,0,14,0,14,0.0,0.0,49.333333333333336
5f33005574fece01fe8c157e,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,39,True,False,False,True,False,21.13,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147899891,0.4495412844036698,15,0,0,15,0,15,0.0,0.0,48.0
5f33005574fece01fe8c157f,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,50,True,False,False,True,False,21.06,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147909891,0.4816513761467891,16,0,0,16,0,16,0.0,0.0,48.0
5f33005574fece01fe8c1580,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,50,True,False,False,True,False,21.13,2875,True,10,xiaomi-Redmi Note 5,9,76,1597147919891,0.5137614678899084,17,0,0,17,0,17,0.0,0.0,48.166666666666664
5f33005574fece01fe8c1581,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,47,True,False,False,True,False,21.1,2875,True,10,xiaomi-Redmi Note 5,9,75,1597147929891,0.5458715596330277,18,0,0,18,0,18,0.0,0.0,47.666666666666664
5f33005574fece01fe8c1582,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,47,True,False,False,True,False,21.04,2875,True,10,xiaomi-Redmi Note 5,9,75,1597147939891,0.577981651376147,19,0,0,19,0,19,0.0,0.0,47.166666666666664
5f33005574fece01fe8c1583,fcd4594565a94482bd5b18c6e01ca2a3,76,34.0,4.02,Li-poly,3,2,44,True,False,False,True,False,21.01,2875,True,10,xiaomi-Redmi Note 5,9,75,1597147949891,0.6100917431192663,20,0,0,20,0,20,0.0,0.0,46.166666666666664
