_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f070448c6468cc3e463bf74,e58c47393d4f4acdbb65aceea4041c0f,80,34.2,4.113,Li-ion,3,2,71,True,False,False,True,False,38.81,24,True,10,Nokia-TA-1021,9,80,1594200801902,0.0,1,0,0,1,0,1,0.0,0.0,71.0
5f070448c6468cc3e463bf75,e58c47393d4f4acdbb65aceea4041c0f,80,35.5,3.9210000000000003,Li-ion,3,2,50,True,False,False,True,False,40.85,0,False,10,Nokia-TA-1021,9,80,1594200811903,0.0202722972972973,2,0,0,2,0,0,-0.01919808019198082,0.12998700129986973,60.5
5f070448c6468cc3e463bf76,e58c47393d4f4acdbb65aceea4041c0f,80,35.5,3.9210000000000003,Li-ion,3,2,50,True,False,False,True,False,40.23,0,False,10,Nokia-TA-1021,9,80,1594200821903,0.04054256756756757,3,0,0,3,0,0,0.0,0.0,57.0
5f070448c6468cc3e463bf77,e58c47393d4f4acdbb65aceea4041c0f,80,35.5,3.9210000000000003,Li-ion,3,2,50,True,False,False,True,False,38.77,0,False,10,Nokia-TA-1021,9,80,1594200831903,0.060812837837837835,4,0,0,4,0,0,0.0,0.0,55.25
5f070448c6468cc3e463bf78,e58c47393d4f4acdbb65aceea4041c0f,80,35.5,3.9210000000000003,Li-ion,3,2,46,True,False,False,True,False,38.78,0,False,10,Nokia-TA-1021,9,80,1594200841902,0.08108108108108109,5,0,0,5,0,0,0.0,0.0,53.4
5f070448c6468cc3e463bf79,e58c47393d4f4acdbb65aceea4041c0f,80,35.5,3.9210000000000003,Li-ion,3,2,38,True,False,False,True,False,38.8,0,False,10,Nokia-TA-1021,9,80,1594200851904,0.1013554054054054,6,0,0,6,0,0,0.0,0.0,50.833333333333336
5f070448c6468cc3e463bf7a,e58c47393d4f4acdbb65aceea4041c0f,80,34.5,4.093,Li-ion,3,2,50,True,False,False,True,False,38.89,0,False,10,Nokia-TA-1021,9,80,1594200861904,0.12162567567567567,7,0,0,7,0,0,0.017199999999999972,-0.1,47.333333333333336
5f070448c6468cc3e463bf7b,e58c47393d4f4acdbb65aceea4041c0f,80,34.5,4.093,Li-ion,3,2,33,True,False,False,True,False,38.87,0,False,10,Nokia-TA-1021,9,80,1594200871903,0.14189391891891892,8,0,0,8,0,0,0.0,0.0,44.5
5f070448c6468cc3e463bf7c,e58c47393d4f4acdbb65aceea4041c0f,80,34.5,4.093,Li-ion,3,2,17,True,False,False,True,False,38.33,0,False,10,Nokia-TA-1021,9,80,1594200881903,0.16216418918918918,9,0,0,9,0,0,0.0,0.0,39.0
5f070448c6468cc3e463bf7d,e58c47393d4f4acdbb65aceea4041c0f,80,34.5,4.093,Li-ion,3,2,50,True,False,False,True,False,38.36,0,False,10,Nokia-TA-1021,9,80,1594200891903,0.18243445945945946,10,0,0,10,0,0,0.0,0.0,39.0
