_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1074fece071fe5d056,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.89,Li-poly,3,2,62,False,True,False,True,False,17.87,744,True,10,xiaomi-Redmi Note 7,9,68,1595677237683,0.0,0,1,0,1,0,1,0.0,0.0,62.0
5f1eed1074fece071fe5d057,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.89,Li-poly,3,2,52,False,True,False,True,False,19.33,744,True,10,xiaomi-Redmi Note 7,9,68,1595677247694,0.029017349250218483,0,2,0,2,0,2,0.0,0.0,57.0
5f1eed1074fece071fe5d058,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.89,Li-poly,3,2,59,False,True,False,True,False,19.79,463,True,10,xiaomi-Redmi Note 7,9,68,1595677257683,0.05797093047691235,0,3,0,3,0,3,0.0,0.0,57.666666666666664
5f1eed1074fece071fe5d059,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.89,Li-poly,3,2,71,False,True,False,True,False,19.6,762,True,10,xiaomi-Redmi Note 7,9,68,1595677267683,0.08695639571536852,0,4,0,4,0,4,0.0,0.0,61.0
5f1eed1074fece071fe5d05a,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.89,Li-poly,3,2,52,False,True,False,True,False,19.58,762,True,10,xiaomi-Redmi Note 7,9,68,1595677277684,0.11594475950034855,0,5,0,5,0,5,0.0,0.0,59.2
5f1eed1074fece071fe5d05b,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.89,Li-poly,3,2,76,False,True,False,True,False,19.42,762,True,10,xiaomi-Redmi Note 7,9,68,1595677287683,0.14492732619228088,0,6,0,6,0,6,0.0,0.0,62.0
5f1eed1074fece071fe5d05c,ad896f37958c4b3b84ef8a0c1d792eb0,68,38.0,3.924,Li-poly,3,2,75,False,True,False,True,False,20.04,762,True,10,xiaomi-Redmi Note 7,9,68,1595677297683,0.17391279143073707,0,7,0,7,0,7,0.0033999999999999807,0.1,64.16666666666667
5f1eed1074fece071fe5d05d,ad896f37958c4b3b84ef8a0c1d792eb0,68,38.0,3.924,Li-poly,3,2,47,False,True,False,True,False,19.83,762,True,10,xiaomi-Redmi Note 7,9,68,1595677307683,0.20289825666919328,0,8,0,8,0,8,0.0,0.0,63.333333333333336
5f1eed1074fece071fe5d05e,ad896f37958c4b3b84ef8a0c1d792eb0,68,38.0,3.924,Li-poly,3,2,49,False,True,False,True,False,18.62,762,True,10,xiaomi-Redmi Note 7,9,68,1595677317685,0.23188951900069715,0,9,0,9,0,9,0.0,0.0,61.666666666666664
5f1eed1074fece071fe5d05f,ad896f37958c4b3b84ef8a0c1d792eb0,68,38.0,3.907,Li-poly,3,2,50,False,True,False,True,False,19.18,0,False,10,xiaomi-Redmi Note 7,9,68,1595677327683,0.26086918714610563,0,10,0,10,0,0,-0.0017003400680135933,0.0,58.166666666666664
