_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3a966a74fece01f9fca533,fcd4594565a94482bd5b18c6e01ca2a3,67,36.0,3.978,Li-poly,3,2,100,True,False,False,True,False,22.78,4095,True,10,xiaomi-Redmi Note 5,9,67,1597673604560,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3a966a74fece01f9fca534,fcd4594565a94482bd5b18c6e01ca2a3,67,36.0,3.978,Li-poly,3,2,80,True,False,False,True,False,19.42,4095,True,10,xiaomi-Redmi Note 5,9,67,1597673614561,0.052985430463576164,2,0,0,2,0,2,0.0,0.0,90.0
5f3a966a74fece01f9fca535,fcd4594565a94482bd5b18c6e01ca2a3,67,36.0,3.978,Li-poly,3,2,47,True,False,False,True,False,19.83,4095,True,10,xiaomi-Redmi Note 5,9,67,1597673624561,0.10596556291390727,3,0,0,3,0,3,0.0,0.0,75.66666666666667
5f3a966a74fece01f9fca536,fcd4594565a94482bd5b18c6e01ca2a3,67,36.0,3.978,Li-poly,3,2,49,True,False,False,True,False,19.46,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673634560,0.15894039735099338,4,0,0,4,0,4,0.0,0.0,69.0
5f3a966a74fece01f9fca537,fcd4594565a94482bd5b18c6e01ca2a3,67,36.0,3.978,Li-poly,3,2,55,True,False,False,True,False,20.05,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673644560,0.2119205298013245,5,0,0,5,0,5,0.0,0.0,66.2
5f3a966a74fece01f9fca538,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,46,True,False,False,True,False,19.99,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673654560,0.26490066225165565,6,0,0,6,0,6,-0.007200000000000007,0.0,62.833333333333336
5f3a966a74fece01f9fca539,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,44,True,False,False,True,False,20.1,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673664560,0.3178807947019868,7,0,0,7,0,7,0.0,0.0,53.5
5f3a966a74fece01f9fca53a,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,38,True,False,False,True,False,20.58,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673674560,0.3708609271523179,8,0,0,8,0,8,0.0,0.0,46.5
5f3a966a74fece01f9fca53b,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,47,True,False,False,True,False,20.88,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673684560,0.423841059602649,9,0,0,9,0,9,0.0,0.0,46.5
5f3a966a74fece01f9fca53c,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,46,True,False,False,True,False,20.86,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673694561,0.4768264900662252,10,0,0,10,0,10,0.0,0.0,46.0
5f3a966a74fece01f9fca53d,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,47,True,False,False,True,False,20.76,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673704561,0.5298066225165563,11,0,0,11,0,11,0.0,0.0,44.666666666666664
5f3a966a74fece01f9fca53e,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,43,True,False,False,True,False,20.67,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673714561,0.5827867549668875,12,0,0,12,0,12,0.0,0.0,44.166666666666664
5f3a966a74fece01f9fca53f,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,48,True,False,False,True,False,20.6,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673724560,0.6357615894039735,13,0,0,13,0,13,0.0,0.0,44.833333333333336
5f3a966a74fece01f9fca540,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,41,True,False,False,True,False,20.55,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673734560,0.6887417218543047,14,0,0,14,0,14,0.0,0.0,45.333333333333336
5f3a966a74fece01f9fca541,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,44,True,False,False,True,False,20.5,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673744560,0.7417218543046359,15,0,0,15,0,15,0.0,0.0,44.833333333333336
5f3a966a74fece01f9fca542,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,50,True,False,False,True,False,20.8,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673754562,0.7947125827814571,16,0,0,16,0,16,0.0,0.0,45.5
5f3a966a74fece01f9fca543,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,43,True,False,False,True,False,20.78,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673764561,0.8476874172185431,17,0,0,17,0,17,0.0,0.0,44.833333333333336
5f3a966a74fece01f9fca544,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,44,True,False,False,True,False,20.69,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673774561,0.9006675496688743,18,0,0,18,0,18,0.0,0.0,45.0
5f3a966a74fece01f9fca545,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,61,True,False,False,True,False,20.66,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673784560,0.9536423841059604,19,0,0,19,0,19,0.0,0.0,47.166666666666664
5f3a966a74fece01f9fca546,fcd4594565a94482bd5b18c6e01ca2a3,66,36.0,3.906,Li-poly,3,2,44,True,False,False,True,False,20.64,4095,True,10,xiaomi-Redmi Note 5,9,66,1597673794561,1.0066278145695364,20,0,0,20,0,20,0.0,0.0,47.666666666666664
