_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f354b9c74fece02027209e9,fcd4594565a94482bd5b18c6e01ca2a3,64,34.0,3.8939999999999997,Li-poly,3,2,50,True,False,False,True,False,31.58,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326394693,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f354b9c74fece02027209ea,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,50,True,False,False,True,False,30.36,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326404683,0.06342890703125413,2,0,0,2,0,2,-0.0005005005005004899,0.10010010010010009,50.0
5f354b9c74fece02027209eb,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,51,True,False,False,True,False,29.3,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326414683,0.12692130646193894,3,0,0,3,0,3,0.0,0.0,50.333333333333336
5f354b9c74fece02027209ec,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,43,True,False,False,True,False,29.59,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326424682,0.1904073566526807,4,0,0,4,0,4,0.0,0.0,48.5
5f354b9c74fece02027209ed,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,38,True,False,False,True,False,29.46,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326434682,0.2538997560833655,5,0,0,5,0,5,0.0,0.0,46.4
5f354b9c74fece02027209ee,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,39,True,False,False,True,False,29.59,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326444683,0.3173985047539934,6,0,0,6,0,6,0.0,0.0,45.166666666666664
5f354b9c74fece02027209ef,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,52,True,False,False,True,False,29.51,4095,True,10,xiaomi-Redmi Note 5,9,64,1597326454682,0.3808845549447352,7,0,0,7,0,7,0.0,0.0,45.5
5f354b9c74fece02027209f0,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,47,True,False,False,True,False,29.52,4095,True,10,xiaomi-Redmi Note 5,9,63,1597326464682,0.44437695437541996,8,0,0,8,0,8,0.0,0.0,45.0
5f354b9c74fece02027209f1,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,47,True,False,False,True,False,29.36,4095,True,10,xiaomi-Redmi Note 5,9,63,1597326474683,0.5078757030460479,9,0,0,9,0,9,0.0,0.0,44.333333333333336
5f354b9c74fece02027209f2,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.889,Li-poly,3,2,44,True,False,False,True,False,29.49,4095,True,10,xiaomi-Redmi Note 5,9,63,1597326484683,0.5713681024767328,10,0,0,10,0,10,0.0,0.0,44.5
