_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f070442c6468cc3e463bc9d,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,21,True,False,False,True,True,42.56,24,True,5,Nokia-TA-1021,9,32,1594146964794,0.0,1,0,0,1,1,1,0.0,0.0,21.0
5f070442c6468cc3e463bc9e,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,8,True,False,False,True,True,42.52,24,True,5,Nokia-TA-1021,9,32,1594146969794,0.008547008547008546,2,0,0,2,2,2,0.0,0.0,14.5
5f070442c6468cc3e463bc9f,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,26,True,False,False,True,True,42.51,24,True,5,Nokia-TA-1021,9,32,1594146974794,0.017094017094017092,3,0,0,3,3,3,0.0,0.0,18.333333333333332
5f070442c6468cc3e463bca0,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,50,True,False,False,True,True,43.15,24,True,5,Nokia-TA-1021,9,32,1594146979795,0.02564273504273504,4,0,0,4,4,4,0.0,0.0,26.25
5f070442c6468cc3e463bca1,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,0,True,False,False,True,True,45.06,24,True,5,Nokia-TA-1021,9,32,1594146984793,0.03418632478632479,5,0,0,5,5,5,0.0,0.0,21.0
5f070442c6468cc3e463bca2,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,87,True,False,False,True,True,42.62,24,True,5,Nokia-TA-1021,9,32,1594146989793,0.04273333333333333,6,0,0,6,6,6,0.0,0.0,32.0
5f070442c6468cc3e463bca3,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,96,True,False,False,True,True,41.39,24,True,5,Nokia-TA-1021,9,32,1594146994793,0.05128034188034188,7,0,0,7,7,7,0.0,0.0,41.142857142857146
5f070442c6468cc3e463bca4,e58c47393d4f4acdbb65aceea4041c0f,32,36.5,4.104,Li-ion,3,2,50,True,False,False,True,True,41.02,24,True,5,Nokia-TA-1021,9,32,1594146999794,0.05982905982905984,8,0,0,8,8,8,0.0,0.0,42.25
5f070442c6468cc3e463bca5,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,30,True,False,False,True,True,40.24,24,True,5,Nokia-TA-1021,9,32,1594147004794,0.06837606837606837,9,0,0,9,9,9,-0.08020000000000005,-0.3,40.888888888888886
5f070442c6468cc3e463bca6,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,59,True,False,False,True,True,40.05,24,True,5,Nokia-TA-1021,9,32,1594147009793,0.07692136752136751,10,0,0,10,10,10,0.0,0.0,42.7
5f070442c6468cc3e463bca7,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,62,True,False,False,True,True,42.51,0,False,5,Nokia-TA-1021,9,32,1594147014793,0.08546837606837605,11,0,0,11,11,0,0.0,0.0,44.45454545454545
5f070442c6468cc3e463bca8,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,67,True,False,False,True,True,42.51,0,False,5,Nokia-TA-1021,9,32,1594147019794,0.094017094017094,12,0,0,12,12,0,0.0,0.0,46.333333333333336
5f070442c6468cc3e463bca9,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,42,True,False,False,True,True,42.47,0,False,5,Nokia-TA-1021,9,32,1594147024793,0.10256239316239314,13,0,0,13,13,0,0.0,0.0,48.083333333333336
5f070442c6468cc3e463bcaa,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,42,True,False,False,True,True,42.01,0,False,5,Nokia-TA-1021,9,32,1594147029795,0.1111128205128205,14,0,0,14,14,0,0.0,0.0,50.916666666666664
5f070442c6468cc3e463bcab,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,46,True,False,False,True,True,42.08,0,False,5,Nokia-TA-1021,9,32,1594147034794,0.11965811965811965,15,0,0,15,15,0,0.0,0.0,52.583333333333336
5f070442c6468cc3e463bcac,e58c47393d4f4acdbb65aceea4041c0f,32,35.0,3.703,Li-ion,3,2,30,True,False,False,True,True,42.0,0,False,5,Nokia-TA-1021,9,32,1594147039793,0.1282034188034188,16,0,0,16,16,0,0.0,0.0,50.916666666666664
