_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1192bb4c65473751d6cc40,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,100,True,False,False,True,False,21.71,2456,True,10,xiaomi-Redmi Note 5,9,42,1594845688898,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1192bb4c65473751d6cc41,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,47,True,False,False,True,False,21.45,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845691476,0.007526793817735304,2,0,0,2,0,2,0.0,0.0,73.5
5f1192bb4c65473751d6cc42,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,50,True,False,False,True,False,21.94,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845696466,0.02209572366664887,3,0,0,3,0,3,0.0,0.0,65.66666666666667
5f1192bb4c65473751d6cc43,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,47,True,False,False,True,False,21.23,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845701466,0.036693849767764665,4,0,0,4,0,4,0.0,0.0,61.0
5f1192bb4c65473751d6cc44,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,49,True,False,False,True,False,21.19,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845706467,0.051294895494100684,5,0,0,5,0,5,0.0,0.0,58.6
5f1192bb4c65473751d6cc45,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,47,True,False,False,True,False,21.34,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845711467,0.06589302159521647,6,0,0,6,0,6,0.0,0.0,56.666666666666664
5f1192bb4c65473751d6cc46,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,38,True,False,False,True,False,21.26,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845716467,0.08049114769633227,7,0,0,7,0,7,0.0,0.0,54.0
5f1192bb4c65473751d6cc47,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,40,True,False,False,True,False,21.36,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845721466,0.09508635417222784,8,0,0,8,0,8,0.0,0.0,52.25
5f1192bb4c65473751d6cc48,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,50,True,False,False,True,False,21.36,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845726466,0.10968448027334364,9,0,0,9,0,9,0.0,0.0,52.0
5f1192bb4c65473751d6cc49,fcd4594565a94482bd5b18c6e01ca2a3,42,32.0,3.7969999999999997,Li-poly,3,2,47,True,False,False,True,False,21.36,2456,True,5,xiaomi-Redmi Note 5,9,42,1594845731467,0.12428552599967968,10,0,0,10,0,10,0.0,0.0,51.5
