_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f35b99274fece02027211a9,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,100,True,False,False,True,False,19.4,4095,True,10,xiaomi-Redmi Note 5,9,38,1597345952825,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f35b99274fece02027211aa,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,50,True,False,False,True,False,19.11,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345955191,0.010714684663016272,2,0,0,2,0,2,0.0,0.0,75.0
5f35b99274fece02027211ab,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,76,True,False,False,True,False,18.47,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345960192,0.03336224932901136,3,0,0,3,0,3,0.0,0.0,75.33333333333333
5f35b99274fece02027211ac,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,92,True,False,False,True,False,18.12,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345965191,0.05600075678058293,4,0,0,4,0,4,0.0,0.0,79.5
5f35b99274fece02027211ad,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,71,True,False,False,True,False,14.58,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345970204,0.0787026647331191,5,0,0,5,0,5,0.0,0.0,77.8
5f35b99274fece02027211ae,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,85,True,False,False,True,False,13.76,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345975192,0.10129135750536136,6,0,0,6,0,6,0.0,0.0,79.0
5f35b99274fece02027211af,fcd4594565a94482bd5b18c6e01ca2a3,38,36.0,3.802,Li-poly,3,2,72,True,False,False,True,False,14.88,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345980192,0.12393439356414468,7,0,0,7,0,7,0.0,0.0,78.0
5f35b99274fece02027211b0,fcd4594565a94482bd5b18c6e01ca2a3,38,37.0,3.668,Li-poly,3,2,90,True,False,False,True,False,16.19,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345985192,0.14657742962292802,8,0,0,8,0,8,-0.02679999999999998,0.2,79.5
5f35b99274fece02027211b1,fcd4594565a94482bd5b18c6e01ca2a3,38,37.0,3.668,Li-poly,3,2,48,True,False,False,True,False,16.08,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345990193,0.16922499428892313,9,0,0,9,0,9,0.0,0.0,76.0
5f35b99274fece02027211b2,fcd4594565a94482bd5b18c6e01ca2a3,38,37.0,3.668,Li-poly,3,2,47,True,False,False,True,False,16.92,4095,True,5,xiaomi-Redmi Note 5,9,38,1597345995191,0.19185897313328296,10,0,0,10,0,10,0.0,0.0,73.1
5f35b99274fece02027211b3,fcd4594565a94482bd5b18c6e01ca2a3,38,37.0,3.668,Li-poly,3,2,44,True,False,False,True,False,17.17,4095,True,5,xiaomi-Redmi Note 5,9,38,1597346000191,0.2145020091920663,11,0,0,11,0,11,0.0,0.0,70.45454545454545
5f35b99274fece02027211b4,fcd4594565a94482bd5b18c6e01ca2a3,38,37.0,3.668,Li-poly,3,2,47,True,False,False,True,False,18.44,4095,True,5,xiaomi-Redmi Note 5,9,38,1597346005191,0.23714504525084965,12,0,0,12,0,12,0.0,0.0,68.5
5f35b99274fece02027211b5,fcd4594565a94482bd5b18c6e01ca2a3,38,37.0,3.668,Li-poly,3,2,35,True,False,False,True,False,20.88,4095,True,5,xiaomi-Redmi Note 5,9,38,1597346010191,0.259788081309633,13,0,0,13,0,13,0.0,0.0,63.083333333333336
