_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1192bb4c65473751d6ce22,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,100,True,False,False,True,False,23.54,2456,True,10,xiaomi-Redmi Note 5,9,32,1594849020275,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1192bb4c65473751d6ce23,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,100,True,False,False,True,False,24.87,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849022531,0.009821715356008159,2,0,0,2,0,2,0.0,0.0,100.0
5f1192bb4c65473751d6ce24,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,60,True,False,False,True,False,24.19,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849027531,0.03158970151737375,3,0,0,3,0,3,0.0,0.0,86.66666666666667
5f1192bb4c65473751d6ce25,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,49,True,False,False,True,False,24.18,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849032535,0.05337510206766845,4,0,0,4,0,4,0.0,0.0,77.25
5f1192bb4c65473751d6ce26,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,50,True,False,False,True,False,23.41,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849037531,0.07512567384010496,5,0,0,5,0,5,0.0,0.0,71.8
5f1192bb4c65473751d6ce27,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,47,True,False,False,True,False,22.42,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849042531,0.09689366000147057,6,0,0,6,0,6,0.0,0.0,67.66666666666667
5f1192bb4c65473751d6ce28,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,87,True,False,False,True,False,22.75,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849047534,0.11867470695453301,7,0,0,7,0,7,0.0,0.0,70.42857142857143
5f1192bb4c65473751d6ce29,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,47,True,False,False,True,False,22.51,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849052532,0.14043398592143402,8,0,0,8,0,8,0.0,0.0,67.5
5f1192bb4c65473751d6ce2a,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,46,True,False,False,True,False,22.62,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849057532,0.16220197208279966,9,0,0,9,0,9,0.0,0.0,65.11111111111111
5f1192bb4c65473751d6ce2b,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.736,Li-poly,3,2,49,True,False,False,True,False,22.64,2456,True,5,xiaomi-Redmi Note 5,9,32,1594849062531,0.18396560464693296,10,0,0,10,0,10,0.0,0.0,63.5
