_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f29645074fece0225754fd7,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,100,True,False,False,True,False,23.78,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545293568,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f29645074fece0225754fd8,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,47,True,False,False,True,False,23.95,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545303568,0.04529616724738676,2,0,0,2,0,2,0.0,0.0,73.5
5f29645074fece0225754fd9,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,47,True,False,False,True,False,23.91,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545313568,0.09059233449477352,3,0,0,3,0,3,0.0,0.0,64.66666666666667
5f29645074fece0225754fda,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,93,True,False,False,True,False,23.87,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545323569,0.13589303135888506,4,0,0,4,0,4,0.0,0.0,71.75
5f29645074fece0225754fdb,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,50,True,False,False,True,False,23.92,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545333569,0.1811891986062718,5,0,0,5,0,5,0.0,0.0,67.4
5f29645074fece0225754fdc,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,55,True,False,False,True,False,24.2,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545343568,0.22648083623693385,6,0,0,6,0,6,0.0,0.0,65.33333333333333
5f29645074fece0225754fdd,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,50,True,False,False,True,False,23.44,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545353568,0.2717770034843206,7,0,0,7,0,7,0.0,0.0,57.0
5f29645074fece0225754fde,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,47,True,False,False,True,False,23.2,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545363569,0.3170777003484321,8,0,0,8,0,8,0.0,0.0,57.0
5f29645074fece0225754fdf,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,50,True,False,False,True,False,22.66,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545373569,0.3623738675958189,9,0,0,9,0,9,0.0,0.0,57.5
5f29645074fece0225754fe0,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.773,Li-poly,3,2,47,True,False,False,True,False,22.64,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545383568,0.4076655052264809,10,0,0,10,0,10,0.0,0.0,49.833333333333336
5f29645074fece0225754fe1,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.803,Li-poly,3,2,83,True,False,False,True,False,22.01,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545393568,0.4529616724738677,11,0,0,11,0,11,0.0029999999999999805,0.1,55.333333333333336
5f29645074fece0225754fe2,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,49,True,False,False,True,False,22.73,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545403569,0.4982623693379791,12,0,0,12,0,12,-0.0015998400159984018,0.0,54.333333333333336
5f29645074fece0225754fe3,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,77,True,False,False,True,False,22.7,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545413570,0.5435630662020906,13,0,0,13,0,13,0.0,0.0,58.833333333333336
5f29645074fece0225754fe4,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,47,True,False,False,True,False,22.72,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545423568,0.5888501742160279,14,0,0,14,0,14,0.0,0.0,58.833333333333336
5f29645074fece0225754fe5,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,47,True,False,False,True,False,22.68,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545433569,0.6341508710801395,15,0,0,15,0,15,0.0,0.0,58.333333333333336
5f29645074fece0225754fe6,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,72,True,False,False,True,False,22.67,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545443568,0.6794425087108015,16,0,0,16,0,16,0.0,0.0,62.5
5f29645074fece0225754fe7,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,40,True,False,False,True,False,22.73,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545453569,0.724743205574913,17,0,0,17,0,17,0.0,0.0,55.333333333333336
5f29645074fece0225754fe8,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,43,True,False,False,True,False,23.26,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545463570,0.7700439024390245,18,0,0,18,0,18,0.0,0.0,54.333333333333336
5f29645074fece0225754fe9,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,47,True,False,False,True,False,23.22,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545473569,0.8153355400696866,19,0,0,19,0,19,0.0,0.0,49.333333333333336
5f29645074fece0225754fea,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,63,True,False,False,True,False,23.2,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545483568,0.8606271777003486,20,0,0,20,0,20,0.0,0.0,52.0
5f29645074fece0225754feb,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,47,True,False,False,True,False,22.95,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545493568,0.9059233449477352,21,0,0,21,0,21,0.0,0.0,52.0
5f29645074fece0225754fec,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,50,True,False,False,True,False,22.87,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545503569,0.9512240418118468,22,0,0,22,0,22,0.0,0.0,48.333333333333336
5f29645074fece0225754fed,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.787,Li-poly,3,2,44,True,False,False,True,False,22.93,4095,True,10,xiaomi-Redmi Note 5,9,51,1596545513569,0.9965202090592336,23,0,0,23,0,23,0.0,0.0,49.0
