_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a049038f552c5c28c966e,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,100,True,False,False,True,False,22.4,3039,True,10,xiaomi-Redmi Note 5,9,39,1594422011801,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0a049038f552c5c28c966f,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,47,True,False,False,True,False,21.66,3039,True,6,xiaomi-Redmi Note 5,9,39,1594422014179,0.008975925797000307,2,0,0,2,0,2,0.0,0.0,73.5
5f0a049038f552c5c28c9670,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,100,True,False,False,True,False,20.45,3039,True,6,xiaomi-Redmi Note 5,9,39,1594422020179,0.03162334160103809,3,0,0,3,0,3,0.0,0.0,82.33333333333333
5f0a049038f552c5c28c9671,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,69,True,False,False,True,False,19.61,2405,True,6,xiaomi-Redmi Note 5,9,39,1594422026179,0.054270757405075865,4,0,0,4,0,4,0.0,0.0,79.0
5f0a049038f552c5c28c9672,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,80,True,False,False,True,False,20.77,3042,True,6,xiaomi-Redmi Note 5,9,39,1594422032185,0.07694082062491768,5,0,0,5,0,5,0.0,0.0,79.2
5f0a049038f552c5c28c9673,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,96,True,False,False,True,False,20.31,3042,True,6,xiaomi-Redmi Note 5,9,39,1594422038180,0.0995693635824521,6,0,0,6,0,6,0.0,0.0,82.0
5f0a049038f552c5c28c9674,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,42,True,False,False,True,False,20.04,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422044179,0.1222130048171892,7,0,0,7,0,7,0.0,0.0,76.28571428571429
5f0a049038f552c5c28c9675,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,44,True,False,False,True,False,20.37,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422050180,0.14486419519052765,8,0,0,8,0,8,0.0,0.0,72.25
5f0a049038f552c5c28c9676,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,46,True,False,False,True,False,20.22,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422056180,0.16751161099456546,9,0,0,9,0,9,0.0,0.0,69.33333333333333
5f0a049038f552c5c28c9677,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,46,True,False,False,True,False,20.31,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422062180,0.1901590267986032,10,0,0,10,0,10,0.0,0.0,67.0
5f0a049038f552c5c28c9678,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,48,True,False,False,True,False,20.3,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422068179,0.2128026680333404,11,0,0,11,0,11,0.0,0.0,61.8
5f0a049038f552c5c28c9679,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,43,True,False,False,True,False,20.3,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422074180,0.2354538584066788,12,0,0,12,0,12,0.0,0.0,61.4
5f0a049038f552c5c28c967a,fcd4594565a94482bd5b18c6e01ca2a3,39,32.0,3.798,Li-poly,3,2,47,True,False,False,True,False,20.27,3024,True,6,xiaomi-Redmi Note 5,9,39,1594422080180,0.2581012742107165,13,0,0,13,0,13,0.0,0.0,56.1
