_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e635964236a8b5ed2bd6,e58c47393d4f4acdbb65aceea4041c0f,30,39.5,4.155,Li-ion,3,2,33,True,False,False,True,False,41.97,24,True,5,Nokia-TA-1021,9,30,1594579442250,0.0,1,0,0,1,0,1,0.0,0.0,33.0
5f19e635964236a8b5ed2bd7,e58c47393d4f4acdbb65aceea4041c0f,30,39.5,4.155,Li-ion,3,2,42,True,False,False,True,False,41.31,24,True,5,Nokia-TA-1021,9,30,1594579447249,0.010796976241900649,2,0,0,2,0,2,0.0,0.0,37.5
5f19e635964236a8b5ed2bd8,e58c47393d4f4acdbb65aceea4041c0f,30,39.5,4.155,Li-ion,3,2,27,True,False,False,True,False,41.47,24,True,5,Nokia-TA-1021,9,30,1594579452250,0.021598272138228944,3,0,0,3,0,3,0.0,0.0,34.0
5f19e635964236a8b5ed2bd9,e58c47393d4f4acdbb65aceea4041c0f,30,39.5,4.155,Li-ion,3,2,35,True,False,False,True,False,41.44,24,True,5,Nokia-TA-1021,9,30,1594579457251,0.032399568034557236,4,0,0,4,0,4,0.0,0.0,34.25
5f19e635964236a8b5ed2bda,e58c47393d4f4acdbb65aceea4041c0f,30,38.2,3.825,Li-ion,3,2,30,True,False,False,True,False,41.74,24,True,5,Nokia-TA-1021,9,30,1594579462249,0.04319438444924406,5,0,0,5,0,5,-0.0660264105642257,-0.2601040416166461,33.4
5f19e635964236a8b5ed2bdb,e58c47393d4f4acdbb65aceea4041c0f,30,38.2,3.825,Li-ion,3,2,75,True,False,False,True,False,42.7,24,True,5,Nokia-TA-1021,9,30,1594579467250,0.05399568034557235,6,0,0,6,0,6,0.0,0.0,40.333333333333336
5f19e635964236a8b5ed2bdc,e58c47393d4f4acdbb65aceea4041c0f,30,38.2,3.825,Li-ion,3,2,35,True,False,False,True,False,41.73,24,True,5,Nokia-TA-1021,9,30,1594579472250,0.06479481641468683,7,0,0,7,0,7,0.0,0.0,39.57142857142857
5f19e635964236a8b5ed2bdd,e58c47393d4f4acdbb65aceea4041c0f,30,38.2,3.825,Li-ion,3,2,42,True,False,False,True,False,41.56,24,True,5,Nokia-TA-1021,9,30,1594579477249,0.07559179265658747,8,0,0,8,0,8,0.0,0.0,39.875
5f19e635964236a8b5ed2bde,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,61,True,False,False,True,False,42.07,24,True,5,Nokia-TA-1021,9,30,1594579482250,0.08639308855291576,9,0,0,9,0,9,-0.019196160767846446,-0.1999600079984003,42.22222222222222
5f19e635964236a8b5ed2bdf,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,30,True,False,False,True,False,42.11,24,True,5,Nokia-TA-1021,9,30,1594579487249,0.0971900647948164,10,0,0,10,0,10,0.0,0.0,41.0
5f19e635964236a8b5ed2be0,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,50,True,False,False,True,False,42.22,24,True,5,Nokia-TA-1021,9,30,1594579492249,0.10798920086393088,11,0,0,11,0,11,0.0,0.0,41.81818181818182
5f19e635964236a8b5ed2be1,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,5,True,False,False,True,False,46.22,24,True,5,Nokia-TA-1021,9,30,1594579497250,0.11879049676025916,12,0,0,12,0,12,0.0,0.0,38.75
5f19e635964236a8b5ed2be2,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,20,True,False,False,True,False,45.67,24,True,5,Nokia-TA-1021,9,30,1594579502249,0.1295874730021598,13,0,0,13,0,13,0.0,0.0,37.666666666666664
5f19e635964236a8b5ed2be3,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,50,True,False,False,True,False,44.94,24,True,5,Nokia-TA-1021,9,30,1594579507249,0.1403866090712743,14,0,0,14,0,14,0.0,0.0,38.333333333333336
5f19e635964236a8b5ed2be4,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,75,True,False,False,True,False,44.03,24,True,5,Nokia-TA-1021,9,30,1594579512250,0.1511879049676026,15,0,0,15,0,15,0.0,0.0,42.333333333333336
5f19e635964236a8b5ed2be5,e58c47393d4f4acdbb65aceea4041c0f,30,37.2,3.729,Li-ion,3,2,27,True,False,False,True,False,43.8,24,True,5,Nokia-TA-1021,9,30,1594579517249,0.16198488120950325,16,0,0,16,0,16,0.0,0.0,41.666666666666664
5f19e635964236a8b5ed2be6,e58c47393d4f4acdbb65aceea4041c0f,30,36.7,3.682,Li-ion,3,2,17,True,False,False,True,False,43.68,0,False,5,Nokia-TA-1021,9,30,1594579522249,0.17278401727861772,17,0,0,17,0,0,-0.00940000000000003,-0.1,40.583333333333336
5f19e635964236a8b5ed2be7,e58c47393d4f4acdbb65aceea4041c0f,30,36.7,3.682,Li-ion,3,2,46,True,False,False,True,False,44.33,0,False,5,Nokia-TA-1021,9,30,1594579527250,0.18358531317494609,18,0,0,18,0,0,0.0,0.0,38.166666666666664
5f19e635964236a8b5ed2be8,e58c47393d4f4acdbb65aceea4041c0f,30,36.7,3.682,Li-ion,3,2,0,True,False,False,True,False,44.32,0,False,5,Nokia-TA-1021,9,30,1594579532251,0.1943866090712744,19,0,0,19,0,0,0.0,0.0,35.25
5f19e635964236a8b5ed2be9,e58c47393d4f4acdbb65aceea4041c0f,30,36.7,3.682,Li-ion,3,2,50,True,False,False,True,False,44.3,0,False,5,Nokia-TA-1021,9,30,1594579537249,0.2051814254859612,20,0,0,20,0,0,0.0,0.0,35.916666666666664
5f19e635964236a8b5ed2bea,e58c47393d4f4acdbb65aceea4041c0f,30,36.7,3.682,Li-ion,3,2,50,True,False,False,True,False,44.31,0,False,5,Nokia-TA-1021,9,30,1594579542249,0.21598056155507564,21,0,0,21,0,0,0.0,0.0,35.0
5f19e635964236a8b5ed2beb,e58c47393d4f4acdbb65aceea4041c0f,30,36.7,3.682,Li-ion,3,2,50,True,False,False,True,False,44.31,0,False,5,Nokia-TA-1021,9,30,1594579547251,0.2267840172786177,22,0,0,22,0,0,0.0,0.0,36.666666666666664
5f19e635964236a8b5ed2bec,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,42,True,False,False,True,False,44.33,0,False,5,Nokia-TA-1021,9,30,1594579552251,0.23758315334773225,23,0,0,23,0,0,0.025999999999999978,-0.1,36.0
5f19e635964236a8b5ed2bed,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,21,True,False,False,True,False,44.59,0,False,5,Nokia-TA-1021,9,30,1594579557250,0.2483801295896329,24,0,0,24,0,0,0.0,0.0,37.333333333333336
5f19e635964236a8b5ed2bee,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,21,True,False,False,True,False,44.6,0,False,5,Nokia-TA-1021,9,30,1594579562250,0.2591792656587473,25,0,0,25,0,0,0.0,0.0,37.416666666666664
5f19e635964236a8b5ed2bef,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,46,True,False,False,True,False,44.6,0,False,5,Nokia-TA-1021,9,30,1594579567251,0.2699805615550756,26,0,0,26,0,0,0.0,0.0,37.083333333333336
5f19e635964236a8b5ed2bf0,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,17,True,False,False,True,False,44.4,0,False,5,Nokia-TA-1021,9,30,1594579572250,0.28077753779697623,27,0,0,27,0,0,0.0,0.0,32.25
5f19e635964236a8b5ed2bf1,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,50,True,False,False,True,False,44.38,0,False,5,Nokia-TA-1021,9,30,1594579577251,0.2915788336933045,28,0,0,28,0,0,0.0,0.0,34.166666666666664
5f19e635964236a8b5ed2bf2,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,21,True,False,False,True,False,44.31,0,False,5,Nokia-TA-1021,9,30,1594579582250,0.30237580993520513,29,0,0,29,0,0,0.0,0.0,34.5
5f19e635964236a8b5ed2bf3,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,46,True,False,False,True,False,44.14,0,False,5,Nokia-TA-1021,9,30,1594579587250,0.3131749460043196,30,0,0,30,0,0,0.0,0.0,34.5
5f19e635964236a8b5ed2bf4,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,35,True,False,False,True,False,44.14,0,False,5,Nokia-TA-1021,9,30,1594579592251,0.3239762419006479,31,0,0,31,0,0,0.0,0.0,37.416666666666664
5f19e635964236a8b5ed2bf5,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,30,True,False,False,True,False,44.12,0,False,5,Nokia-TA-1021,9,30,1594579597251,0.3347753779697624,32,0,0,32,0,0,0.0,0.0,35.75
5f19e635964236a8b5ed2bf6,e58c47393d4f4acdbb65aceea4041c0f,30,36.2,3.812,Li-ion,3,2,46,True,False,False,True,False,44.09,0,False,5,Nokia-TA-1021,9,30,1594579602251,0.34557451403887685,33,0,0,33,0,0,0.0,0.0,35.416666666666664
