_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00230c0a61ae6dd28c1,ad896f37958c4b3b84ef8a0c1d792eb0,99,33.0,4.21,Li-poly,3,2,44,True,False,False,True,False,23.52,728,True,10,xiaomi-Redmi Note 7,9,99,1594959247638,0.0,1,0,0,1,0,1,0.0,0.0,44.0
5f17e00230c0a61ae6dd28c2,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,99,True,False,False,True,False,24.22,728,True,10,xiaomi-Redmi Note 7,9,99,1594959257638,0.029126213592233014,2,0,0,2,0,2,0.0026000000000001577,0.1,71.5
5f17e00230c0a61ae6dd28c3,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,48,True,False,False,True,False,26.58,728,True,10,xiaomi-Redmi Note 7,9,99,1594959267639,0.058255339805825236,3,0,0,3,0,3,0.0,0.0,63.666666666666664
5f17e00230c0a61ae6dd28c4,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,47,True,False,False,True,False,26.52,728,True,10,xiaomi-Redmi Note 7,9,99,1594959277640,0.08738446601941748,4,0,0,4,0,4,0.0,0.0,59.5
5f17e00230c0a61ae6dd28c5,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,77,True,False,False,True,False,25.83,728,True,10,xiaomi-Redmi Note 7,9,99,1594959287639,0.11650776699029125,5,0,0,5,0,5,0.0,0.0,63.0
5f17e00230c0a61ae6dd28c6,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,48,True,False,False,True,False,26.46,728,True,10,xiaomi-Redmi Note 7,9,99,1594959297638,0.14563106796116504,6,0,0,6,0,6,0.0,0.0,60.5
5f17e00230c0a61ae6dd28c7,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,39,True,False,False,True,False,25.87,728,True,10,xiaomi-Redmi Note 7,9,99,1594959307638,0.17475728155339804,7,0,0,7,0,7,0.0,0.0,59.666666666666664
5f17e00230c0a61ae6dd28c8,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,100,True,False,False,True,False,25.89,728,True,10,xiaomi-Redmi Note 7,9,99,1594959317639,0.20388640776699027,8,0,0,8,0,8,0.0,0.0,59.833333333333336
5f17e00230c0a61ae6dd28c9,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,39,True,False,False,True,False,25.97,728,True,10,xiaomi-Redmi Note 7,9,99,1594959327638,0.2330097087378641,9,0,0,9,0,9,0.0,0.0,58.333333333333336
5f17e00230c0a61ae6dd28ca,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,90,True,False,False,True,False,25.33,728,True,10,xiaomi-Redmi Note 7,9,99,1594959337639,0.2621388349514563,10,0,0,10,0,10,0.0,0.0,65.5
5f17e00230c0a61ae6dd28cb,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,49,True,False,False,True,False,25.21,728,True,10,xiaomi-Redmi Note 7,9,99,1594959347638,0.2912621359223301,11,0,0,11,0,11,0.0,0.0,60.833333333333336
5f17e00230c0a61ae6dd28cc,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,97,True,False,False,True,False,25.77,728,True,10,xiaomi-Redmi Note 7,9,99,1594959357639,0.3203912621359223,12,0,0,12,0,12,0.0,0.0,69.0
5f17e00230c0a61ae6dd28cd,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,41,True,False,False,True,False,25.17,728,True,10,xiaomi-Redmi Note 7,9,99,1594959367639,0.3495174757281553,13,0,0,13,0,13,0.0,0.0,69.33333333333333
5f17e00230c0a61ae6dd28ce,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2360000000000015,Li-poly,3,2,95,True,False,False,True,False,25.46,728,True,10,xiaomi-Redmi Note 7,9,99,1594959377639,0.3786436893203883,14,0,0,14,0,14,0.0,0.0,68.5
5f17e00230c0a61ae6dd28cf,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,39,True,False,False,True,False,25.6,728,True,10,xiaomi-Redmi Note 7,9,98,1594959387641,0.40777572815533975,15,0,0,15,0,15,0.0030993801239749966,0.0,68.5
5f17e00230c0a61ae6dd28d0,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,39,True,False,False,True,False,26.38,728,True,10,xiaomi-Redmi Note 7,9,98,1594959397638,0.4368932038834951,16,0,0,16,0,16,0.0,0.0,60.0
5f17e00230c0a61ae6dd28d1,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,59,True,False,False,True,False,26.34,728,True,10,xiaomi-Redmi Note 7,9,98,1594959407638,0.4660194174757281,17,0,0,17,0,17,0.0,0.0,61.666666666666664
5f17e00230c0a61ae6dd28d2,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,48,True,False,False,True,False,26.31,728,True,10,xiaomi-Redmi Note 7,9,98,1594959417639,0.4951485436893202,18,0,0,18,0,18,0.0,0.0,53.5
5f17e00230c0a61ae6dd28d3,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,45,True,False,False,True,False,26.15,728,True,10,xiaomi-Redmi Note 7,9,98,1594959427639,0.5242747572815533,19,0,0,19,0,19,0.0,0.0,54.166666666666664
5f17e00230c0a61ae6dd28d4,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,47,True,False,False,True,False,26.07,728,True,10,xiaomi-Redmi Note 7,9,98,1594959437639,0.5534009708737863,20,0,0,20,0,20,0.0,0.0,46.166666666666664
5f17e00230c0a61ae6dd28d5,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,40,True,False,False,True,False,25.91,728,True,10,xiaomi-Redmi Note 7,9,98,1594959447640,0.5825300970873785,21,0,0,21,0,21,0.0,0.0,46.333333333333336
5f17e00230c0a61ae6dd28d6,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,45,True,False,False,True,False,25.93,728,True,10,xiaomi-Redmi Note 7,9,98,1594959457641,0.6116592233009707,22,0,0,22,0,22,0.0,0.0,47.333333333333336
5f17e00230c0a61ae6dd28d7,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,42,True,False,False,True,False,25.97,728,True,10,xiaomi-Redmi Note 7,9,98,1594959467640,0.6407825242718445,23,0,0,23,0,23,0.0,0.0,44.5
5f17e00230c0a61ae6dd28d8,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,44,True,False,False,True,False,25.99,728,True,10,xiaomi-Redmi Note 7,9,98,1594959477642,0.6699145631067959,24,0,0,24,0,24,0.0,0.0,43.833333333333336
5f17e00230c0a61ae6dd28d9,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,44,True,False,False,True,False,25.92,528,True,10,xiaomi-Redmi Note 7,9,98,1594959487640,0.6990349514563104,25,0,0,25,0,25,0.0,0.0,43.666666666666664
5f17e00230c0a61ae6dd28da,ad896f37958c4b3b84ef8a0c1d792eb0,99,34.0,4.2669999999999995,Li-poly,3,2,43,True,False,False,True,False,25.93,528,True,10,xiaomi-Redmi Note 7,9,98,1594959497639,0.7281582524271842,26,0,0,26,0,26,0.0,0.0,43.0
