_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2eae8a74fece030ea47567,fcd4594565a94482bd5b18c6e01ca2a3,63,39.0,3.88,Li-poly,3,2,100,False,False,False,True,True,20.02,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880929209,0.0,0,0,0,1,1,1,0.0,0.0,100.0
5f2eae8a74fece030ea47568,fcd4594565a94482bd5b18c6e01ca2a3,63,39.0,3.88,Li-poly,3,2,56,False,False,False,True,True,19.52,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880939210,0.04040807060402258,0,0,0,2,2,2,0.0,0.0,78.0
5f2eae8a74fece030ea47569,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8710000000000004,Li-poly,3,2,55,False,False,False,True,True,18.25,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880949210,0.08081210080502506,0,0,0,3,3,3,-0.0008999999999999453,0.0,70.33333333333333
5f2eae8a74fece030ea4756a,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,18.65,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880959210,0.12121613100602754,0,0,0,4,4,4,-0.0015000000000000124,0.0,64.5
5f2eae8a74fece030ea4756b,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,50,False,False,False,True,True,18.85,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880969210,0.16162016120703002,0,0,0,5,5,5,0.0,0.0,61.6
5f2eae8a74fece030ea4756c,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,18.95,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880979210,0.2020241914080325,0,0,0,6,6,6,0.0,0.0,59.166666666666664
5f2eae8a74fece030ea4756d,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,19.16,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880989209,0.2424241812060149,0,0,0,7,7,7,0.0,0.0,50.333333333333336
5f2eae8a74fece030ea4756e,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,50,False,False,False,True,True,19.11,4095,True,10,xiaomi-Redmi Note 5,9,61,1596880999210,0.28283225181003746,0,0,0,8,8,8,0.0,0.0,49.333333333333336
5f2eae8a74fece030ea4756f,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,46,False,False,False,True,True,19.18,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881009210,0.32323628201103993,0,0,0,9,9,9,0.0,0.0,47.833333333333336
5f2eae8a74fece030ea47570,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,19.15,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881019209,0.3636362718090223,0,0,0,10,10,10,0.0,0.0,47.833333333333336
5f2eae8a74fece030ea47571,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,19.15,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881029210,0.4040443424130449,0,0,0,11,11,11,0.0,0.0,47.333333333333336
5f2eae8a74fece030ea47572,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,19.18,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881039209,0.4444443322110273,0,0,0,12,12,12,0.0,0.0,47.333333333333336
5f2eae8a74fece030ea47573,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,52,False,False,False,True,True,19.16,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881049209,0.4848483624120297,0,0,0,13,13,13,0.0,0.0,48.166666666666664
5f2eae8a74fece030ea47574,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,50,False,False,False,True,True,19.18,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881059210,0.5252564330160523,0,0,0,14,14,14,0.0,0.0,48.166666666666664
5f2eae8a74fece030ea47575,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,43,False,False,False,True,True,19.13,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881069209,0.5656564228140347,0,0,0,15,15,15,0.0,0.0,47.666666666666664
5f2eae8a74fece030ea47576,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,64,False,False,False,True,True,19.08,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881079210,0.6060644934180573,0,0,0,16,16,16,0.0,0.0,50.5
5f2eae8a74fece030ea47577,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,47,False,False,False,True,True,19.01,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881089211,0.64647256402208,0,0,0,17,17,17,0.0,0.0,50.5
5f2eae8a74fece030ea47578,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,46,False,False,False,True,True,19.12,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881099210,0.6868725538200624,0,0,0,18,18,18,0.0,0.0,50.333333333333336
5f2eae8a74fece030ea47579,fcd4594565a94482bd5b18c6e01ca2a3,61,39.0,3.8560000000000003,Li-poly,3,2,49,False,False,False,True,True,19.17,4095,True,10,xiaomi-Redmi Note 5,9,61,1596881109210,0.7272765840210649,0,0,0,19,19,19,0.0,0.0,49.833333333333336
