_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3bb52b74fece01f9fcaaae,2a144b0602f14c69a19a8607ad5adef7,53,38.0,3.84,Li-poly,3,2,97,False,True,False,False,False,35.53,2047,True,10,Xiaomi-Mi 9 Lite,10,53,1597748043563,0.0,0,1,0,0,0,1,0.0,0.0,97.0,97.0
5f3bb52b74fece01f9fcaaaf,2a144b0602f14c69a19a8607ad5adef7,53,38.0,3.84,Li-poly,3,2,97,False,True,False,True,False,34.92,2047,True,10,Xiaomi-Mi 9 Lite,10,53,1597748053563,0.06382978723404255,0,2,0,1,0,2,0.0,0.0,97.0,97.0
5f3bb52b74fece01f9fcaab0,2a144b0602f14c69a19a8607ad5adef7,53,38.0,3.713,Li-poly,3,2,95,False,True,False,True,False,33.53,2047,True,10,Xiaomi-Mi 9 Lite,10,53,1597748063563,0.1276595744680851,0,3,0,2,0,3,-0.012699999999999979,0.0,96.33333333333331,96.33333333333333
5f3bb52b74fece01f9fcaab1,2a144b0602f14c69a19a8607ad5adef7,53,38.0,3.713,Li-poly,3,2,96,False,True,False,True,False,33.04,2047,True,10,Xiaomi-Mi 9 Lite,10,53,1597748073563,0.1914893617021277,0,4,0,3,0,4,0.0,0.0,96.25,96.25
5f3bb52b74fece01f9fcaab2,2a144b0602f14c69a19a8607ad5adef7,53,39.0,3.762,Li-poly,3,2,91,False,True,False,True,False,33.95,2047,True,10,Xiaomi-Mi 9 Lite,10,53,1597748083564,0.2553255319148936,0,5,0,4,0,5,0.004899510048995094,0.09999000099990002,95.2,95.2
5f3bb52b74fece01f9fcaab3,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.78,Li-poly,3,2,78,False,True,False,True,False,33.46,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748093563,0.3191489361702127,0,6,0,5,0,6,0.0018001800180017795,0.1000100010001,92.33333333333331,92.33333333333333
5f3bb52b74fece01f9fcaab4,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.777,Li-poly,3,2,87,False,True,False,True,False,33.31,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748103563,0.3829787234042553,0,7,0,6,0,7,-0.00029999999999996696,0.0,90.66666666666669,90.66666666666667
5f3bb52b74fece01f9fcaab5,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.777,Li-poly,3,2,87,False,True,False,True,False,33.2,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748113563,0.4468085106382978,0,8,0,7,0,8,0.0,0.0,89.0,89.0
5f3bb52b74fece01f9fcaab6,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.777,Li-poly,3,2,77,False,True,False,True,False,33.76,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748123563,0.5106382978723404,0,9,0,8,0,9,0.0,0.0,86.0,86.0
5f3bb52b74fece01f9fcaab7,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.777,Li-poly,3,2,88,False,True,False,True,False,33.45,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748133563,0.5744680851063829,0,10,0,9,0,10,0.0,0.0,84.66666666666667,84.66666666666667
