_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666674fece020662ff08,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,100,True,False,False,False,False,29.44,116,True,10,xiaomi-Mi A2,10,52,1595847836055,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f41666674fece020662ff09,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,43,True,False,False,False,False,29.59,116,True,10,xiaomi-Mi A2,10,52,1595847846056,0.012085796952931431,2,0,0,0,0,2,0.0,0.0,71.5,71.5
5f41666674fece020662ff0a,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,43,True,False,False,False,False,29.56,116,True,10,xiaomi-Mi A2,10,52,1595847856056,0.024170385447013457,3,0,0,0,0,3,0.0,0.0,62.0,62.0
5f41666674fece020662ff0b,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,48,True,False,False,False,False,29.62,116,True,10,xiaomi-Mi A2,10,52,1595847866056,0.03625497394109548,4,0,0,0,0,4,0.0,0.0,58.5,58.5
5f41666674fece020662ff0c,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,45,True,False,False,False,False,29.65,116,True,10,xiaomi-Mi A2,10,52,1595847876055,0.0483383539763281,5,0,0,0,0,5,0.0,0.0,55.8,55.8
5f41666674fece020662ff0d,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,45,True,False,False,False,False,29.54,116,True,10,xiaomi-Mi A2,10,52,1595847886056,0.060424150929259526,6,0,0,0,0,6,0.0,0.0,54.0,54.0
5f41666674fece020662ff0e,75d4ba95bc9d40a8a7bc46591107660e,52,35.0,3.788,Li-poly,3,2,36,True,False,False,False,False,29.58,116,True,10,xiaomi-Mi A2,10,51,1595847896055,0.07250753096449215,7,0,0,0,0,7,0.0,0.0,43.33333333333334,43.333333333333336
5f41666674fece020662ff0f,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,71,True,False,False,False,False,29.85,0,False,10,xiaomi-Mi A2,10,51,1595847906055,0.08459211945857417,8,0,0,0,0,0,0.005100000000000016,0.0,48.0,48.0
5f41666674fece020662ff10,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,50,True,False,False,False,False,29.9,0,False,10,xiaomi-Mi A2,10,51,1595847916057,0.09667912487035504,9,0,0,0,0,0,0.0,0.0,49.16666666666666,49.166666666666664
5f41666674fece020662ff11,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,45,True,False,False,False,False,29.96,0,False,10,xiaomi-Mi A2,10,51,1595847926057,0.10876371336443703,10,0,0,0,0,0,0.0,0.0,48.66666666666666,48.666666666666664
5f41666674fece020662ff12,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,49,True,False,False,False,False,29.94,0,False,10,xiaomi-Mi A2,10,51,1595847936056,0.12084709339966965,11,0,0,0,0,0,0.0,0.0,49.33333333333334,49.333333333333336
5f41666674fece020662ff13,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,46,True,False,False,False,False,29.93,0,False,10,xiaomi-Mi A2,10,51,1595847946058,0.1329340988114505,12,0,0,0,0,0,0.0,0.0,49.5,49.5
