_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e623964236a8b5ed1a34,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,25,True,False,False,True,False,34.06,26,True,5,Nokia-TA-1021,9,63,1595504244601,0.0,1,0,0,1,0,1,0.0,0.0,25.0
5f19e623964236a8b5ed1a35,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,50,True,False,False,True,False,32.65,26,True,5,Nokia-TA-1021,9,63,1595504249603,0.012767180899328916,2,0,0,2,0,2,0.0,0.0,37.5
5f19e623964236a8b5ed1a36,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,62,True,False,False,True,False,33.6,26,True,5,Nokia-TA-1021,9,63,1595504254601,0.025524152137802708,3,0,0,3,0,3,0.0,0.0,45.666666666666664
5f19e623964236a8b5ed1a37,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,50,True,False,False,True,False,33.47,26,True,5,Nokia-TA-1021,9,63,1595504259601,0.03828622820670406,4,0,0,4,0,4,0.0,0.0,46.75
5f19e623964236a8b5ed1a38,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,5,True,False,False,True,False,34.04,26,True,5,Nokia-TA-1021,9,63,1595504264602,0.0510508566908192,5,0,0,5,0,5,0.0,0.0,38.4
5f19e623964236a8b5ed1a39,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,50,True,False,False,True,False,33.92,26,True,5,Nokia-TA-1021,9,63,1595504269602,0.06381293275972055,6,0,0,6,0,6,0.0,0.0,40.333333333333336
5f19e623964236a8b5ed1a3a,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,38,True,False,False,True,False,35.51,26,True,5,Nokia-TA-1021,9,63,1595504274602,0.07657500882862191,7,0,0,7,0,7,0.0,0.0,40.0
5f19e623964236a8b5ed1a3b,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,37,True,False,False,True,False,35.22,26,True,5,Nokia-TA-1021,9,63,1595504279602,0.08933708489752326,8,0,0,8,0,8,0.0,0.0,39.625
5f19e623964236a8b5ed1a3c,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,62,True,False,False,True,False,30.5,26,True,5,Nokia-TA-1021,9,63,1595504284601,0.10209660855121083,9,0,0,9,0,9,0.0,0.0,42.111111111111114
5f19e623964236a8b5ed1a3d,e58c47393d4f4acdbb65aceea4041c0f,63,37.7,3.784,Li-ion,3,2,53,True,False,False,True,False,30.37,26,True,5,Nokia-TA-1021,9,63,1595504289601,0.1148586846201122,10,0,0,10,0,10,0.0,0.0,43.2
