_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03a30c0a61ae6dd3eca,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,100,True,False,False,True,False,45.26,4095,True,10,xiaomi-Redmi Note 5,9,45,1595188609910,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03a30c0a61ae6dd3ecb,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,44.71,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188612304,0.010581569580544764,2,0,0,2,0,2,0.0,0.0,75.0
5f17e03a30c0a61ae6dd3ecc,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,44.82,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188617303,0.03267733663699559,3,0,0,3,0,3,0.0,0.0,65.66666666666667
5f17e03a30c0a61ae6dd3ecd,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,42.6,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188622304,0.05478194376828397,4,0,0,4,0,4,0.0,0.0,61.0
5f17e03a30c0a61ae6dd3ece,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,42.2,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188627304,0.07688213086215356,5,0,0,5,0,5,0.0,0.0,58.8
5f17e03a30c0a61ae6dd3ecf,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,41.03,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188632304,0.09898231795602316,6,0,0,6,0,6,0.0,0.0,57.333333333333336
5f17e03a30c0a61ae6dd3ed0,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,41.18,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188637303,0.121078085012474,7,0,0,7,0,7,0.0,0.0,56.285714285714285
5f17e03a30c0a61ae6dd3ed1,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,46,True,False,False,True,False,41.21,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188642303,0.1431782721063436,8,0,0,8,0,8,0.0,0.0,55.0
5f17e03a30c0a61ae6dd3ed2,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,40.76,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188647303,0.1652784592002132,9,0,0,9,0,9,0.0,0.0,54.111111111111114
5f17e03a30c0a61ae6dd3ed3,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,44,True,False,False,True,False,40.75,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188652304,0.1873830663315016,10,0,0,10,0,10,0.0,0.0,53.1
5f17e03a30c0a61ae6dd3ed4,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,84,True,False,False,True,False,40.49,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188657304,0.2094832534253712,11,0,0,11,0,11,0.0,0.0,55.90909090909091
5f17e03a30c0a61ae6dd3ed5,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,40,True,False,False,True,False,42.94,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188662304,0.2315834405192408,12,0,0,12,0,12,0.0,0.0,54.583333333333336
5f17e03a30c0a61ae6dd3ed6,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,46,True,False,False,True,False,42.87,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188667303,0.2536792075756916,13,0,0,13,0,13,0.0,0.0,50.083333333333336
5f17e03a30c0a61ae6dd3ed7,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,46,True,False,False,True,False,42.73,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188672305,0.27578823474439873,14,0,0,14,0,14,0.0,0.0,49.75
5f17e03a30c0a61ae6dd3ed8,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,42.51,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188677304,0.2978840018008496,15,0,0,15,0,15,0.0,0.0,50.0
5f17e03a30c0a61ae6dd3ed9,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,42.38,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188682304,0.31998418889471913,16,0,0,16,0,16,0.0,0.0,50.25
5f17e03a30c0a61ae6dd3eda,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,42.35,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188687303,0.34207995595116997,17,0,0,17,0,17,0.0,0.0,50.25
5f17e03a30c0a61ae6dd3edb,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,46,True,False,False,True,False,42.32,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188692304,0.3641845630824583,18,0,0,18,0,18,0.0,0.0,49.916666666666664
5f17e03a30c0a61ae6dd3edc,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,42.3,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188697304,0.3862847501763279,19,0,0,19,0,19,0.0,0.0,49.666666666666664
5f17e03a30c0a61ae6dd3edd,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,46,True,False,False,True,False,42.22,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188702303,0.4083805172327787,20,0,0,20,0,20,0.0,0.0,49.666666666666664
5f17e03a30c0a61ae6dd3ede,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,55,True,False,False,True,False,42.0,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188707303,0.4304807043266483,21,0,0,21,0,21,0.0,0.0,50.333333333333336
5f17e03a30c0a61ae6dd3edf,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,42.23,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188712303,0.4525808914205179,22,0,0,22,0,22,0.0,0.0,50.583333333333336
5f17e03a30c0a61ae6dd3ee0,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,42.19,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188717303,0.4746810785143876,23,0,0,23,0,23,0.0,0.0,47.5
5f17e03a30c0a61ae6dd3ee1,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,41,True,False,False,True,False,42.16,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188722304,0.4967856856456759,24,0,0,24,0,24,0.0,0.0,47.583333333333336
5f17e03a30c0a61ae6dd3ee2,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,42.16,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188727303,0.5188814527021267,25,0,0,25,0,25,0.0,0.0,47.666666666666664
5f17e03a30c0a61ae6dd3ee3,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,47,True,False,False,True,False,42.1,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188732303,0.5409816397959963,26,0,0,26,0,26,0.0,0.0,47.75
5f17e03a30c0a61ae6dd3ee4,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,52,True,False,False,True,False,41.43,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188737304,0.5630862469272847,27,0,0,27,0,27,0.0,0.0,47.916666666666664
5f17e03a30c0a61ae6dd3ee5,fcd4594565a94482bd5b18c6e01ca2a3,46,36.0,3.715,Li-poly,3,2,50,True,False,False,True,False,40.38,4095,True,5,xiaomi-Redmi Note 5,9,45,1595188742304,0.5851864340211543,28,0,0,28,0,28,0.0,0.0,47.916666666666664
