_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f04222d218033409e0b1ed6,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,100,True,False,False,True,False,20.87,308,True,10,xiaomi-Redmi Note 5,9,85,1594047278527,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f04222d218033409e0b1ed7,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,21.25,308,True,5,xiaomi-Redmi Note 5,9,85,1594047282604,0.014394650288418687,2,0,0,2,0,2,0.0,0.0,75.0
5f04222d218033409e0b1ed8,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,100,True,False,False,True,False,20.96,308,True,5,xiaomi-Redmi Note 5,9,85,1594047287598,0.032026949415316634,3,0,0,3,0,3,0.0,0.0,83.33333333333333
5f04222d218033409e0b1ed9,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,100,True,False,False,True,False,19.19,308,True,5,xiaomi-Redmi Note 5,9,85,1594047292599,0.04968396341884418,4,0,0,4,0,4,0.0,0.0,87.5
5f04222d218033409e0b1eda,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,55,True,False,False,True,False,20.1,308,True,5,xiaomi-Redmi Note 5,9,85,1594047297599,0.06733744672571038,5,0,0,5,0,5,0.0,0.0,81.0
5f04222d218033409e0b1edb,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,67,True,False,False,True,False,17.22,308,True,5,xiaomi-Redmi Note 5,9,85,1594047302598,0.08498739933591519,6,0,0,6,0,6,0.0,0.0,78.66666666666667
5f04222d218033409e0b1edc,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,55,True,False,False,True,False,17.62,308,True,5,xiaomi-Redmi Note 5,9,85,1594047307598,0.10264088264278136,7,0,0,7,0,7,0.0,0.0,75.28571428571429
5f04222d218033409e0b1edd,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,55,True,False,False,True,False,18.08,308,True,5,xiaomi-Redmi Note 5,9,85,1594047312598,0.12029436594964756,8,0,0,8,0,8,0.0,0.0,72.75
5f04222d218033409e0b1ede,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,18.35,308,True,5,xiaomi-Redmi Note 5,9,85,1594047317599,0.1379513799531751,9,0,0,9,0,9,0.0,0.0,70.22222222222223
5f04222d218033409e0b1edf,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,18.89,308,True,5,xiaomi-Redmi Note 5,9,85,1594047322598,0.1556013325633799,10,0,0,10,0,10,0.0,0.0,68.2
5f04222d218033409e0b1ee0,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,55,True,False,False,True,False,19.49,308,True,5,xiaomi-Redmi Note 5,9,85,1594047327598,0.1732548158702461,11,0,0,11,0,11,0.0,0.0,67.0
5f04222d218033409e0b1ee1,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,73,True,False,False,True,False,18.74,308,True,5,xiaomi-Redmi Note 5,9,85,1594047332599,0.19091182987377367,12,0,0,12,0,12,0.0,0.0,67.5
5f04222d218033409e0b1ee2,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,72,True,False,False,True,False,17.86,308,True,5,xiaomi-Redmi Note 5,9,84,1594047337598,0.20856178248397847,13,0,0,13,0,13,0.0,0.0,65.16666666666667
5f04222d218033409e0b1ee3,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,17.73,308,True,5,xiaomi-Redmi Note 5,9,84,1594047342598,0.2262152657908447,14,0,0,14,0,14,0.0,0.0,65.16666666666667
5f04222d218033409e0b1ee4,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,17.9,308,True,5,xiaomi-Redmi Note 5,9,84,1594047347598,0.2438687490977109,15,0,0,15,0,15,0.0,0.0,61.0
5f04222d218033409e0b1ee5,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,17.9,308,True,5,xiaomi-Redmi Note 5,9,84,1594047352598,0.26152223240457706,16,0,0,16,0,16,0.0,0.0,56.833333333333336
5f04222d218033409e0b1ee6,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,19.32,308,True,5,xiaomi-Redmi Note 5,9,84,1594047357599,0.2791792464081046,17,0,0,17,0,17,0.0,0.0,56.416666666666664
5f04222d218033409e0b1ee7,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,18.14,308,True,5,xiaomi-Redmi Note 5,9,84,1594047362599,0.2968327297149708,18,0,0,18,0,18,0.0,0.0,55.0
5f04222d218033409e0b1ee8,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,87,True,False,False,True,False,18.74,308,True,5,xiaomi-Redmi Note 5,9,84,1594047367598,0.3144826823251756,19,0,0,19,0,19,0.0,0.0,57.666666666666664
5f04222d218033409e0b1ee9,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,55,True,False,False,True,False,19.39,308,True,5,xiaomi-Redmi Note 5,9,84,1594047372599,0.3321396963287031,20,0,0,20,0,20,0.0,0.0,57.666666666666664
5f04222d218033409e0b1eea,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,55,True,False,False,True,False,18.98,308,True,5,xiaomi-Redmi Note 5,9,84,1594047377599,0.3497931796355693,21,0,0,21,0,21,0.0,0.0,58.083333333333336
5f04222d218033409e0b1eeb,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,65,True,False,False,True,False,18.98,308,True,5,xiaomi-Redmi Note 5,9,84,1594047382599,0.3674466629424353,22,0,0,22,0,22,0.0,0.0,59.333333333333336
5f04222d218033409e0b1eec,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,19.28,308,True,5,xiaomi-Redmi Note 5,9,84,1594047387602,0.3851107383392858,23,0,0,23,0,23,0.0,0.0,58.916666666666664
5f04222d218033409e0b1eed,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,67,True,False,False,True,False,18.43,308,True,5,xiaomi-Redmi Note 5,9,84,1594047392598,0.4027500988595065,24,0,0,24,0,24,0.0,0.0,58.416666666666664
5f04222d218033409e0b1eee,fcd4594565a94482bd5b18c6e01ca2a3,85,37.0,4.099,Li-poly,3,2,50,True,False,False,True,False,18.99,308,True,5,xiaomi-Redmi Note 5,9,84,1594047397599,0.420407112863034,25,0,0,25,0,25,0.0,0.0,56.583333333333336
