_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f211a7a74fece022575063c,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,100,False,True,False,True,True,19.55,584,True,10,xiaomi-Redmi Note 7,9,92,1596004970892,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f211a7a74fece022575063d,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,44,False,True,False,True,True,20.02,584,True,10,xiaomi-Redmi Note 7,9,92,1596004980894,0.025646088086953626,0,2,0,2,2,2,0.0,0.0,72.0
5f22f41d74fece0225750f2c,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,41,False,True,False,True,True,19.71,584,True,10,xiaomi-Redmi Note 7,9,92,1596004990891,0.05127935569395976,0,3,0,3,3,3,0.0,0.0,61.666666666666664
5f22f41d74fece0225750f2d,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,49,False,True,False,True,True,19.69,584,True,10,xiaomi-Redmi Note 7,9,92,1596005000893,0.07692544378091339,0,4,0,4,4,4,0.0,0.0,58.5
5f22f41d74fece0225750f2e,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,43,False,True,False,True,True,18.54,584,True,10,xiaomi-Redmi Note 7,9,92,1596005010892,0.10256383957989852,0,5,0,5,5,5,0.0,0.0,55.4
5f22f41d74fece0225750f2f,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,95,False,True,False,True,True,18.73,584,True,10,xiaomi-Redmi Note 7,9,92,1596005020891,0.12820223537888364,0,6,0,6,6,6,0.0,0.0,62.0
5f22f41d74fece0225750f30,ad896f37958c4b3b84ef8a0c1d792eb0,92,35.0,4.261,Li-poly,3,2,64,False,True,False,True,True,18.4,584,True,10,xiaomi-Redmi Note 7,9,92,1596005030892,0.15384575936984776,0,7,0,7,7,7,0.0,0.0,56.0
5f22f41d74fece0225750f31,ad896f37958c4b3b84ef8a0c1d792eb0,92,36.0,4.191,Li-poly,3,2,70,False,True,False,True,True,18.5,584,True,10,xiaomi-Redmi Note 7,9,92,1596005040892,0.1794867192648224,0,8,0,8,8,8,-0.007000000000000029,0.1,60.333333333333336
5f22f41d74fece0225750f32,ad896f37958c4b3b84ef8a0c1d792eb0,92,36.0,4.191,Li-poly,3,2,43,False,True,False,True,True,19.12,584,True,10,xiaomi-Redmi Note 7,9,92,1596005050891,0.20512511506380754,0,9,0,9,9,9,0.0,0.0,60.666666666666664
5f22f41d74fece0225750f33,ad896f37958c4b3b84ef8a0c1d792eb0,92,36.0,4.191,Li-poly,3,2,74,False,True,False,True,True,19.04,584,True,10,xiaomi-Redmi Note 7,9,92,1596005060892,0.2307686390547717,0,10,0,10,10,10,0.0,0.0,64.83333333333333
5f22f41d74fece0225750f34,ad896f37958c4b3b84ef8a0c1d792eb0,92,36.0,4.191,Li-poly,3,2,59,False,True,False,True,True,19.12,584,True,10,xiaomi-Redmi Note 7,9,92,1596005070892,0.2564095989497463,0,11,0,11,11,11,0.0,0.0,67.5
5f22f41d74fece0225750f35,ad896f37958c4b3b84ef8a0c1d792eb0,92,36.0,4.191,Li-poly,3,2,56,False,True,False,True,True,18.75,584,True,10,xiaomi-Redmi Note 7,9,92,1596005080891,0.28204799474873143,0,12,0,12,12,12,0.0,0.0,61.0
