_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f1ef2d974fece071fe5e3c8,1d5b7e62aaf74ecab633470a5b96aaa4,49,36.5,3.944,Li-ion,2,2,66,true,false,false,false,false,27.21,18,true,10,google-Nexus 5X,8.1.0,49,1595675858202
5f1ef2d974fece071fe5e3c9,1d5b7e62aaf74ecab633470a5b96aaa4,49,36.5,3.944,Li-ion,2,2,66,true,false,false,false,false,26.1,18,true,10,google-Nexus 5X,8.1.0,49,1595675868203
5f1ef2d974fece071fe5e3ca,1d5b7e62aaf74ecab633470a5b96aaa4,49,36.5,3.848,Li-ion,2,2,66,true,false,false,false,false,24.45,18,true,10,google-Nexus 5X,8.1.0,49,1595675878202
5f1ef2d974fece071fe5e3cb,1d5b7e62aaf74ecab633470a5b96aaa4,49,36.5,3.848,Li-ion,2,2,66,true,false,false,false,false,25.56,18,true,10,google-Nexus 5X,8.1.0,49,1595675888225
5f1ef2d974fece071fe5e3cc,1d5b7e62aaf74ecab633470a5b96aaa4,49,36.5,3.848,Li-ion,2,2,66,true,false,false,false,false,26.81,18,true,10,google-Nexus 5X,8.1.0,49,1595675898210
5f1ef2d974fece071fe5e3cd,1d5b7e62aaf74ecab633470a5b96aaa4,49,36.5,3.848,Li-ion,2,2,66,true,false,false,false,false,25.34,18,true,10,google-Nexus 5X,8.1.0,49,1595675908237
5f1ef2d974fece071fe5e3ce,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.0,3.769,Li-ion,2,2,66,true,false,false,false,false,25.72,18,true,10,google-Nexus 5X,8.1.0,49,1595675918237
5f1ef2d974fece071fe5e3cf,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.0,3.769,Li-ion,2,2,48,true,false,false,false,false,25.68,18,true,10,google-Nexus 5X,8.1.0,49,1595675928233
5f1ef2d974fece071fe5e3d0,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.0,3.769,Li-ion,2,2,66,true,false,false,false,false,25.77,18,true,10,google-Nexus 5X,8.1.0,49,1595675938202
5f1ef2d974fece071fe5e3d1,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.0,3.769,Li-ion,2,2,66,true,false,false,false,false,26.69,18,true,10,google-Nexus 5X,8.1.0,49,1595675948202
5f1ef2d974fece071fe5e3d2,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.0,3.769,Li-ion,2,2,66,true,false,false,false,false,26.15,18,true,10,google-Nexus 5X,8.1.0,49,1595675958205
5f1ef2d974fece071fe5e3d3,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.0,3.769,Li-ion,2,2,66,true,false,false,false,false,27.01,18,true,10,google-Nexus 5X,8.1.0,49,1595675968203
5f1ef2d974fece071fe5e3d4,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.5,3.785,Li-ion,2,2,54,true,false,false,false,false,27.04,18,true,10,google-Nexus 5X,8.1.0,49,1595675978202
5f1ef2d974fece071fe5e3d5,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.5,3.785,Li-ion,2,2,54,true,false,false,false,false,27.22,18,true,10,google-Nexus 5X,8.1.0,49,1595675988202
5f1ef2d974fece071fe5e3d6,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.5,3.785,Li-ion,2,2,36,true,false,false,false,false,27.23,18,true,10,google-Nexus 5X,8.1.0,49,1595675998203
5f1ef2d974fece071fe5e3d7,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.5,3.785,Li-ion,2,2,36,true,false,false,false,false,27.2,18,true,10,google-Nexus 5X,8.1.0,49,1595676008203
5f1ef2d974fece071fe5e3d8,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.5,3.785,Li-ion,2,2,36,true,false,false,false,false,27.02,18,true,10,google-Nexus 5X,8.1.0,49,1595676018203
5f1ef2d974fece071fe5e3d9,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.5,3.785,Li-ion,2,2,36,true,false,false,false,false,25.99,18,true,10,google-Nexus 5X,8.1.0,49,1595676028203
5f1ef2d974fece071fe5e3da,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.7,3.845,Li-ion,2,2,36,true,false,false,false,false,26.65,18,true,10,google-Nexus 5X,8.1.0,49,1595676038203
5f1ef2d974fece071fe5e3db,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.7,3.845,Li-ion,2,2,36,true,false,false,false,false,26.65,18,true,10,google-Nexus 5X,8.1.0,49,1595676048203
5f1ef2d974fece071fe5e3dc,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.7,3.845,Li-ion,2,2,36,true,false,false,false,false,26.54,18,true,10,google-Nexus 5X,8.1.0,50,1595676058203
5f1ef2d974fece071fe5e3dd,1d5b7e62aaf74ecab633470a5b96aaa4,49,37.7,3.845,Li-ion,2,2,36,true,false,false,false,false,26.57,18,true,10,google-Nexus 5X,8.1.0,50,1595676068202
