_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f23ff4074fece022575169b,1d5b7e62aaf74ecab633470a5b96aaa4,49,35.0,3.811,Li-ion,3,2,100,False,True,False,False,False,30.39,18,True,10,google-Nexus 5X,8.1.0,48,1595872790411,0.0,0,1,0,0,0,1,0.0,0.0,100.0,100.0
5f23ff4074fece022575169c,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.7,3.74,Li-ion,3,2,86,False,True,False,False,False,30.88,0,False,10,google-Nexus 5X,8.1.0,48,1595872800414,0.03632373287046568,0,2,0,0,0,0,-0.00709787063880833,0.06997900629811085,93.0,93.0
5f23ff4074fece022575169d,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.7,3.74,Li-ion,3,2,64,False,True,False,False,False,31.67,0,False,10,google-Nexus 5X,8.1.0,48,1595872810413,0.07263294060532385,0,3,0,0,0,0,0.0,0.0,83.33333333333333,83.33333333333333
5f23ff4074fece022575169e,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.7,3.74,Li-ion,3,2,79,False,True,False,False,False,31.57,0,False,10,google-Nexus 5X,8.1.0,48,1595872820411,0.10893851705628016,0,4,0,0,0,0,0.0,0.0,82.25,82.25
5f23ff4074fece022575169f,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.2,3.8,Li-ion,3,2,63,False,True,False,False,False,29.99,0,False,10,google-Nexus 5X,8.1.0,48,1595872830413,0.14525861864284395,0,5,0,0,0,0,0.00599880023995197,-0.049990001999600076,78.4,78.4
5f23ff4074fece02257516a0,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.2,3.8,Li-ion,3,2,72,False,True,False,False,False,28.08,0,False,10,google-Nexus 5X,8.1.0,48,1595872840411,0.18156419509380026,0,6,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f23ff4074fece02257516a1,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.2,3.8,Li-ion,3,2,72,False,True,False,False,False,30.74,0,False,10,google-Nexus 5X,8.1.0,48,1595872850411,0.21787703411256026,0,7,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f23ff4074fece02257516a2,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.5,3.734,Li-ion,3,2,100,False,True,False,False,False,31.43,0,False,10,google-Nexus 5X,8.1.0,48,1595872861240,0.2572002074859755,0,8,0,0,0,0,-0.0060947455905438945,0.0277033890479266,75.0,75.0
5f23ff4074fece02257516a3,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.5,3.734,Li-ion,3,2,72,False,True,False,False,False,32.97,0,False,10,google-Nexus 5X,8.1.0,48,1595872870412,0.2905063434339822,0,9,0,0,0,0,0.0,0.0,76.33333333333333,76.33333333333333
5f23ff4074fece02257516a4,1d5b7e62aaf74ecab633470a5b96aaa4,48,35.5,3.734,Li-ion,3,2,80,False,True,False,False,False,31.46,0,False,10,google-Nexus 5X,8.1.0,48,1595872880411,0.3268155511688404,0,10,0,0,0,0,0.0,0.0,76.5,76.5
