_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed2d74fece071fe5d5d7,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.841,Li-poly,3,2,100,False,True,False,True,False,27.1,656,True,10,xiaomi-Redmi Note 7,9,57,1595509450642,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed2d74fece071fe5d5d8,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.841,Li-poly,3,2,50,False,True,False,True,False,26.85,656,True,10,xiaomi-Redmi Note 7,9,57,1595509460641,0.01941551513056784,0,2,0,2,0,2,0.0,0.0,75.0
5f1eed2d74fece071fe5d5d9,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.841,Li-poly,3,2,48,False,True,False,True,False,27.08,656,True,10,xiaomi-Redmi Note 7,9,57,1595509470642,0.03883491375251092,0,3,0,3,0,3,0.0,0.0,66.0
5f1eed2d74fece071fe5d5da,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.841,Li-poly,3,2,45,False,True,False,True,False,23.75,656,True,10,xiaomi-Redmi Note 7,9,57,1595509480642,0.05825237062876639,0,4,0,4,0,4,0.0,0.0,60.75
5f1eed2d74fece071fe5d5db,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,42,False,True,False,True,False,22.91,656,True,10,xiaomi-Redmi Note 7,9,57,1595509490641,0.07766788575933423,0,5,0,5,0,5,-0.0030003000300029806,0.0,57.0
5f1eed2d74fece071fe5d5dc,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,32,False,True,False,True,False,22.45,656,True,10,xiaomi-Redmi Note 7,9,57,1595509500642,0.09708728438127733,0,6,0,6,0,6,0.0,0.0,52.833333333333336
5f1eed2d74fece071fe5d5dd,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,46,False,True,False,True,False,23.6,656,True,10,xiaomi-Redmi Note 7,9,57,1595509510642,0.11650474125753275,0,7,0,7,0,7,0.0,0.0,43.833333333333336
5f1eed2d74fece071fe5d5de,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,46,False,True,False,True,False,23.17,656,True,10,xiaomi-Redmi Note 7,9,57,1595509520641,0.1359202563881006,0,8,0,8,0,8,0.0,0.0,43.166666666666664
5f1eed2d74fece071fe5d5df,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,41,False,True,False,True,False,19.52,656,True,10,xiaomi-Redmi Note 7,9,57,1595509530642,0.15533965501004368,0,9,0,9,0,9,0.0,0.0,42.0
5f1eed2d74fece071fe5d5e0,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,40,False,True,False,True,False,21.28,656,True,10,xiaomi-Redmi Note 7,9,56,1595509540641,0.1747551701406115,0,10,0,10,0,10,0.0,0.0,41.166666666666664
5f1eed2d74fece071fe5d5e1,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,55,False,True,False,True,False,22.22,656,True,10,xiaomi-Redmi Note 7,9,56,1595509550641,0.19417262701686694,0,11,0,11,0,11,0.0,0.0,43.333333333333336
5f1eed2d74fece071fe5d5e2,ad896f37958c4b3b84ef8a0c1d792eb0,57,38.0,3.8110000000000004,Li-poly,3,2,42,False,True,False,True,False,22.32,656,True,10,xiaomi-Redmi Note 7,9,56,1595509560641,0.2135900838931224,0,12,0,12,0,12,0.0,0.0,45.0
5f1eed2d74fece071fe5d5e3,ad896f37958c4b3b84ef8a0c1d792eb0,56,39.0,3.8160000000000003,Li-poly,3,2,43,False,True,False,True,False,21.96,656,True,10,xiaomi-Redmi Note 7,9,56,1595509570642,0.2330094825150655,0,13,0,13,0,13,0.0004999500049994894,0.09999000099990002,44.5
