_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f26f10c74fece02257546a1,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,4.087,Li-ion,3,2,66,False,True,False,False,False,27.59,18,True,10,google-Nexus 5X,8.1.0,43,1596314520122,0.0,0,1,0,0,0,1,0.0,0.0,66.0,66.0
5f26f10c74fece02257546a2,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,4.087,Li-ion,3,2,54,False,True,False,False,False,22.46,18,True,10,google-Nexus 5X,8.1.0,43,1596314530130,0.08578285714285715,0,2,0,0,0,2,0.0,0.0,60.0,60.0
5f26f10c74fece02257546a3,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,4.087,Li-ion,3,2,66,False,True,False,False,False,22.49,18,True,10,google-Nexus 5X,8.1.0,43,1596314540122,0.17142857142857146,0,3,0,0,0,3,0.0,0.0,62.0,62.0
5f26f10c74fece02257546a4,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,4.087,Li-ion,3,2,66,False,True,False,False,False,26.32,18,True,10,google-Nexus 5X,8.1.0,43,1596314550128,0.2571942857142857,0,4,0,0,0,4,0.0,0.0,63.0,63.0
5f26f10c74fece02257546a5,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.5,3.738,Li-ion,3,2,66,False,True,False,False,False,27.5,0,False,10,google-Nexus 5X,8.1.0,43,1596314560122,0.3428571428571429,0,5,0,0,0,0,-0.0349209525715429,0.030018010806483607,63.6,63.6
5f26f10c74fece02257546a6,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.5,3.738,Li-ion,3,2,66,False,True,False,False,False,26.86,0,False,10,google-Nexus 5X,8.1.0,43,1596314570123,0.42858,0,6,0,0,0,0,0.0,0.0,64.0,64.0
5f26f10c74fece02257546a7,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.5,3.738,Li-ion,3,2,66,False,True,False,False,False,27.74,0,False,10,google-Nexus 5X,8.1.0,43,1596314580122,0.5142857142857143,0,7,0,0,0,0,0.0,0.0,64.0,64.0
5f26f10c74fece02257546a8,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,3.7880000000000003,Li-ion,3,2,66,False,True,False,False,False,26.76,18,True,10,google-Nexus 5X,8.1.0,42,1596314590122,0.6000000000000001,0,8,0,0,0,1,0.005000000000000027,-0.029999999999999714,66.0,66.0
5f26f10c74fece02257546a9,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,3.7880000000000003,Li-ion,3,2,66,False,True,False,False,False,24.44,18,True,10,google-Nexus 5X,8.1.0,42,1596314600122,0.6857142857142858,0,9,0,0,0,2,0.0,0.0,66.0,66.0
5f26f10c74fece02257546aa,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,3.7880000000000003,Li-ion,3,2,66,False,True,False,False,False,24.48,18,True,10,google-Nexus 5X,8.1.0,42,1596314610122,0.7714285714285716,0,10,0,0,0,3,0.0,0.0,66.0,66.0
