_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f288aca74fece0225754bec,fcd4594565a94482bd5b18c6e01ca2a3,24,32.0,3.747,Li-poly,3,2,100,True,False,False,True,False,21.84,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489506011,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f288aca74fece0225754bed,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,34,True,False,False,True,False,22.81,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489516010,0.046975167785234896,2,0,0,2,0,2,-0.011601160116011566,0.1000100010001,67.0
5f288aca74fece0225754bee,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,67,True,False,False,True,False,21.99,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489526021,0.09400671140939597,3,0,0,3,0,3,0.0,0.0,67.0
5f288aca74fece0225754bef,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,50,True,False,False,True,False,22.51,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489536010,0.14093489932885905,4,0,0,4,0,4,0.0,0.0,62.75
5f288aca74fece0225754bf0,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,43,True,False,False,True,False,22.74,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489546011,0.1879194630872483,5,0,0,5,0,5,0.0,0.0,58.8
5f288aca74fece0225754bf1,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,43,True,False,False,True,False,22.01,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489556011,0.2348993288590604,6,0,0,6,0,6,0.0,0.0,56.166666666666664
5f288aca74fece0225754bf2,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,44,True,False,False,True,False,21.99,4095,True,10,xiaomi-Redmi Note 5,9,23,1596489566010,0.2818744966442953,7,0,0,7,0,7,0.0,0.0,46.833333333333336
5f288aca74fece0225754bf3,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,47,True,False,False,True,False,22.0,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489576010,0.3288543624161074,8,0,0,8,0,8,0.0,0.0,49.0
5f288aca74fece0225754bf4,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,36,True,False,False,True,False,21.21,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489586011,0.3758389261744967,9,0,0,9,0,9,0.0,0.0,43.833333333333336
5f288aca74fece0225754bf5,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,44,True,False,False,True,False,21.08,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489596011,0.4228187919463087,10,0,0,10,0,10,0.0,0.0,42.833333333333336
5f288aca74fece0225754bf6,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,47,True,False,False,True,False,21.12,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489606011,0.4697986577181208,11,0,0,11,0,11,0.0,0.0,43.5
5f288aca74fece0225754bf7,fcd4594565a94482bd5b18c6e01ca2a3,23,33.0,3.6310000000000002,Li-poly,3,2,55,True,False,False,True,False,21.0,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489616011,0.5167785234899329,12,0,0,12,0,12,0.0,0.0,45.5
5f288aca74fece0225754bf8,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.676,Li-poly,3,2,47,True,False,False,True,False,20.47,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489626013,0.5637677852348993,13,0,0,13,0,13,0.004499100179964,0.09998000399920015,46.0
5f288aca74fece0225754bf9,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.676,Li-poly,3,2,43,True,False,False,True,False,20.86,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489636011,0.610738255033557,14,0,0,14,0,14,0.0,0.0,45.333333333333336
5f288aca74fece0225754bfa,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,40,True,False,False,True,False,20.46,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489646010,0.657713422818792,15,0,0,15,0,15,-0.0035003500350035146,0.0,46.0
5f288aca74fece0225754bfb,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,49,True,False,False,True,False,20.16,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489656011,0.7046979865771812,16,0,0,16,0,16,0.0,0.0,46.833333333333336
5f288aca74fece0225754bfc,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,44,True,False,False,True,False,20.21,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489666011,0.7516778523489933,17,0,0,17,0,17,0.0,0.0,46.333333333333336
5f288aca74fece0225754bfd,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,40,True,False,False,True,False,20.31,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489676011,0.7986577181208054,18,0,0,18,0,18,0.0,0.0,43.833333333333336
5f288aca74fece0225754bfe,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,43,True,False,False,True,False,20.37,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489686012,0.8456422818791947,19,0,0,19,0,19,0.0,0.0,43.166666666666664
5f288aca74fece0225754bff,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,49,True,False,False,True,False,20.5,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489696011,0.8926174496644296,20,0,0,20,0,20,0.0,0.0,44.166666666666664
5f288aca74fece0225754c00,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,58,True,False,False,True,False,20.69,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489706012,0.9396020134228188,21,0,0,21,0,21,0.0,0.0,47.166666666666664
5f288aca74fece0225754c01,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,50,True,False,False,True,False,20.89,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489716011,0.9865771812080536,22,0,0,22,0,22,0.0,0.0,47.333333333333336
5f288aca74fece0225754c02,fcd4594565a94482bd5b18c6e01ca2a3,22,34.0,3.641,Li-poly,3,2,47,True,False,False,True,False,20.96,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489726011,1.0335570469798658,23,0,0,23,0,23,0.0,0.0,47.833333333333336
5f288aca74fece0225754c03,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,38,True,False,False,True,False,20.89,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489736010,1.0805322147651006,24,0,0,24,0,24,0.002000200020002002,0.1000100010001,47.5
5f288aca74fece0225754c04,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,43,True,False,False,True,False,20.85,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489746011,1.12751677852349,25,0,0,25,0,25,0.0,0.0,47.5
5f288aca74fece0225754c05,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,45,True,False,False,True,False,20.87,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489756011,1.174496644295302,26,0,0,26,0,26,0.0,0.0,46.833333333333336
5f288aca74fece0225754c06,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,31,True,False,False,True,False,21.19,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489766011,1.221476510067114,27,0,0,27,0,27,0.0,0.0,42.333333333333336
5f288aca74fece0225754c07,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,47,True,False,False,True,False,21.13,4095,True,10,xiaomi-Redmi Note 5,9,22,1596489776010,1.2684516778523491,28,0,0,28,0,28,0.0,0.0,41.833333333333336
5f288aca74fece0225754c08,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,50,True,False,False,True,False,21.35,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489786011,1.3154362416107381,29,0,0,29,0,29,0.0,0.0,42.333333333333336
5f288aca74fece0225754c09,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,41,True,False,False,True,False,21.37,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489796012,1.3624208053691274,30,0,0,30,0,30,0.0,0.0,42.833333333333336
5f288aca74fece0225754c0a,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,39,True,False,False,True,False,21.33,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489806011,1.4093959731543622,31,0,0,31,0,31,0.0,0.0,42.166666666666664
5f288aca74fece0225754c0b,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,47,True,False,False,True,False,21.39,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489816011,1.4563758389261745,32,0,0,32,0,32,0.0,0.0,42.5
5f288aca74fece0225754c0c,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,44,True,False,False,True,False,21.36,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489826010,1.503351006711409,33,0,0,33,0,33,0.0,0.0,44.666666666666664
5f288aca74fece0225754c0d,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,44,True,False,False,True,False,21.31,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489836010,1.5503308724832212,34,0,0,34,0,34,0.0,0.0,44.166666666666664
5f288aca74fece0225754c0e,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,43,True,False,False,True,False,21.32,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489846011,1.5973154362416104,35,0,0,35,0,35,0.0,0.0,43.0
5f288aca74fece0225754c0f,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.661,Li-poly,3,2,46,True,False,False,True,False,21.29,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489856011,1.6442953020134226,36,0,0,36,0,36,0.0,0.0,43.833333333333336
5f288aca74fece0225754c10,fcd4594565a94482bd5b18c6e01ca2a3,21,35.0,3.665,Li-poly,3,2,47,True,False,False,True,False,21.23,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489866011,1.6912751677852351,37,0,0,37,0,37,0.00040000000000000034,0.0,45.166666666666664
5f288aca74fece0225754c11,fcd4594565a94482bd5b18c6e01ca2a3,21,35.0,3.665,Li-poly,3,2,47,True,False,False,True,False,21.18,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489876011,1.7382550335570468,38,0,0,38,0,38,0.0,0.0,45.166666666666664
5f288aca74fece0225754c12,fcd4594565a94482bd5b18c6e01ca2a3,21,35.0,3.665,Li-poly,3,2,47,True,False,False,True,False,21.7,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489886013,1.7852442953020131,39,0,0,39,0,39,0.0,0.0,45.666666666666664
5f288aca74fece0225754c13,fcd4594565a94482bd5b18c6e01ca2a3,21,35.0,3.665,Li-poly,3,2,49,True,False,False,True,False,21.64,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489896011,1.8322147651006708,40,0,0,40,0,40,0.0,0.0,46.5
5f288aca74fece0225754c14,fcd4594565a94482bd5b18c6e01ca2a3,21,35.0,3.665,Li-poly,3,2,50,True,False,False,True,False,21.62,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489906011,1.8791946308724832,41,0,0,41,0,41,0.0,0.0,47.666666666666664
5f288aca74fece0225754c15,fcd4594565a94482bd5b18c6e01ca2a3,21,35.0,3.665,Li-poly,3,2,47,True,False,False,True,False,21.58,4095,True,10,xiaomi-Redmi Note 5,9,21,1596489916010,1.926169798657718,42,0,0,42,0,42,0.0,0.0,47.833333333333336
