_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed2f74fece071fe5d640,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.97,Li-poly,3,2,100,False,True,False,True,False,19.36,4095,True,10,xiaomi-Redmi Note 7,9,77,1595768507315,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed2f74fece071fe5d641,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.97,Li-poly,3,2,57,False,True,False,True,False,19.37,2738,True,10,xiaomi-Redmi Note 7,9,77,1595768517314,0.06930006861392933,0,2,0,2,0,2,0.0,0.0,78.5
5f1eed2f74fece071fe5d642,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.964,Li-poly,3,2,47,False,True,False,True,False,19.21,3534,True,10,xiaomi-Redmi Note 7,9,77,1595768527315,0.13861399862772142,0,3,0,3,0,3,-0.0005999400059994228,0.0,68.0
5f1eed2f74fece071fe5d643,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.964,Li-poly,3,2,39,False,True,False,True,False,20.04,3534,True,10,xiaomi-Redmi Note 7,9,77,1595768537314,0.2079140672416508,0,4,0,4,0,4,0.0,0.0,60.75
5f1eed2f74fece071fe5d644,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.964,Li-poly,3,2,46,False,True,False,True,False,19.48,3534,True,10,xiaomi-Redmi Note 7,9,77,1595768547316,0.2772349279553742,0,5,0,5,0,5,0.0,0.0,57.8
5f1eed2f74fece071fe5d645,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.964,Li-poly,3,2,48,False,True,False,True,False,19.48,3534,True,10,xiaomi-Redmi Note 7,9,77,1595768557315,0.34653499656930353,0,6,0,6,0,6,0.0,0.0,56.166666666666664
5f1eed2f74fece071fe5d646,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.9610000000000003,Li-poly,3,2,47,False,True,False,True,False,19.36,3534,True,10,xiaomi-Redmi Note 7,9,77,1595768567314,0.4158350651832329,0,7,0,7,0,7,-0.000300030003000267,0.0,47.333333333333336
5f1eed2f74fece071fe5d647,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.9610000000000003,Li-poly,3,2,49,False,True,False,True,False,19.63,3534,True,10,xiaomi-Redmi Note 7,9,77,1595768577315,0.485148995197025,0,8,0,8,0,8,0.0,0.0,46.0
5f1eed2f74fece071fe5d648,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.9610000000000003,Li-poly,3,2,65,False,True,False,True,False,19.86,4076,True,10,xiaomi-Redmi Note 7,9,76,1595768587315,0.5544559945108857,0,9,0,9,0,9,0.0,0.0,49.0
5f1eed2f74fece071fe5d649,ad896f37958c4b3b84ef8a0c1d792eb0,77,46.0,3.9610000000000003,Li-poly,3,2,38,False,True,False,True,False,20.07,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768597314,0.6237560631248149,0,10,0,10,0,10,0.0,0.0,48.833333333333336
5f1eed2f74fece071fe5d64a,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.951,Li-poly,3,2,36,False,True,False,True,False,19.84,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768607315,0.6930699931386071,0,11,0,11,0,11,-0.0009999000099990233,0.09999000099990002,47.166666666666664
5f1eed2f74fece071fe5d64b,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.951,Li-poly,3,2,33,False,True,False,True,False,20.71,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768617315,0.7623769924524678,0,12,0,12,0,12,0.0,0.0,44.666666666666664
5f1eed2f74fece071fe5d64c,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.9560000000000004,Li-poly,3,2,43,False,True,False,True,False,20.15,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768627314,0.8316770610663972,0,13,0,13,0,13,0.0005000500050005338,0.0,44.0
5f1eed2f74fece071fe5d64d,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.9560000000000004,Li-poly,3,2,31,False,True,False,True,False,19.84,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768637315,0.9009909910801892,0,14,0,14,0,14,0.0,0.0,41.0
5f1eed2f74fece071fe5d64e,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.955,Li-poly,3,2,31,False,True,False,True,False,20.32,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768647314,0.9702910596941186,0,15,0,15,0,15,-0.0001000100010001334,0.0,35.333333333333336
5f1eed2f74fece071fe5d64f,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.955,Li-poly,3,2,31,False,True,False,True,False,19.96,4012,True,10,xiaomi-Redmi Note 7,9,76,1595768657315,1.0396049897079107,0,16,0,16,0,16,0.0,0.0,34.166666666666664
5f1eed2f74fece071fe5d650,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.955,Li-poly,3,2,31,False,True,False,True,False,20.28,4095,True,10,xiaomi-Redmi Note 7,9,76,1595768667314,1.10890505832184,0,17,0,17,0,17,0.0,0.0,33.333333333333336
5f1eed2f74fece071fe5d651,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.955,Li-poly,3,2,41,False,True,False,True,False,19.68,1560,True,10,xiaomi-Redmi Note 7,9,75,1595768677314,1.1782120576357007,0,18,0,18,0,18,0.0,0.0,34.666666666666664
5f1eed2f74fece071fe5d652,ad896f37958c4b3b84ef8a0c1d792eb0,76,47.0,3.955,Li-poly,3,2,32,False,True,False,True,False,19.78,1560,True,10,xiaomi-Redmi Note 7,9,75,1595768687314,1.2475190569495611,0,19,0,19,0,19,0.0,0.0,32.833333333333336
5f1eed2f74fece071fe5d653,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.951,Li-poly,3,2,44,False,True,False,True,False,19.27,1560,True,10,xiaomi-Redmi Note 7,9,75,1595768697315,1.3168329869633535,0,20,0,20,0,20,-0.00039996000399960044,0.09999000099990002,35.0
5f1eed2f74fece071fe5d654,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.951,Li-poly,3,2,58,False,True,False,True,False,19.52,1676,True,10,xiaomi-Redmi Note 7,9,75,1595768707315,1.386139986277214,0,21,0,21,0,21,0.0,0.0,39.5
5f1eed2f74fece071fe5d655,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.951,Li-poly,3,2,51,False,True,False,True,False,19.45,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768717315,1.4554469855910748,0,22,0,22,0,22,0.0,0.0,42.833333333333336
5f1eed2f74fece071fe5d656,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.951,Li-poly,3,2,39,False,True,False,True,False,20.22,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768727315,1.5247539849049354,0,23,0,23,0,23,0.0,0.0,44.166666666666664
5f1eed2f74fece071fe5d657,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.951,Li-poly,3,2,35,False,True,False,True,False,20.37,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768737315,1.5940609842187958,0,24,0,24,0,24,0.0,0.0,43.166666666666664
5f1eed2f74fece071fe5d658,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.949,Li-poly,3,2,58,False,True,False,True,False,19.8,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768747315,1.6633679835326567,0,25,0,25,0,25,-0.00020000000000002237,0.0,47.5
5f1eed2f74fece071fe5d659,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.949,Li-poly,3,2,39,False,True,False,True,False,20.28,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768757316,1.7326819135464488,0,26,0,26,0,26,0.0,0.0,46.666666666666664
5f1eed2f74fece071fe5d65a,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.949,Li-poly,3,2,43,False,True,False,True,False,19.9,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768767315,1.8019819821603784,0,27,0,27,0,27,0.0,0.0,44.166666666666664
5f1eed2f74fece071fe5d65b,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.949,Li-poly,3,2,42,False,True,False,True,False,19.8,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768777315,1.8712889814742388,0,28,0,28,0,28,0.0,0.0,42.666666666666664
5f1eed2f74fece071fe5d65c,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.949,Li-poly,3,2,38,False,True,False,True,False,20.02,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768787315,1.9405959807881,0,29,0,29,0,29,0.0,0.0,42.5
5f1eed2f74fece071fe5d65d,ad896f37958c4b3b84ef8a0c1d792eb0,75,48.0,3.949,Li-poly,3,2,31,False,True,False,True,False,19.92,4095,True,10,xiaomi-Redmi Note 7,9,75,1595768797315,2.0099029801019603,0,30,0,30,0,30,0.0,0.0,41.833333333333336
