_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f44d2b074fece0206631ff4,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,89,True,False,False,False,False,46.4,109,True,10,Xiaomi-Mi 9T,10,89,1598343603566,0.0,1,0,0,0,0,1,0.0,0.0,89.0
5f44d2b074fece0206631ff5,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,100,True,False,False,False,False,42.82,109,True,10,Xiaomi-Mi 9T,10,89,1598343613566,0.04803491352187182,2,0,0,0,0,2,0.0,0.0,94.5
5f44d2b074fece0206631ff6,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,99,True,False,False,False,False,34.68,109,True,10,Xiaomi-Mi 9T,10,89,1598343623566,0.09606982704374364,3,0,0,0,0,3,0.0,0.0,96.0
5f44d2b074fece0206631ff7,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,95,True,False,False,False,False,34.5,109,True,10,Xiaomi-Mi 9T,10,89,1598343633567,0.14410954405696766,4,0,0,0,0,4,0.0,0.0,95.75
5f44d2b074fece0206631ff8,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,93,True,False,False,False,False,34.82,109,True,10,Xiaomi-Mi 9T,10,89,1598343643566,0.1921396540874873,5,0,0,0,0,5,0.0,0.0,95.2
5f44d2b074fece0206631ff9,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,92,True,False,False,False,False,34.64,109,True,10,Xiaomi-Mi 9T,10,89,1598343653566,0.2401745676093591,6,0,0,0,0,6,0.0,0.0,94.66666666666667
5f44d2b074fece0206631ffa,7658aa89c70543eaa2929bd9a6626b63,89,31.6,4.141,Li-poly,3,2,99,True,False,False,False,False,34.49,109,True,10,Xiaomi-Mi 9T,10,89,1598343663566,0.28820948113123096,7,0,0,0,0,7,0.0,0.0,96.33333333333333
5f44d2b074fece0206631ffb,7658aa89c70543eaa2929bd9a6626b63,88,32.5,4.107,Li-poly,3,2,97,True,False,False,False,False,34.93,109,True,10,Xiaomi-Mi 9T,10,88,1598343673566,0.3362443946531028,8,0,0,0,0,8,-0.0033999999999999807,0.08999999999999986,95.83333333333333
5f44d2b074fece0206631ffc,7658aa89c70543eaa2929bd9a6626b63,88,32.5,4.107,Li-poly,3,2,93,True,False,False,False,False,34.55,109,True,10,Xiaomi-Mi 9T,10,88,1598343683566,0.3842793081749746,9,0,0,0,0,9,0.0,0.0,94.83333333333333
5f44d2b074fece0206631ffd,7658aa89c70543eaa2929bd9a6626b63,88,32.5,4.107,Li-poly,3,2,78,True,False,False,False,False,34.5,109,True,10,Xiaomi-Mi 9T,10,88,1598343693566,0.4323142216968465,10,0,0,0,0,10,0.0,0.0,92.0
5f44d2b074fece0206631ffe,7658aa89c70543eaa2929bd9a6626b63,88,32.5,4.107,Li-poly,3,2,97,True,False,False,False,False,34.45,109,True,10,Xiaomi-Mi 9T,10,88,1598343703567,0.4803539387100705,11,0,0,0,0,11,0.0,0.0,92.66666666666667
