_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19bb32d2facf60f51ddc39,884aa12dbe104b469751c1580c11790c,95,27.7,4.252,Li-poly,3,2,100,False,True,False,True,False,25.08,231,True,10,xiaomi-Redmi Note 8T,9,95,1595490507201,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f19bb32d2facf60f51ddc3a,884aa12dbe104b469751c1580c11790c,95,27.7,4.252,Li-poly,3,2,65,False,True,False,True,False,25.0,231,True,10,xiaomi-Redmi Note 8T,9,95,1595490517203,0.011630219034629031,0,2,0,2,0,2,0.0,0.0,82.5
5f19bb32d2facf60f51ddc3b,884aa12dbe104b469751c1580c11790c,95,27.7,4.252,Li-poly,3,2,59,False,True,False,True,False,25.29,231,True,10,xiaomi-Redmi Note 8T,9,95,1595490527203,0.02325811249056688,0,3,0,3,0,3,0.0,0.0,74.66666666666667
5f19bb32d2facf60f51ddc3c,884aa12dbe104b469751c1580c11790c,95,27.7,4.252,Li-poly,3,2,68,False,True,False,True,False,26.55,231,True,10,xiaomi-Redmi Note 8T,9,95,1595490537202,0.03488484315715912,0,4,0,4,0,4,0.0,0.0,73.0
5f19bb32d2facf60f51ddc3d,884aa12dbe104b469751c1580c11790c,95,27.7,4.252,Li-poly,3,2,61,False,True,False,True,False,25.33,231,True,10,xiaomi-Redmi Note 8T,9,95,1595490547202,0.04651273661309696,0,5,0,5,0,5,0.0,0.0,70.6
5f19bb32d2facf60f51ddc3e,884aa12dbe104b469751c1580c11790c,95,27.7,4.252,Li-poly,3,2,44,False,True,False,True,False,25.01,231,True,10,xiaomi-Redmi Note 8T,9,95,1595490557202,0.0581406300690348,0,6,0,6,0,6,0.0,0.0,66.16666666666667
5f19bb32d2facf60f51ddc3f,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,60,False,False,False,True,False,27.06,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490567201,0.06976736073562706,0,0,0,7,0,0,-0.009200920092009164,0.12001200120011993,59.5
5f19bb32d2facf60f51ddc40,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,40,False,False,False,True,False,27.3,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490577202,0.08139641698091049,0,0,0,8,0,0,0.0,0.0,55.333333333333336
5f19bb32d2facf60f51ddc41,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,45,False,False,False,True,False,26.99,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490587202,0.09302431043684832,0,0,0,9,0,0,0.0,0.0,53.0
5f19bb32d2facf60f51ddc42,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,64,False,False,False,True,False,27.01,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490597203,0.10465336668213177,0,0,0,10,0,0,0.0,0.0,52.333333333333336
5f19bb32d2facf60f51ddc43,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,57,False,False,False,True,False,27.05,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490607203,0.1162812601380696,0,0,0,11,0,0,0.0,0.0,51.666666666666664
5f19bb32d2facf60f51ddc44,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,50,False,False,False,True,False,27.01,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490617201,0.12790682801531628,0,0,0,12,0,0,0.0,0.0,52.666666666666664
5f19bb32d2facf60f51ddc45,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,45,False,False,False,True,False,27.29,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490627204,0.1395382098392909,0,0,0,13,0,0,0.0,0.0,50.166666666666664
5f19bb32d2facf60f51ddc46,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,46,False,False,False,True,False,27.26,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490637203,0.15116494050588314,0,0,0,14,0,0,0.0,0.0,51.166666666666664
5f19bb32d2facf60f51ddc47,884aa12dbe104b469751c1580c11790c,95,28.9,4.16,Li-poly,3,2,48,False,False,False,True,False,27.24,0,False,10,xiaomi-Redmi Note 8T,9,95,1595490647202,0.16279167117247542,0,0,0,15,0,0,0.0,0.0,51.666666666666664
