_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f39b6b274fece0202723aa1,fcd4594565a94482bd5b18c6e01ca2a3,27,35.0,3.755,Li-poly,3,2,100,True,False,False,True,False,18.87,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616060729,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f39b6b274fece0202723aa2,fcd4594565a94482bd5b18c6e01ca2a3,27,35.0,3.755,Li-poly,3,2,47,True,False,False,True,False,17.54,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616070728,0.04519324587189032,2,0,0,2,0,2,0.0,0.0,73.5
5f39b6b274fece0202723aa3,fcd4594565a94482bd5b18c6e01ca2a3,27,35.0,3.755,Li-poly,3,2,43,True,False,False,True,False,18.52,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616080728,0.09039101152034547,3,0,0,3,0,3,0.0,0.0,63.333333333333336
5f39b6b274fece0202723aa4,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,50,True,False,False,True,False,18.68,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616090728,0.13558877716880066,4,0,0,4,0,4,-0.007799999999999985,0.1,60.0
5f39b6b274fece0202723aa5,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,50,True,False,False,True,False,18.67,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616100729,0.18079106259382066,5,0,0,5,0,5,0.0,0.0,58.0
5f39b6b274fece0202723aa6,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,50,True,False,False,True,False,18.85,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616110729,0.22598882824227576,6,0,0,6,0,6,0.0,0.0,56.666666666666664
5f39b6b274fece0202723aa7,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,47,True,False,False,True,False,18.83,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616120729,0.27118659389073096,7,0,0,7,0,7,0.0,0.0,47.833333333333336
5f39b6b274fece0202723aa8,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,54,True,False,False,True,False,18.81,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616130729,0.3163843595391861,8,0,0,8,0,8,0.0,0.0,49.0
5f39b6b274fece0202723aa9,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,38,True,False,False,True,False,18.57,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616140729,0.3615821251876413,9,0,0,9,0,9,0.0,0.0,48.166666666666664
5f39b6b274fece0202723aaa,fcd4594565a94482bd5b18c6e01ca2a3,27,36.0,3.677,Li-poly,3,2,47,True,False,False,True,False,16.47,2155,True,10,xiaomi-Redmi Note 5,9,27,1597616150728,0.4067753710595317,10,0,0,10,0,10,0.0,0.0,47.666666666666664
