_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31948f74fece01fe8bf868,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,100,False,False,False,True,False,27.34,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709819399,0,0,0,1,0,0,0.0,0.0,100.0
5f31948f74fece01fe8bf869,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,27.5,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709829400,0,0,0,2,0,0,0.0,0.0,73.0
5f31948f74fece01fe8bf86a,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,27.58,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709839401,0,0,0,3,0,0,0.0,0.0,64.66666666666667
5f31948f74fece01fe8bf86b,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,27.53,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709849402,0,0,0,4,0,0,0.0,0.0,59.75
5f31948f74fece01fe8bf86c,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,27.53,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709859402,0,0,0,5,0,0,0.0,0.0,57.6
5f31948f74fece01fe8bf86d,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,27.47,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709869401,0,0,0,6,0,0,0.0,0.0,55.666666666666664
5f31948f74fece01fe8bf86e,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,27.71,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709879401,0,0,0,7,0,0,0.0,0.0,47.166666666666664
5f31948f74fece01fe8bf86f,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,27.7,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709889402,0,0,0,8,0,0,0.0,0.0,47.0
5f31948f74fece01fe8bf870,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,27.65,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709899401,0,0,0,9,0,0,0.0,0.0,46.166666666666664
5f31948f74fece01fe8bf871,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,41,False,False,False,True,False,27.73,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709909401,0,0,0,10,0,0,0.0,0.0,45.5
5f31948f74fece01fe8bf872,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,60,False,False,False,True,False,27.73,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709919400,0,0,0,11,0,0,0.0,0.0,47.333333333333336
5f31948f74fece01fe8bf873,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,27.56,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709929400,0,0,0,12,0,0,0.0,0.0,47.0
5f31948f74fece01fe8bf874,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,50,False,False,False,True,False,27.6,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709939401,0,0,0,13,0,0,0.0,0.0,47.166666666666664
5f31948f74fece01fe8bf875,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,50,False,False,False,True,False,27.84,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709949403,0,0,0,14,0,0,0.0,0.0,48.0
5f31948f74fece01fe8bf876,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,27.8,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709959401,0,0,0,15,0,0,0.0,0.0,49.0
5f31948f74fece01fe8bf877,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,27.84,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709969401,0,0,0,16,0,0,0.0,0.0,49.333333333333336
5f31948f74fece01fe8bf878,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,27.81,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709979403,0,0,0,17,0,0,0.0,0.0,47.5
