_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1b74fece071fe5d277,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.917,Li-poly,3,2,100,False,True,False,True,False,21.98,878,True,10,xiaomi-Redmi Note 7,9,67,1595587121425,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed1b74fece071fe5d278,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.917,Li-poly,3,2,43,False,True,False,True,False,21.16,878,True,10,xiaomi-Redmi Note 7,9,67,1595587131425,0.017391304347826087,0,2,0,2,0,2,0.0,0.0,71.5
5f1eed1b74fece071fe5d279,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.917,Li-poly,3,2,41,False,True,False,True,False,21.05,878,True,10,xiaomi-Redmi Note 7,9,67,1595587141424,0.03478086956521738,0,3,0,3,0,3,0.0,0.0,61.333333333333336
5f1eed1b74fece071fe5d27a,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.917,Li-poly,3,2,44,False,True,False,True,False,21.05,878,True,10,xiaomi-Redmi Note 7,9,67,1595587151425,0.052173913043478265,0,4,0,4,0,4,0.0,0.0,57.0
5f1eed1b74fece071fe5d27b,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,49,False,True,False,True,False,20.92,0,False,10,xiaomi-Redmi Note 7,9,67,1595587161425,0.06956521739130435,0,5,0,5,0,0,0.002900000000000036,0.0,55.4
5f1eed1b74fece071fe5d27c,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,44,False,True,False,True,False,20.91,0,False,10,xiaomi-Redmi Note 7,9,67,1595587171424,0.08695478260869566,0,6,0,6,0,0,0.0,0.0,53.5
5f1eed1b74fece071fe5d27d,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,47,False,True,False,True,False,20.84,0,False,10,xiaomi-Redmi Note 7,9,67,1595587181424,0.10434608695652174,0,7,0,7,0,0,0.0,0.0,44.666666666666664
5f1eed1b74fece071fe5d27e,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,39,False,True,False,True,False,21.3,0,False,10,xiaomi-Redmi Note 7,9,67,1595587191424,0.12173739130434785,0,8,0,8,0,0,0.0,0.0,44.0
5f1eed1b74fece071fe5d27f,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,42,False,True,False,True,False,21.28,0,False,10,xiaomi-Redmi Note 7,9,67,1595587201424,0.13912869565217392,0,9,0,9,0,0,0.0,0.0,44.166666666666664
5f1eed1b74fece071fe5d280,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,44,False,True,False,True,False,21.24,0,False,10,xiaomi-Redmi Note 7,9,67,1595587211424,0.15652000000000002,0,10,0,10,0,0,0.0,0.0,44.166666666666664
5f1eed1b74fece071fe5d281,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,48,False,True,False,True,False,21.01,0,False,10,xiaomi-Redmi Note 7,9,67,1595587221425,0.1739130434782609,0,11,0,11,0,0,0.0,0.0,44.0
5f1eed1b74fece071fe5d282,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,49,False,True,False,True,False,20.99,0,False,10,xiaomi-Redmi Note 7,9,67,1595587231424,0.1913026086956522,0,12,0,12,0,0,0.0,0.0,44.833333333333336
5f1eed1b74fece071fe5d283,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,43,False,True,False,True,False,21.0,0,False,10,xiaomi-Redmi Note 7,9,67,1595587241425,0.20869565217391306,0,13,0,13,0,0,0.0,0.0,44.166666666666664
5f1eed1b74fece071fe5d284,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,50,False,True,False,True,False,20.5,0,False,10,xiaomi-Redmi Note 7,9,67,1595587251424,0.2260852173913044,0,14,0,14,0,0,0.0,0.0,46.0
5f1eed1b74fece071fe5d285,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,37,False,True,False,True,False,21.16,0,False,10,xiaomi-Redmi Note 7,9,67,1595587261425,0.2434782608695653,0,15,0,15,0,0,0.0,0.0,45.166666666666664
5f1eed1b74fece071fe5d286,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,28,False,True,False,True,False,21.2,0,False,10,xiaomi-Redmi Note 7,9,67,1595587271424,0.2608678260869565,0,16,0,16,0,0,0.0,0.0,42.5
5f1eed1b74fece071fe5d287,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,34,False,True,False,True,False,21.25,0,False,10,xiaomi-Redmi Note 7,9,67,1595587281424,0.2782591304347826,0,17,0,17,0,0,0.0,0.0,40.166666666666664
5f1eed1b74fece071fe5d288,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,49,False,True,False,True,False,21.32,0,False,10,xiaomi-Redmi Note 7,9,67,1595587291424,0.2956504347826087,0,18,0,18,0,0,0.0,0.0,40.166666666666664
5f1eed1b74fece071fe5d289,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,40,False,True,False,True,False,21.3,0,False,10,xiaomi-Redmi Note 7,9,67,1595587301424,0.3130417391304348,0,19,0,19,0,0,0.0,0.0,39.666666666666664
5f1eed1b74fece071fe5d28a,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,47,False,True,False,True,False,21.48,0,False,10,xiaomi-Redmi Note 7,9,67,1595587311425,0.3304347826086957,0,20,0,20,0,0,0.0,0.0,39.166666666666664
5f1eed1b74fece071fe5d28b,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,37,False,True,False,True,False,21.49,0,False,10,xiaomi-Redmi Note 7,9,67,1595587321424,0.3478243478260869,0,21,0,21,0,0,0.0,0.0,39.166666666666664
5f1eed1b74fece071fe5d28c,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,44,False,True,False,True,False,21.9,0,False,10,xiaomi-Redmi Note 7,9,67,1595587331425,0.3652173913043479,0,22,0,22,0,0,0.0,0.0,41.833333333333336
5f1eed1b74fece071fe5d28d,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,48,False,True,False,True,False,21.88,0,False,10,xiaomi-Redmi Note 7,9,66,1595587341424,0.3826069565217392,0,23,0,23,0,0,0.0,0.0,44.166666666666664
5f1eed1b74fece071fe5d28e,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,42,False,True,False,True,False,21.88,0,False,10,xiaomi-Redmi Note 7,9,66,1595587351424,0.3999982608695653,0,24,0,24,0,0,0.0,0.0,43.0
5f1eed1b74fece071fe5d28f,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,42,False,True,False,True,False,21.88,0,False,10,xiaomi-Redmi Note 7,9,66,1595587361424,0.4173895652173914,0,25,0,25,0,0,0.0,0.0,43.333333333333336
5f1eed1b74fece071fe5d290,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,42,False,True,False,True,False,21.91,0,False,10,xiaomi-Redmi Note 7,9,66,1595587371425,0.4347826086956523,0,26,0,26,0,0,0.0,0.0,42.5
5f1eed1b74fece071fe5d291,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,48,False,True,False,True,False,21.87,0,False,10,xiaomi-Redmi Note 7,9,66,1595587381425,0.4521739130434784,0,27,0,27,0,0,0.0,0.0,44.333333333333336
5f1eed1b74fece071fe5d292,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,40,False,True,False,True,False,21.85,0,False,10,xiaomi-Redmi Note 7,9,66,1595587391424,0.4695634782608697,0,28,0,28,0,0,0.0,0.0,43.666666666666664
5f1eed1b74fece071fe5d293,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,48,False,True,False,True,False,21.86,0,False,10,xiaomi-Redmi Note 7,9,66,1595587401425,0.4869565217391306,0,29,0,29,0,0,0.0,0.0,43.666666666666664
5f1eed1b74fece071fe5d294,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,48,False,True,False,True,False,21.85,0,False,10,xiaomi-Redmi Note 7,9,66,1595587411425,0.5043478260869566,0,30,0,30,0,0,0.0,0.0,44.666666666666664
5f1eed1b74fece071fe5d295,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,37,False,True,False,True,False,22.38,0,False,10,xiaomi-Redmi Note 7,9,66,1595587421424,0.5217373913043479,0,31,0,31,0,0,0.0,0.0,43.833333333333336
5f1eed1b74fece071fe5d296,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,49,False,True,False,True,False,22.39,0,False,10,xiaomi-Redmi Note 7,9,66,1595587431425,0.5391304347826088,0,32,0,32,0,0,0.0,0.0,45.0
5f1eed1b74fece071fe5d297,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,40,False,True,False,True,False,22.35,0,False,10,xiaomi-Redmi Note 7,9,66,1595587441424,0.5565200000000001,0,33,0,33,0,0,0.0,0.0,43.666666666666664
5f1eed1b74fece071fe5d298,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.946,Li-poly,3,2,37,False,True,False,True,False,22.32,0,False,10,xiaomi-Redmi Note 7,9,66,1595587451425,0.573913043478261,0,34,0,34,0,0,0.0,0.0,43.166666666666664
