_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3a7e2d74fece0202723ea1,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,48,True,False,False,True,False,18.92,48,True,10,xiaomi-Redmi Note 7,9,42,1597526160281,0.0,1,0,0,1,0,1,0.0,0.0,48.0
5f3a7e2d74fece0202723ea2,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,41,True,False,False,True,False,19.16,48,True,10,xiaomi-Redmi Note 7,9,42,1597526170284,0.02166714019236816,2,0,0,2,0,2,0.0,0.0,44.5
5f3a7e2d74fece0202723ea3,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,48,True,False,False,True,False,19.1,48,True,10,xiaomi-Redmi Note 7,9,42,1597526180283,0.043325616127936416,3,0,0,3,0,3,0.0,0.0,45.666666666666664
5f3a7e2d74fece0202723ea4,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,37,True,False,False,True,False,19.09,48,True,10,xiaomi-Redmi Note 7,9,42,1597526190281,0.06498192599930469,4,0,0,4,0,4,0.0,0.0,43.5
5f3a7e2d74fece0202723ea5,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,45,True,False,False,True,False,19.07,48,True,10,xiaomi-Redmi Note 7,9,42,1597526200282,0.0866447340632729,5,0,0,5,0,5,0.0,0.0,43.8
5f3a7e2d74fece0202723ea6,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,40,True,False,False,True,False,19.1,48,True,10,xiaomi-Redmi Note 7,9,42,1597526210282,0.10830537606304114,6,0,0,6,0,6,0.0,0.0,43.166666666666664
5f3a7e2d74fece0202723ea7,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,49,True,False,False,True,False,19.12,48,True,10,xiaomi-Redmi Note 7,9,42,1597526220284,0.1299703501912093,7,0,0,7,0,7,0.0,0.0,43.333333333333336
5f3a7e2d74fece0202723ea8,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,43,True,False,False,True,False,19.16,48,True,10,xiaomi-Redmi Note 7,9,42,1597526230282,0.15162666006257758,8,0,0,8,0,8,0.0,0.0,43.666666666666664
5f3a7e2d74fece0202723ea9,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,37,True,False,False,True,False,19.2,48,True,10,xiaomi-Redmi Note 7,9,42,1597526240281,0.17328513599814582,9,0,0,9,0,9,0.0,0.0,41.833333333333336
5f3a7e2d74fece0202723eaa,ad896f37958c4b3b84ef8a0c1d792eb0,42,32.0,3.781,Li-poly,3,2,40,True,False,False,True,False,19.15,48,True,10,xiaomi-Redmi Note 7,9,42,1597526250282,0.194947944062114,10,0,0,10,0,10,0.0,0.0,42.333333333333336
