_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f384b5974fece02027234dc,ad896f37958c4b3b84ef8a0c1d792eb0,35,40.0,3.99,Li-poly,2,2,100,true,false,false,true,false,22.52,48,true,10,xiaomi-Redmi Note 7,9,35,1597413138759
5f384b5974fece02027234dd,ad896f37958c4b3b84ef8a0c1d792eb0,35,39.0,3.923,Li-poly,2,2,83,true,false,false,true,false,23.22,48,true,10,xiaomi-Redmi Note 7,9,35,1597413148760
5f384b5974fece02027234de,ad896f37958c4b3b84ef8a0c1d792eb0,35,39.0,3.923,Li-poly,2,2,43,true,false,false,true,false,23.38,48,true,10,xiaomi-Redmi Note 7,9,35,1597413158761
5f384b5974fece02027234df,ad896f37958c4b3b84ef8a0c1d792eb0,35,39.0,3.923,Li-poly,2,2,47,true,false,false,true,false,22.51,48,true,10,xiaomi-Redmi Note 7,9,35,1597413168760
5f384b5974fece02027234e0,ad896f37958c4b3b84ef8a0c1d792eb0,35,39.0,4.03,Li-poly,2,2,44,true,false,false,true,false,22.53,48,true,10,xiaomi-Redmi Note 7,9,35,1597413178760
5f384b5974fece02027234e1,ad896f37958c4b3b84ef8a0c1d792eb0,36,39.0,4.034,Li-poly,2,2,43,true,false,false,true,false,22.46,48,true,10,xiaomi-Redmi Note 7,9,36,1597413188761
5f384b5974fece02027234e2,ad896f37958c4b3b84ef8a0c1d792eb0,36,39.0,4.034,Li-poly,2,2,50,true,false,false,true,false,22.9,48,true,10,xiaomi-Redmi Note 7,9,36,1597413198760
5f384b5974fece02027234e3,ad896f37958c4b3b84ef8a0c1d792eb0,36,39.0,4.043,Li-poly,2,2,84,true,false,false,true,false,23.03,48,true,10,xiaomi-Redmi Note 7,9,36,1597413208760
5f384b5974fece02027234e4,ad896f37958c4b3b84ef8a0c1d792eb0,36,40.0,4.038,Li-poly,2,2,42,true,false,false,true,false,22.85,48,true,10,xiaomi-Redmi Note 7,9,36,1597413218760
5f384b5974fece02027234e5,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,4.042,Li-poly,2,2,52,true,false,false,true,false,24.34,48,true,10,xiaomi-Redmi Note 7,9,37,1597413228760
5f384b5974fece02027234e6,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,4.043,Li-poly,2,2,45,true,false,false,true,false,23.79,48,true,10,xiaomi-Redmi Note 7,9,37,1597413238760
5f384b5974fece02027234e7,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,4.052,Li-poly,2,2,43,true,false,false,true,false,24.03,48,true,10,xiaomi-Redmi Note 7,9,37,1597413248760
5f384b5974fece02027234e8,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,4.052,Li-poly,2,2,40,true,false,false,true,false,24.1,48,true,10,xiaomi-Redmi Note 7,9,37,1597413258760
5f384b5974fece02027234e9,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,4.044,Li-poly,2,2,45,true,false,false,true,false,23.87,48,true,10,xiaomi-Redmi Note 7,9,37,1597413268760
5f384b5974fece02027234ea,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,4.055,Li-poly,2,2,51,true,false,false,true,false,24.02,48,true,10,xiaomi-Redmi Note 7,9,37,1597413278760
5f384b5974fece02027234eb,ad896f37958c4b3b84ef8a0c1d792eb0,38,40.0,4.046,Li-poly,2,2,51,true,false,false,true,false,23.55,48,true,10,xiaomi-Redmi Note 7,9,38,1597413288760
5f384b5974fece02027234ec,ad896f37958c4b3b84ef8a0c1d792eb0,38,40.0,4.058,Li-poly,2,2,46,true,false,false,true,false,23.64,48,true,10,xiaomi-Redmi Note 7,9,38,1597413298760
