_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2d76d174fece0225757ca8,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,100,False,False,False,False,False,41.23,853,True,10,Redmi-Redmi Note 9S,10,100,1596812268945,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f2d76d174fece0225757ca9,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,83,False,False,False,False,False,39.71,853,True,10,Redmi-Redmi Note 9S,10,100,1596812278945,0.007407404663924199,0,0,0,0,0,2,0.0,0.0,91.5
5f2d76d174fece0225757caa,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,57,False,False,False,False,False,38.67,853,True,10,Redmi-Redmi Note 9S,10,100,1596812288948,0.014817031549247576,0,0,0,0,0,3,0.0,0.0,80.0
5f2d76d174fece0225757cab,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,62,False,False,False,False,False,38.81,853,True,10,Redmi-Redmi Note 9S,10,100,1596812298948,0.022224436213171776,0,0,0,0,0,4,0.0,0.0,75.5
5f2d76d174fece0225757cac,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,61,False,False,False,False,False,40.33,853,True,10,Redmi-Redmi Note 9S,10,100,1596812308948,0.029631840877095975,0,0,0,0,0,5,0.0,0.0,72.6
5f2d76d174fece0225757cad,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,74,False,False,False,False,False,40.43,853,True,10,Redmi-Redmi Note 9S,10,100,1596812318946,0.03703776406008739,0,0,0,0,0,6,0.0,0.0,72.83333333333333
5f2d76d174fece0225757cae,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,39,False,False,False,False,False,40.48,853,True,10,Redmi-Redmi Note 9S,10,100,1596812328945,0.044444427983545184,0,0,0,0,0,7,0.0,0.0,62.666666666666664
5f2d76d174fece0225757caf,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,50,False,False,False,False,False,40.51,853,True,10,Redmi-Redmi Note 9S,10,100,1596812338945,0.05185183264746938,0,0,0,0,0,8,0.0,0.0,57.166666666666664
5f2d76d174fece0225757cb0,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,74,False,False,False,False,False,40.37,853,True,10,Redmi-Redmi Note 9S,10,100,1596812348945,0.05925923731139359,0,0,0,0,0,9,0.0,0.0,60.0
5f2d76d174fece0225757cb1,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,92,False,False,False,False,False,40.33,853,True,10,Redmi-Redmi Note 9S,10,100,1596812358946,0.06666738271578418,0,0,0,0,0,10,0.0,0.0,65.0
5f2d76d174fece0225757cb2,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,78,False,False,False,False,False,40.32,853,True,10,Redmi-Redmi Note 9S,10,100,1596812368946,0.07407478737970838,0,0,0,0,0,11,0.0,0.0,67.83333333333333
5f2d76d174fece0225757cb3,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,44,False,False,False,False,False,40.26,853,True,10,Redmi-Redmi Note 9S,10,100,1596812378945,0.08148145130316617,0,0,0,0,0,12,0.0,0.0,62.833333333333336
5f2d76d174fece0225757cb4,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,49,False,False,False,False,False,40.21,853,True,10,Redmi-Redmi Note 9S,10,100,1596812388946,0.08888959670755678,0,0,0,0,0,13,0.0,0.0,64.5
5f2d76d174fece0225757cb5,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,66,False,False,False,False,False,40.18,853,True,10,Redmi-Redmi Note 9S,10,100,1596812398946,0.09629700137148098,0,0,0,0,0,14,0.0,0.0,67.16666666666667
5f2d76d174fece0225757cb6,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,72,False,False,False,False,False,40.1,853,True,10,Redmi-Redmi Note 9S,10,100,1596812408945,0.10370366529493877,0,0,0,0,0,15,0.0,0.0,66.83333333333333
5f2d76d174fece0225757cb7,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,67,False,False,False,False,False,40.08,853,True,10,Redmi-Redmi Note 9S,10,100,1596812418945,0.11111106995886298,0,0,0,0,0,16,0.0,0.0,62.666666666666664
5f2d76d174fece0225757cb8,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,49,False,False,False,False,False,40.03,853,True,10,Redmi-Redmi Note 9S,10,100,1596812428945,0.11851847462278718,0,0,0,0,0,17,0.0,0.0,57.833333333333336
5f2d76d174fece0225757cb9,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,65,False,False,False,False,False,39.98,853,True,10,Redmi-Redmi Note 9S,10,100,1596812438946,0.12592662002717778,0,0,0,0,0,18,0.0,0.0,61.333333333333336
5f2d76d174fece0225757cba,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,92,False,False,False,False,False,39.96,853,True,10,Redmi-Redmi Note 9S,10,100,1596812448945,0.1333332839506356,0,0,0,0,0,19,0.0,0.0,68.5
5f2d76d174fece0225757cbb,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,66,False,False,False,False,False,39.89,853,True,10,Redmi-Redmi Note 9S,10,100,1596812458946,0.14074142935502618,0,0,0,0,0,20,0.0,0.0,68.5
5f2d76d174fece0225757cbc,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,53,False,False,False,False,False,40.42,853,True,10,Redmi-Redmi Note 9S,10,100,1596812468946,0.14814883401895038,0,0,0,0,0,21,0.0,0.0,65.33333333333333
5f2d76d174fece0225757cbd,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,82,False,False,False,False,False,40.37,853,True,10,Redmi-Redmi Note 9S,10,100,1596812478946,0.15555623868287458,0,0,0,0,0,22,0.0,0.0,67.83333333333333
5f2d76d174fece0225757cbe,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,73,False,False,False,False,False,40.33,853,True,10,Redmi-Redmi Note 9S,10,100,1596812488946,0.16296364334679878,0,0,0,0,0,23,0.0,0.0,71.83333333333333
5f2d76d174fece0225757cbf,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,56,False,False,False,False,False,40.3,853,True,10,Redmi-Redmi Note 9S,10,100,1596812498948,0.17037252949165574,0,0,0,0,0,24,0.0,0.0,70.33333333333333
5f2d76d174fece0225757cc0,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,62,False,False,False,False,False,40.29,853,True,10,Redmi-Redmi Note 9S,10,100,1596812508945,0.1777777119341808,0,0,0,0,0,25,0.0,0.0,65.33333333333333
5f2d76d174fece0225757cc1,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,52,False,False,False,False,False,40.27,853,True,10,Redmi-Redmi Note 9S,10,100,1596812518948,0.18518733881950414,0,0,0,0,0,26,0.0,0.0,63.0
5f2d76d174fece0225757cc2,99d391587319444fa84513cbf89d4720,100,33.3,4.418,Li-poly,3,2,60,False,False,False,False,False,40.14,853,True,10,Redmi-Redmi Note 9S,10,100,1596812528947,0.192594002742962,0,0,0,0,0,27,0.0,0.0,64.16666666666667
