_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1974fece071fe5d21e,ad896f37958c4b3b84ef8a0c1d792eb0,48,36.0,3.7939999999999996,Li-poly,3,2,100,False,True,False,True,False,21.13,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762898217,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed1974fece071fe5d21f,ad896f37958c4b3b84ef8a0c1d792eb0,48,36.0,3.7939999999999996,Li-poly,3,2,90,False,True,False,True,False,22.53,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762908217,0.022988479323586983,0,2,0,2,0,2,0.0,0.0,95.0
5f1eed1974fece071fe5d220,ad896f37958c4b3b84ef8a0c1d792eb0,48,36.0,3.7939999999999996,Li-poly,3,2,44,False,True,False,True,False,22.56,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762918218,0.04597925749510633,0,3,0,3,0,3,0.0,0.0,78.0
5f1eed1974fece071fe5d221,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,44,False,True,False,True,False,23.08,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762928219,0.06897003566662567,0,4,0,4,0,4,-0.007899210078992075,0.09999000099990002,69.5
5f1eed1974fece071fe5d222,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,44,False,True,False,True,False,22.52,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762938218,0.0919562161422803,0,5,0,5,0,5,0.0,0.0,64.4
5f1eed1974fece071fe5d223,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,39,False,True,False,True,False,20.63,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762948218,0.11494469546586727,0,6,0,6,0,6,0.0,0.0,60.166666666666664
5f1eed1974fece071fe5d224,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,40,False,True,False,True,False,20.7,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762958218,0.13793317478945427,0,7,0,7,0,7,0.0,0.0,50.166666666666664
5f1eed1974fece071fe5d225,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,46,False,True,False,True,False,20.52,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762968217,0.1609193552651089,0,8,0,8,0,8,0.0,0.0,42.833333333333336
5f1eed1974fece071fe5d226,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,43,False,True,False,True,False,20.73,1896,True,10,xiaomi-Redmi Note 7,9,48,1595762978218,0.18391013343662824,0,9,0,9,0,9,0.0,0.0,42.666666666666664
5f1eed1974fece071fe5d227,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,40,False,True,False,True,False,20.94,1886,True,10,xiaomi-Redmi Note 7,9,48,1595762988220,0.20690321045607998,0,10,0,10,0,10,0.0,0.0,42.0
5f1eed1974fece071fe5d228,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,37,False,True,False,True,False,20.72,1836,True,10,xiaomi-Redmi Note 7,9,48,1595762998218,0.22988709208380226,0,11,0,11,0,11,0.0,0.0,40.833333333333336
5f1eed1974fece071fe5d229,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,45,False,True,False,True,False,20.78,1836,True,10,xiaomi-Redmi Note 7,9,47,1595763008217,0.25287327255945685,0,12,0,12,0,12,0.0,0.0,41.833333333333336
5f1eed1974fece071fe5d22a,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,50,False,True,False,True,False,20.71,1836,True,10,xiaomi-Redmi Note 7,9,47,1595763018218,0.2758640507309762,0,13,0,13,0,13,0.0,0.0,43.5
5f1eed1974fece071fe5d22b,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,44,False,True,False,True,False,20.74,1836,True,10,xiaomi-Redmi Note 7,9,47,1595763028217,0.29885023120663085,0,14,0,14,0,14,0.0,0.0,43.166666666666664
5f1eed1974fece071fe5d22c,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,50,False,True,False,True,False,20.78,1836,True,10,xiaomi-Redmi Note 7,9,47,1595763038218,0.3218410093781502,0,15,0,15,0,15,0.0,0.0,44.333333333333336
5f1eed1974fece071fe5d22d,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,25,False,True,False,True,False,20.72,1836,True,10,xiaomi-Redmi Note 7,9,47,1595763048218,0.3448294887017372,0,16,0,16,0,16,0.0,0.0,41.833333333333336
5f1eed1974fece071fe5d22e,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,44,False,True,False,True,False,20.63,1750,True,10,xiaomi-Redmi Note 7,9,47,1595763058218,0.3678179680253242,0,17,0,17,0,17,0.0,0.0,43.0
5f1eed1974fece071fe5d22f,ad896f37958c4b3b84ef8a0c1d792eb0,48,37.0,3.715,Li-poly,3,2,42,False,True,False,True,False,20.6,1750,True,10,xiaomi-Redmi Note 7,9,47,1595763068218,0.3908064473489112,0,18,0,18,0,18,0.0,0.0,42.5
