_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32a39574fece01fe8c0654,aec78dac53394fa19c85f7f1751326e7,43,28.4,3.787,Li-ion,3,2,100,False,False,False,False,False,31.6,0,True,10,samsung-SM-A520F,8.0.0,43,1597107874299,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f32a39574fece01fe8c0655,aec78dac53394fa19c85f7f1751326e7,43,28.4,3.787,Li-ion,3,2,96,False,False,False,False,False,28.46,0,True,10,samsung-SM-A520F,8.0.0,43,1597107884300,0.037040695011487636,0,0,0,0,0,2,0.0,0.0,98.0
5f32a39574fece01fe8c0656,aec78dac53394fa19c85f7f1751326e7,43,28.5,3.719,Li-ion,3,2,74,False,False,False,False,False,28.23,0,True,10,samsung-SM-A520F,8.0.0,43,1597107894300,0.07407768632384404,0,0,0,0,0,3,-0.006800000000000006,0.010000000000000142,90.0
5f32a39574fece01fe8c0657,aec78dac53394fa19c85f7f1751326e7,43,28.5,3.719,Li-ion,3,2,76,False,False,False,False,False,29.38,0,True,10,samsung-SM-A520F,8.0.0,43,1597107904299,0.1111109739370692,0,0,0,0,0,4,0.0,0.0,86.5
5f32a39574fece01fe8c0658,aec78dac53394fa19c85f7f1751326e7,43,28.5,3.719,Li-ion,3,2,44,False,False,False,False,False,29.59,0,True,10,samsung-SM-A520F,8.0.0,43,1597107914299,0.1481479652494256,0,0,0,0,0,5,0.0,0.0,78.0
5f32a39574fece01fe8c0659,aec78dac53394fa19c85f7f1751326e7,43,28.7,3.737,Li-ion,3,2,53,False,False,False,False,False,29.67,0,True,10,samsung-SM-A520F,8.0.0,43,1597107924300,0.18518866026091324,0,0,0,0,0,6,0.0017998200179982242,0.01999800019997993,73.83333333333333
5f32a39574fece01fe8c065a,aec78dac53394fa19c85f7f1751326e7,43,28.7,3.737,Li-ion,3,2,49,False,False,False,False,False,29.81,0,True,10,samsung-SM-A520F,8.0.0,43,1597107934300,0.22222565157326965,0,0,0,0,0,7,0.0,0.0,65.33333333333333
5f32a39574fece01fe8c065b,aec78dac53394fa19c85f7f1751326e7,43,28.7,3.737,Li-ion,3,2,42,False,False,False,False,False,29.69,0,True,10,samsung-SM-A520F,8.0.0,43,1597107944300,0.2592626428856261,0,0,0,0,0,8,0.0,0.0,56.333333333333336
5f32a39574fece01fe8c065c,aec78dac53394fa19c85f7f1751326e7,43,28.8,3.739,Li-ion,3,2,50,False,False,False,False,False,29.77,0,True,10,samsung-SM-A520F,8.0.0,43,1597107954299,0.2962959304988512,0,0,0,0,0,9,0.000200020002000178,0.010001000100010142,52.333333333333336
5f32a39574fece01fe8c065d,aec78dac53394fa19c85f7f1751326e7,43,28.8,3.739,Li-ion,3,2,40,False,False,False,False,False,29.77,0,True,10,samsung-SM-A520F,8.0.0,43,1597107964299,0.3333329218112076,0,0,0,0,0,10,0.0,0.0,46.333333333333336
5f32a39574fece01fe8c065e,aec78dac53394fa19c85f7f1751326e7,43,28.8,3.739,Li-ion,3,2,43,False,False,False,False,False,29.69,0,True,10,samsung-SM-A520F,8.0.0,43,1597107974300,0.3703736168226953,0,0,0,0,0,11,0.0,0.0,46.166666666666664
5f32a39574fece01fe8c065f,aec78dac53394fa19c85f7f1751326e7,43,28.9,3.733,Li-ion,3,2,23,False,False,False,False,False,29.46,0,True,10,samsung-SM-A520F,8.0.0,43,1597107984299,0.4074069044359204,0,0,0,0,0,12,-0.0006000600060005783,0.010001000100009788,41.166666666666664
5f32a39574fece01fe8c0660,aec78dac53394fa19c85f7f1751326e7,43,28.9,3.733,Li-ion,3,2,35,False,False,False,False,False,29.5,0,True,10,samsung-SM-A520F,8.0.0,43,1597107994300,0.4444475994474081,0,0,0,0,0,13,0.0,0.0,38.833333333333336
5f32a39574fece01fe8c0661,aec78dac53394fa19c85f7f1751326e7,43,28.9,3.733,Li-ion,3,2,47,False,False,False,False,False,29.47,0,True,10,samsung-SM-A520F,8.0.0,43,1597108004299,0.4814808870606333,0,0,0,0,0,14,0.0,0.0,39.666666666666664
5f32a39574fece01fe8c0662,aec78dac53394fa19c85f7f1751326e7,43,29.0,3.73,Li-ion,3,2,49,False,False,False,False,False,29.44,0,True,10,samsung-SM-A520F,8.0.0,43,1597108014299,0.5185178783729897,0,0,0,0,0,15,-0.00030000000000001136,0.010000000000000142,39.5
5f32a39574fece01fe8c0663,aec78dac53394fa19c85f7f1751326e7,43,29.0,3.73,Li-ion,3,2,32,False,False,False,False,False,29.29,0,True,10,samsung-SM-A520F,8.0.0,43,1597108024300,0.5555585733844773,0,0,0,0,0,16,0.0,0.0,38.166666666666664
5f32a39574fece01fe8c0664,aec78dac53394fa19c85f7f1751326e7,43,29.0,3.73,Li-ion,3,2,51,False,False,False,False,False,29.13,0,True,10,samsung-SM-A520F,8.0.0,43,1597108034302,0.5926029720950963,0,0,0,0,0,17,0.0,0.0,39.5
5f32a39574fece01fe8c0665,aec78dac53394fa19c85f7f1751326e7,43,29.1,3.737,Li-ion,3,2,34,False,False,False,False,False,29.12,0,True,10,samsung-SM-A520F,8.0.0,43,1597108044299,0.6296288523100589,0,0,0,0,0,18,0.0007002100630189174,0.010003000900270223,41.333333333333336
5f32a39574fece01fe8c0666,aec78dac53394fa19c85f7f1751326e7,43,29.1,3.737,Li-ion,3,2,60,False,False,False,False,False,29.09,0,True,10,samsung-SM-A520F,8.0.0,43,1597108054299,0.6666658436224153,0,0,0,0,0,19,0.0,0.0,45.5
