_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18264efb6a82c10994ec3d,aec78dac53394fa19c85f7f1751326e7,84,33.5,4.038,Li-ion,3,2,100,True,False,False,False,False,25.88,116,True,10,samsung-SM-A520F,8.0.0,84,1594573290846,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f18264efb6a82c10994ec3e,aec78dac53394fa19c85f7f1751326e7,84,33.5,4.038,Li-ion,3,2,50,True,False,False,False,False,24.84,116,True,10,samsung-SM-A520F,8.0.0,84,1594573300846,0.031249951171951295,2,0,0,0,0,2,0.0,0.0,75.0
5f18264efb6a82c10994ec3f,aec78dac53394fa19c85f7f1751326e7,84,33.5,3.995,Li-ion,3,2,45,True,False,False,False,False,23.35,116,True,10,samsung-SM-A520F,8.0.0,84,1594573310846,0.06249990234390259,3,0,0,0,0,3,-0.004300000000000015,0.0,65.0
5f18264efb6a82c10994ec40,aec78dac53394fa19c85f7f1751326e7,84,33.5,3.995,Li-ion,3,2,50,True,False,False,False,False,22.02,116,True,10,samsung-SM-A520F,8.0.0,84,1594573320846,0.09374985351585388,4,0,0,0,0,4,0.0,0.0,61.25
5f18264efb6a82c10994ec41,aec78dac53394fa19c85f7f1751326e7,84,33.5,3.995,Li-ion,3,2,100,True,False,False,False,False,21.01,116,True,10,samsung-SM-A520F,8.0.0,84,1594573330847,0.12500292968292234,5,0,0,0,0,5,0.0,0.0,69.0
5f18264efb6a82c10994ec42,aec78dac53394fa19c85f7f1751326e7,84,33.6,3.99,Li-ion,3,2,38,True,False,False,False,False,22.02,116,True,10,samsung-SM-A520F,8.0.0,84,1594573340846,0.15624975585975648,6,0,0,0,0,6,-0.0005000500050004893,0.010001000100010142,63.833333333333336
5f18264efb6a82c10994ec43,aec78dac53394fa19c85f7f1751326e7,84,33.6,3.99,Li-ion,3,2,41,True,False,False,False,False,21.32,116,True,10,samsung-SM-A520F,8.0.0,84,1594573350847,0.1875028320268249,7,0,0,0,0,7,0.0,0.0,54.0
5f18264efb6a82c10994ec44,aec78dac53394fa19c85f7f1751326e7,84,33.6,3.99,Li-ion,3,2,32,True,False,False,False,False,21.36,116,True,10,samsung-SM-A520F,8.0.0,84,1594573360846,0.21874965820365908,8,0,0,0,0,8,0.0,0.0,51.0
5f18264efb6a82c10994ec45,aec78dac53394fa19c85f7f1751326e7,84,33.8,3.9960000000000004,Li-ion,3,2,75,True,False,False,False,False,22.94,116,True,10,samsung-SM-A520F,8.0.0,84,1594573370846,0.2499996093756104,9,0,0,0,0,9,0.0006000000000000227,0.019999999999999574,56.0
5f18264efb6a82c10994ec46,aec78dac53394fa19c85f7f1751326e7,84,33.8,3.9960000000000004,Li-ion,3,2,46,True,False,False,False,False,22.31,116,True,10,samsung-SM-A520F,8.0.0,84,1594573380848,0.281255810537796,10,0,0,0,0,10,0.0,0.0,55.333333333333336
