_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32a39774fece01fe8c06ac,aec78dac53394fa19c85f7f1751326e7,86,36.2,4.141,Li-ion,3,2,96,False,False,False,False,False,39.06,170,True,10,samsung-SM-A520F,8.0.0,86,1596894111470,0.0,0,0,0,0,0,1,0.0,0.0,96.0
5f32a39774fece01fe8c06ad,aec78dac53394fa19c85f7f1751326e7,86,36.2,4.141,Li-ion,3,2,100,True,False,False,False,False,33.59,170,True,10,samsung-SM-A520F,8.0.0,86,1596894121470,0.03260869565217391,1,0,0,0,0,2,0.0,0.0,98.0
5f32a39774fece01fe8c06ae,aec78dac53394fa19c85f7f1751326e7,86,36.2,4.141,Li-ion,3,2,100,True,False,False,False,False,32.99,170,True,10,samsung-SM-A520F,8.0.0,86,1596894131470,0.06521739130434782,2,0,0,0,0,3,0.0,0.0,98.66666666666667
5f32a39774fece01fe8c06af,aec78dac53394fa19c85f7f1751326e7,86,36.2,4.1,Li-ion,3,2,43,True,False,False,False,False,34.45,170,True,10,samsung-SM-A520F,8.0.0,86,1596894141470,0.09782608695652173,3,0,0,0,0,4,-0.004100000000000037,0.0,84.75
5f32a39774fece01fe8c06b0,aec78dac53394fa19c85f7f1751326e7,86,36.2,4.1,Li-ion,3,2,47,True,False,False,False,False,35.29,170,True,10,samsung-SM-A520F,8.0.0,86,1596894151471,0.13043804347826085,4,0,0,0,0,5,0.0,0.0,77.2
5f32a39774fece01fe8c06b1,aec78dac53394fa19c85f7f1751326e7,86,36.2,4.1,Li-ion,3,2,47,True,False,False,False,False,34.71,170,True,10,samsung-SM-A520F,8.0.0,86,1596894161470,0.16304347826086954,5,0,0,0,0,6,0.0,0.0,72.16666666666667
5f32a39774fece01fe8c06b2,aec78dac53394fa19c85f7f1751326e7,86,36.4,4.1160000000000005,Li-ion,3,2,46,True,False,False,False,False,34.28,170,True,10,samsung-SM-A520F,8.0.0,86,1596894171471,0.19565543478260866,6,0,0,0,0,7,0.0015998400159984905,0.019998000199979576,63.833333333333336
5f32a39774fece01fe8c06b3,aec78dac53394fa19c85f7f1751326e7,86,36.4,4.1160000000000005,Li-ion,3,2,42,True,False,False,False,False,34.02,170,True,10,samsung-SM-A520F,8.0.0,86,1596894181470,0.2282608695652173,7,0,0,0,0,8,0.0,0.0,54.166666666666664
5f32a39774fece01fe8c06b4,aec78dac53394fa19c85f7f1751326e7,86,36.4,4.1160000000000005,Li-ion,3,2,45,True,False,False,False,False,34.36,170,True,10,samsung-SM-A520F,8.0.0,86,1596894191471,0.2608728260869565,8,0,0,0,0,9,0.0,0.0,45.0
5f32a39774fece01fe8c06b5,aec78dac53394fa19c85f7f1751326e7,86,36.4,4.1160000000000005,Li-ion,3,2,45,True,False,False,False,False,33.27,170,True,10,samsung-SM-A520F,8.0.0,86,1596894201470,0.2934782608695652,9,0,0,0,0,10,0.0,0.0,45.333333333333336
5f32a39774fece01fe8c06b6,aec78dac53394fa19c85f7f1751326e7,86,36.4,4.1160000000000005,Li-ion,3,2,76,True,False,False,False,False,30.02,170,True,10,samsung-SM-A520F,8.0.0,86,1596894211470,0.3260869565217391,10,0,0,0,0,11,0.0,0.0,50.166666666666664
5f32a39774fece01fe8c06b7,aec78dac53394fa19c85f7f1751326e7,86,36.4,4.1160000000000005,Li-ion,3,2,48,True,False,False,False,False,28.59,170,True,10,samsung-SM-A520F,8.0.0,86,1596894221471,0.35869891304347823,11,0,0,0,0,12,0.0,0.0,50.333333333333336
5f32a39774fece01fe8c06b8,aec78dac53394fa19c85f7f1751326e7,86,36.5,4.106,Li-ion,3,2,44,True,False,False,False,False,28.19,170,True,10,samsung-SM-A520F,8.0.0,86,1596894231471,0.3913076086956521,12,0,0,0,0,13,-0.0010000000000000675,0.010000000000000142,50.0
5f32a39774fece01fe8c06b9,aec78dac53394fa19c85f7f1751326e7,86,36.5,4.106,Li-ion,3,2,37,True,False,False,False,False,27.68,170,True,10,samsung-SM-A520F,8.0.0,86,1596894241470,0.4239130434782608,13,0,0,0,0,14,0.0,0.0,49.166666666666664
5f32a39774fece01fe8c06ba,aec78dac53394fa19c85f7f1751326e7,86,36.5,4.106,Li-ion,3,2,31,True,False,False,False,False,27.68,170,True,10,samsung-SM-A520F,8.0.0,86,1596894251470,0.4565217391304347,14,0,0,0,0,15,0.0,0.0,46.833333333333336
5f32a39774fece01fe8c06bb,aec78dac53394fa19c85f7f1751326e7,86,36.6,4.125,Li-ion,3,2,82,True,False,False,False,False,27.16,170,True,10,samsung-SM-A520F,8.0.0,86,1596894261470,0.4891304347826086,15,0,0,0,0,16,0.0019000000000000128,0.010000000000000142,53.0
5f32a39774fece01fe8c06bc,aec78dac53394fa19c85f7f1751326e7,86,36.6,4.125,Li-ion,3,2,50,True,False,False,False,False,28.46,170,True,10,samsung-SM-A520F,8.0.0,86,1596894271470,0.5217391304347825,16,0,0,0,0,17,0.0,0.0,48.666666666666664
5f32a39774fece01fe8c06bd,aec78dac53394fa19c85f7f1751326e7,86,36.6,4.125,Li-ion,3,2,90,True,False,False,False,False,28.11,170,True,10,samsung-SM-A520F,8.0.0,86,1596894281471,0.5543510869565216,17,0,0,0,0,18,0.0,0.0,55.666666666666664
5f32a39774fece01fe8c06be,aec78dac53394fa19c85f7f1751326e7,86,36.7,4.101,Li-ion,3,2,50,True,False,False,False,False,27.82,170,True,10,samsung-SM-A520F,8.0.0,86,1596894291470,0.5869565217391303,18,0,0,0,0,19,-0.002400240024002402,0.010001000100010142,56.666666666666664
5f32a39774fece01fe8c06bf,aec78dac53394fa19c85f7f1751326e7,86,36.7,4.101,Li-ion,3,2,37,True,False,False,False,False,27.64,170,True,10,samsung-SM-A520F,8.0.0,86,1596894301471,0.6195684782608694,19,0,0,0,0,20,0.0,0.0,56.666666666666664
5f32a39774fece01fe8c06c0,aec78dac53394fa19c85f7f1751326e7,86,36.7,4.101,Li-ion,3,2,45,True,False,False,False,False,27.73,170,True,10,samsung-SM-A520F,8.0.0,86,1596894311470,0.652173913043478,20,0,0,0,0,21,0.0,0.0,59.0
5f32a39774fece01fe8c06c1,aec78dac53394fa19c85f7f1751326e7,86,36.8,4.122,Li-ion,3,2,48,True,False,False,False,False,27.69,170,True,10,samsung-SM-A520F,8.0.0,86,1596894321471,0.6847858695652171,21,0,0,0,0,22,0.002099790020997891,0.009999000099989433,53.333333333333336
5f32a39774fece01fe8c06c2,aec78dac53394fa19c85f7f1751326e7,86,36.8,4.122,Li-ion,3,2,45,True,False,False,False,False,26.65,170,True,10,samsung-SM-A520F,8.0.0,86,1596894331470,0.7173913043478258,22,0,0,0,0,23,0.0,0.0,52.5
5f32a39774fece01fe8c06c3,aec78dac53394fa19c85f7f1751326e7,86,36.8,4.122,Li-ion,3,2,50,True,False,False,False,False,27.07,170,True,10,samsung-SM-A520F,8.0.0,86,1596894341470,0.7499999999999998,23,0,0,0,0,24,0.0,0.0,45.833333333333336
5f32a39774fece01fe8c06c4,aec78dac53394fa19c85f7f1751326e7,86,36.9,4.0760000000000005,Li-ion,3,2,42,True,False,False,False,False,26.16,170,True,10,samsung-SM-A520F,8.0.0,86,1596894351470,0.7826086956521737,24,0,0,0,0,25,-0.0045999999999999375,0.010000000000000142,44.5
5f32a39774fece01fe8c06c5,aec78dac53394fa19c85f7f1751326e7,86,36.9,4.0760000000000005,Li-ion,3,2,32,True,False,False,False,False,26.93,170,True,10,samsung-SM-A520F,8.0.0,86,1596894361470,0.8152173913043477,25,0,0,0,0,26,0.0,0.0,43.666666666666664
5f32a39774fece01fe8c06c6,aec78dac53394fa19c85f7f1751326e7,86,36.9,4.0760000000000005,Li-ion,3,2,50,True,False,False,False,False,27.6,170,True,10,samsung-SM-A520F,8.0.0,86,1596894371471,0.8478293478260868,26,0,0,0,0,27,0.0,0.0,44.5
5f32a39774fece01fe8c06c7,aec78dac53394fa19c85f7f1751326e7,86,37.0,4.105,Li-ion,3,2,39,True,False,False,False,False,28.01,170,True,10,samsung-SM-A520F,8.0.0,86,1596894381470,0.8804347826086955,27,0,0,0,0,28,0.0029002900290028915,0.010001000100010142,43.0
5f32a39774fece01fe8c06c8,aec78dac53394fa19c85f7f1751326e7,86,37.0,4.105,Li-ion,3,2,29,True,False,False,False,False,27.99,170,True,10,samsung-SM-A520F,8.0.0,86,1596894391470,0.9130434782608694,28,0,0,0,0,29,0.0,0.0,40.333333333333336
5f32a39774fece01fe8c06c9,aec78dac53394fa19c85f7f1751326e7,86,37.0,4.105,Li-ion,3,2,45,True,False,False,False,False,27.97,170,True,10,samsung-SM-A520F,8.0.0,86,1596894401471,0.9456554347826084,29,0,0,0,0,30,0.0,0.0,39.5
