_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f312ce674fece01fe8bf23d,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.873,Li-poly,3,2,100,True,False,False,True,False,22.87,2148,True,10,xiaomi-Redmi Note 7,9,62,1597052976052,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f312ce674fece01fe8bf23e,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.873,Li-poly,3,2,81,True,False,False,True,False,22.61,2148,True,10,xiaomi-Redmi Note 7,9,62,1597052986053,0.046433214285714286,2,0,0,2,0,2,0.0,0.0,90.5
5f312ce674fece01fe8bf23f,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.873,Li-poly,3,2,44,True,False,False,True,False,22.69,2148,True,10,xiaomi-Redmi Note 7,9,62,1597052996052,0.09285714285714286,3,0,0,3,0,3,0.0,0.0,75.0
5f312ce674fece01fe8bf240,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.873,Li-poly,3,2,49,True,False,False,True,False,22.71,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053006052,0.1392857142857143,4,0,0,4,0,4,0.0,0.0,68.5
5f312ce674fece01fe8bf241,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.873,Li-poly,3,2,48,True,False,False,True,False,22.98,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053016053,0.18571892857142852,5,0,0,5,0,5,0.0,0.0,64.4
5f312ce674fece01fe8bf242,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8819999999999997,Li-poly,3,2,44,True,False,False,True,False,23.31,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053026052,0.23214285714285715,6,0,0,6,0,6,0.0009000900090008453,0.0,61.0
5f312ce674fece01fe8bf243,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8819999999999997,Li-poly,3,2,49,True,False,False,True,False,23.52,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053036053,0.27857607142857144,7,0,0,7,0,7,0.0,0.0,52.5
5f312ce674fece01fe8bf244,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8819999999999997,Li-poly,3,2,48,True,False,False,True,False,23.21,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053046052,0.325,8,0,0,8,0,8,0.0,0.0,47.0
5f312ce674fece01fe8bf245,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8819999999999997,Li-poly,3,2,44,True,False,False,True,False,23.76,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053056053,0.3714332142857143,9,0,0,9,0,9,0.0,0.0,47.0
5f312ce674fece01fe8bf246,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,40,True,False,False,True,False,23.49,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053066053,0.4178617857142857,10,0,0,10,0,10,-0.00030000000000001136,0.0,45.5
5f312ce674fece01fe8bf247,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,45,True,False,False,True,False,22.92,2148,True,10,xiaomi-Redmi Note 7,9,62,1597053076052,0.4642857142857143,11,0,0,11,0,11,0.0,0.0,45.0
5f312ce674fece01fe8bf248,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,42,True,False,False,True,False,23.41,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053086053,0.5107189285714286,12,0,0,12,0,12,0.0,0.0,44.666666666666664
5f312ce674fece01fe8bf249,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,62,True,False,False,True,False,23.18,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053096053,0.5571475000000001,13,0,0,13,0,13,0.0,0.0,46.833333333333336
5f312ce674fece01fe8bf24a,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,82,True,False,False,True,False,23.58,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053106053,0.6035760714285716,14,0,0,14,0,14,0.0,0.0,52.5
5f312ce674fece01fe8bf24b,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,44,True,False,False,True,False,23.49,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053116053,0.6500046428571431,15,0,0,15,0,15,0.0,0.0,52.5
5f312ce674fece01fe8bf24c,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,50,True,False,False,True,False,23.48,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053126053,0.6964332142857146,16,0,0,16,0,16,0.0,0.0,54.166666666666664
5f312ce674fece01fe8bf24d,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,32,True,False,False,True,False,23.2,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053136053,0.7428617857142861,17,0,0,17,0,17,0.0,0.0,52.0
5f312ce674fece01fe8bf24e,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,48,True,False,False,True,False,23.83,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053146054,0.7892950000000003,18,0,0,18,0,18,0.0,0.0,53.0
5f312ce674fece01fe8bf24f,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,49,True,False,False,True,False,23.63,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053156052,0.8357142857142859,19,0,0,19,0,19,0.0,0.0,50.833333333333336
5f312ce674fece01fe8bf250,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,43,True,False,False,True,False,23.19,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053166052,0.8821428571428573,20,0,0,20,0,20,0.0,0.0,44.333333333333336
5f312ce674fece01fe8bf251,ad896f37958c4b3b84ef8a0c1d792eb0,62,34.0,3.8789999999999996,Li-poly,3,2,33,True,False,False,True,False,23.3,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053176053,0.9285760714285716,21,0,0,21,0,21,0.0,0.0,42.5
5f312ce674fece01fe8bf252,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,39,True,False,False,True,False,23.89,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053186055,0.9750139285714288,22,0,0,22,0,22,0.0015996800639872483,0.0,40.666666666666664
5f312ce674fece01fe8bf253,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,39,True,False,False,True,False,24.36,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053196053,1.0214332142857143,23,0,0,23,0,23,0.0,0.0,41.833333333333336
5f312ce674fece01fe8bf254,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,43,True,False,False,True,False,23.97,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053206053,1.0678617857142858,24,0,0,24,0,24,0.0,0.0,41.0
5f312ce674fece01fe8bf255,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,100,True,False,False,True,False,24.99,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053216053,1.1142903571428575,25,0,0,25,0,25,0.0,0.0,49.5
5f312ce674fece01fe8bf256,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,40,True,False,False,True,False,24.38,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053226052,1.1607142857142858,26,0,0,26,0,26,0.0,0.0,49.0
5f312ce674fece01fe8bf257,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,39,True,False,False,True,False,22.2,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053236052,1.2071428571428575,27,0,0,27,0,27,0.0,0.0,50.0
5f312ce674fece01fe8bf258,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,44,True,False,False,True,False,21.01,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053246052,1.253571428571429,28,0,0,28,0,28,0.0,0.0,50.833333333333336
5f312ce674fece01fe8bf259,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.895,Li-poly,3,2,50,True,False,False,True,False,20.43,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053256053,1.3000046428571432,29,0,0,29,0,29,0.0,0.0,52.666666666666664
5f312ce674fece01fe8bf25a,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.85,Li-poly,3,2,45,True,False,False,True,False,19.95,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053266052,1.3464285714285718,30,0,0,30,0,30,-0.004500450045004493,0.0,53.0
5f312ce674fece01fe8bf25b,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.85,Li-poly,3,2,43,True,False,False,True,False,20.71,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053276052,1.3928571428571432,31,0,0,31,0,31,0.0,0.0,43.5
5f312ce674fece01fe8bf25c,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.85,Li-poly,3,2,81,True,False,False,True,False,19.94,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053286053,1.4392903571428577,32,0,0,32,0,32,0.0,0.0,50.333333333333336
5f312ce674fece01fe8bf25d,ad896f37958c4b3b84ef8a0c1d792eb0,61,34.0,3.85,Li-poly,3,2,31,True,False,False,True,False,21.14,2148,True,10,xiaomi-Redmi Note 7,9,61,1597053296054,1.4857235714285717,33,0,0,33,0,33,0.0,0.0,49.0
