_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1192bb4c65473751d6cfc2,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,100,True,False,False,True,False,20.85,480,True,10,xiaomi-Redmi Note 5,9,67,1594913684628,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1192bb4c65473751d6cfc3,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,48,True,False,False,True,False,21.83,480,True,5,xiaomi-Redmi Note 5,9,67,1594913687678,0.013026032846956928,2,0,0,2,0,2,0.0,0.0,74.0
5f1192bb4c65473751d6cfc4,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,41,True,False,False,True,False,21.88,480,True,5,xiaomi-Redmi Note 5,9,67,1594913692680,0.034388726715966295,3,0,0,3,0,3,0.0,0.0,63.0
5f1192bb4c65473751d6cfc5,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,97,True,False,False,True,False,21.73,480,True,5,xiaomi-Redmi Note 5,9,67,1594913697679,0.055738608093650784,4,0,0,4,0,4,0.0,0.0,71.5
5f1192bb4c65473751d6cfc6,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,55,True,False,False,True,False,19.92,480,True,5,xiaomi-Redmi Note 5,9,67,1594913702695,0.07716109358884289,5,0,0,5,0,5,0.0,0.0,68.2
5f1192bb4c65473751d6cfc7,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,52,True,False,False,True,False,18.62,480,True,5,xiaomi-Redmi Note 5,9,67,1594913707678,0.09844264167946136,6,0,0,6,0,6,0.0,0.0,65.5
5f1192bb4c65473751d6cfc8,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,66,True,False,False,True,False,18.82,480,True,5,xiaomi-Redmi Note 5,9,67,1594913712678,0.11979679388758747,7,0,0,7,0,7,0.0,0.0,65.57142857142857
5f1192bb4c65473751d6cfc9,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,19.16,480,True,5,xiaomi-Redmi Note 5,9,67,1594913717678,0.1411509460957136,8,0,0,8,0,8,0.0,0.0,63.625
5f1192bb4c65473751d6cfca,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,43,True,False,False,True,False,21.03,480,True,5,xiaomi-Redmi Note 5,9,67,1594913722679,0.16250936913428135,9,0,0,9,0,9,0.0,0.0,61.333333333333336
5f1192bb4c65473751d6cfcb,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,44,True,False,False,True,False,21.12,480,True,5,xiaomi-Redmi Note 5,9,67,1594913727679,0.18386352134240747,10,0,0,10,0,10,0.0,0.0,59.6
5f1192bb4c65473751d6cfcc,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,38,True,False,False,True,False,21.09,321,True,5,xiaomi-Redmi Note 5,9,67,1594913732679,0.2052176735505336,11,0,0,11,0,11,0.0,0.0,57.63636363636363
5f1192bb4c65473751d6cfcd,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,41,True,False,False,True,False,21.24,279,True,5,xiaomi-Redmi Note 5,9,67,1594913737678,0.2265675549282181,12,0,0,12,0,12,0.0,0.0,56.25
5f1192bb4c65473751d6cfce,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,100,True,False,False,True,False,22.77,279,True,5,xiaomi-Redmi Note 5,9,67,1594913742678,0.2479217071363441,13,0,0,13,0,13,0.0,0.0,56.25
5f1192bb4c65473751d6cfcf,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.39,279,True,5,xiaomi-Redmi Note 5,9,67,1594913747678,0.2692758593444703,14,0,0,14,0,14,0.0,0.0,56.416666666666664
5f1192bb4c65473751d6cfd0,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,62,True,False,False,True,False,22.46,279,True,5,xiaomi-Redmi Note 5,9,67,1594913752678,0.2906300115525964,15,0,0,15,0,15,0.0,0.0,58.166666666666664
5f1192bb4c65473751d6cfd1,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,55,True,False,False,True,False,21.26,279,True,5,xiaomi-Redmi Note 5,9,67,1594913757678,0.3119841637607225,16,0,0,16,0,16,0.0,0.0,54.666666666666664
5f1192bb4c65473751d6cfd2,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,21.36,279,True,5,xiaomi-Redmi Note 5,9,67,1594913762678,0.3333383159688485,17,0,0,17,0,17,0.0,0.0,54.0
5f1192bb4c65473751d6cfd3,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,21.36,279,True,5,xiaomi-Redmi Note 5,9,67,1594913767679,0.3546967390074163,18,0,0,18,0,18,0.0,0.0,53.583333333333336
5f1192bb4c65473751d6cfd4,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,43,True,False,False,True,False,21.4,279,True,5,xiaomi-Redmi Note 5,9,66,1594913772678,0.3760466203851008,19,0,0,19,0,19,0.0,0.0,51.666666666666664
5f1192bb4c65473751d6cfd5,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,49,True,False,False,True,False,21.31,279,True,5,xiaomi-Redmi Note 5,9,66,1594913777679,0.3974050434236685,20,0,0,20,0,20,0.0,0.0,51.583333333333336
5f1192bb4c65473751d6cfd6,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,21.5,279,True,5,xiaomi-Redmi Note 5,9,66,1594913782678,0.418754924801353,21,0,0,21,0,21,0.0,0.0,52.166666666666664
5f1192bb4c65473751d6cfd7,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,21.57,279,True,5,xiaomi-Redmi Note 5,9,66,1594913787679,0.4401133478399207,22,0,0,22,0,22,0.0,0.0,52.416666666666664
5f1192bb4c65473751d6cfd8,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,21.45,279,True,5,xiaomi-Redmi Note 5,9,66,1594913792679,0.4614675000480468,23,0,0,23,0,23,0.0,0.0,53.416666666666664
5f1192bb4c65473751d6cfd9,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,98,True,False,False,True,False,24.37,279,True,5,xiaomi-Redmi Note 5,9,66,1594913797678,0.4828173814257313,24,0,0,24,0,24,0.0,0.0,58.166666666666664
5f1192bb4c65473751d6cfda,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,92,True,False,False,True,False,24.7,279,True,5,xiaomi-Redmi Note 5,9,66,1594913802678,0.5041715336338575,25,0,0,25,0,25,0.0,0.0,57.5
5f1192bb4c65473751d6cfdb,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,24.36,279,True,5,xiaomi-Redmi Note 5,9,66,1594913807678,0.5255256858419836,26,0,0,26,0,26,0.0,0.0,57.5
5f1192bb4c65473751d6cfdc,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,100,True,False,False,True,False,24.01,279,True,5,xiaomi-Redmi Note 5,9,66,1594913812678,0.5468798380501096,27,0,0,27,0,27,0.0,0.0,60.666666666666664
5f1192bb4c65473751d6cfdd,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,60,True,False,False,True,False,23.4,279,True,5,xiaomi-Redmi Note 5,9,66,1594913817679,0.5682382610886774,28,0,0,28,0,28,0.0,0.0,61.083333333333336
5f1192bb4c65473751d6cfde,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,87,True,False,False,True,False,22.2,279,True,5,xiaomi-Redmi Note 5,9,66,1594913822678,0.5895881424663618,29,0,0,29,0,29,0.0,0.0,64.41666666666667
5f1192bb4c65473751d6cfdf,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,52,True,False,False,True,False,22.57,279,True,5,xiaomi-Redmi Note 5,9,66,1594913827678,0.6109422946744879,30,0,0,30,0,30,0.0,0.0,64.83333333333333
5f1192bb4c65473751d6cfe0,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.09,721,True,5,xiaomi-Redmi Note 5,9,66,1594913832680,0.6323049885434973,31,0,0,31,0,31,0.0,0.0,65.41666666666667
5f1192bb4c65473751d6cfe1,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.8,721,True,5,xiaomi-Redmi Note 5,9,66,1594913837678,0.6536505990907401,32,0,0,32,0,32,0.0,0.0,65.5
5f1192bb4c65473751d6cfe2,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,35,True,False,False,True,False,22.81,721,True,5,xiaomi-Redmi Note 5,9,66,1594913842679,0.6750090221293078,33,0,0,33,0,33,0.0,0.0,64.25
5f1192bb4c65473751d6cfe3,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,22.9,721,True,5,xiaomi-Redmi Note 5,9,66,1594913847679,0.6963631743374339,34,0,0,34,0,34,0.0,0.0,64.5
5f1192bb4c65473751d6cfe4,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,22.95,721,True,5,xiaomi-Redmi Note 5,9,66,1594913852678,0.7177130557151183,35,0,0,35,0,35,0.0,0.0,64.5
5f1192bb4c65473751d6cfe5,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,22.83,721,True,5,xiaomi-Redmi Note 5,9,66,1594913857679,0.7390714787536861,36,0,0,36,0,36,0.0,0.0,60.25
5f1192bb4c65473751d6cfe6,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,22.76,721,True,5,xiaomi-Redmi Note 5,9,66,1594913862681,0.7604341726226954,37,0,0,37,0,37,0.0,0.0,56.5
5f1192bb4c65473751d6cfe7,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,40,True,False,False,True,False,23.05,721,True,5,xiaomi-Redmi Note 5,9,66,1594913867680,0.7817840540003799,38,0,0,38,0,38,0.0,0.0,55.666666666666664
5f1192bb4c65473751d6cfe8,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.06,721,True,5,xiaomi-Redmi Note 5,9,66,1594913872680,0.803138206208506,39,0,0,39,0,39,0.0,0.0,51.25
5f1192bb4c65473751d6cfe9,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.06,721,True,5,xiaomi-Redmi Note 5,9,66,1594913877679,0.8244880875861904,40,0,0,40,0,40,0.0,0.0,50.416666666666664
5f1192bb4c65473751d6cfea,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,52,True,False,False,True,False,23.16,721,True,5,xiaomi-Redmi Note 5,9,66,1594913882678,0.8458379689638749,41,0,0,41,0,41,0.0,0.0,47.5
5f1192bb4c65473751d6cfeb,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.16,721,True,5,xiaomi-Redmi Note 5,9,66,1594913887678,0.867192121172001,42,0,0,42,0,42,0.0,0.0,47.083333333333336
5f1192bb4c65473751d6cfec,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.31,721,True,5,xiaomi-Redmi Note 5,9,66,1594913892678,0.8885462733801271,43,0,0,43,0,43,0.0,0.0,46.833333333333336
5f1192bb4c65473751d6cfed,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.27,721,True,5,xiaomi-Redmi Note 5,9,66,1594913897679,0.9099046964186948,44,0,0,44,0,44,0.0,0.0,46.833333333333336
5f1192bb4c65473751d6cfee,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.36,721,True,5,xiaomi-Redmi Note 5,9,66,1594913902679,0.9312588486268208,45,0,0,45,0,45,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6cfef,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.37,721,True,5,xiaomi-Redmi Note 5,9,66,1594913907678,0.9526087300045052,46,0,0,46,0,46,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6cff0,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.34,721,True,5,xiaomi-Redmi Note 5,9,66,1594913912679,0.973967153043073,47,0,0,47,0,47,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6cff1,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.32,721,True,5,xiaomi-Redmi Note 5,9,66,1594913917679,0.9953213052511992,48,0,0,48,0,48,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6cff2,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.33,721,True,5,xiaomi-Redmi Note 5,9,66,1594913922678,1.0166711866288836,49,0,0,49,0,49,0.0,0.0,48.333333333333336
5f1192bb4c65473751d6cff3,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.38,721,True,5,xiaomi-Redmi Note 5,9,66,1594913927678,1.0380253388370098,50,0,0,50,0,50,0.0,0.0,49.166666666666664
5f1192bb4c65473751d6cff4,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,44,True,False,False,True,False,23.39,721,True,5,xiaomi-Redmi Note 5,9,66,1594913932680,1.0593880327060192,51,0,0,51,0,51,0.0,0.0,48.916666666666664
5f1192bb4c65473751d6cff5,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,43,True,False,False,True,False,23.34,721,True,5,xiaomi-Redmi Note 5,9,66,1594913937678,1.0807336432532622,52,0,0,52,0,52,0.0,0.0,48.333333333333336
5f1192bb4c65473751d6cff6,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.46,721,True,5,xiaomi-Redmi Note 5,9,66,1594913942678,1.1020877954613884,53,0,0,53,0,53,0.0,0.0,48.166666666666664
5f1192bb4c65473751d6cff7,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.35,721,True,5,xiaomi-Redmi Note 5,9,66,1594913947681,1.1234547601608391,54,0,0,54,0,54,0.0,0.0,48.166666666666664
5f1192bb4c65473751d6cff8,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,44,True,False,False,True,False,23.33,721,True,5,xiaomi-Redmi Note 5,9,66,1594913952679,1.1448003707080825,55,0,0,55,0,55,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6cff9,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.41,721,True,5,xiaomi-Redmi Note 5,9,66,1594913957679,1.1661545229162085,56,0,0,56,0,56,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6cffa,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.37,721,True,5,xiaomi-Redmi Note 5,9,66,1594913962679,1.187508675124335,57,0,0,57,0,57,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6cffb,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.45,721,True,5,xiaomi-Redmi Note 5,9,66,1594913967679,1.2088628273324609,58,0,0,58,0,58,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6cffc,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.5,721,True,5,xiaomi-Redmi Note 5,9,66,1594913972679,1.2302169795405868,59,0,0,59,0,59,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6cffd,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.43,721,True,5,xiaomi-Redmi Note 5,9,66,1594913977678,1.2515668609182715,60,0,0,60,0,60,0.0,0.0,48.166666666666664
5f1192bb4c65473751d6cffe,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,50,True,False,False,True,False,23.38,721,True,5,xiaomi-Redmi Note 5,9,66,1594913982678,1.2729210131263975,61,0,0,61,0,61,0.0,0.0,48.166666666666664
5f1192bb4c65473751d6cfff,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.41,721,True,5,xiaomi-Redmi Note 5,9,66,1594913987681,1.2942879778258487,62,0,0,62,0,62,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6d000,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.38,721,True,5,xiaomi-Redmi Note 5,9,66,1594913992679,1.3156335883730916,63,0,0,63,0,63,0.0,0.0,48.166666666666664
5f1192bb4c65473751d6d001,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,47,True,False,False,True,False,23.37,721,True,5,xiaomi-Redmi Note 5,9,66,1594913997678,1.336983469750776,64,0,0,64,0,64,0.0,0.0,48.5
5f1192bb4c65473751d6d002,fcd4594565a94482bd5b18c6e01ca2a3,67,34.0,3.923,Li-poly,3,2,44,True,False,False,True,False,23.42,721,True,5,xiaomi-Redmi Note 5,9,66,1594914002678,1.3583376219589025,65,0,0,65,0,65,0.0,0.0,48.0
5f1192bb4c65473751d6d003,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,49,True,False,False,True,False,23.39,721,True,5,xiaomi-Redmi Note 5,9,66,1594914007679,1.37969604499747,66,0,0,66,0,66,0.0015996800639872038,0.0,48.166666666666664
5f1192bb4c65473751d6d004,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,49,True,False,False,True,False,23.38,721,True,5,xiaomi-Redmi Note 5,9,66,1594914012678,1.4010459263751545,67,0,0,67,0,67,0.0,0.0,48.583333333333336
5f1192bb4c65473751d6d005,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.38,721,True,5,xiaomi-Redmi Note 5,9,66,1594914017679,1.4224043494137222,68,0,0,68,0,68,0.0,0.0,48.333333333333336
5f1192bb4c65473751d6d006,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.36,721,True,5,xiaomi-Redmi Note 5,9,66,1594914022679,1.4437585016218484,69,0,0,69,0,69,0.0,0.0,48.333333333333336
5f1192bb4c65473751d6d007,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.36,721,True,5,xiaomi-Redmi Note 5,9,66,1594914027679,1.4651126538299746,70,0,0,70,0,70,0.0,0.0,48.333333333333336
5f1192bb4c65473751d6d008,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.63,721,True,5,xiaomi-Redmi Note 5,9,66,1594914032678,1.4864625352076593,71,0,0,71,0,71,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6d009,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.64,721,True,5,xiaomi-Redmi Note 5,9,66,1594914037679,1.5078209582462268,72,0,0,72,0,72,0.0,0.0,47.833333333333336
5f1192bb4c65473751d6d00a,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.98,721,True,5,xiaomi-Redmi Note 5,9,66,1594914042678,1.5291708396239112,73,0,0,73,0,73,0.0,0.0,47.833333333333336
5f1192bb4c65473751d6d00b,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.9,721,True,5,xiaomi-Redmi Note 5,9,66,1594914047678,1.5505249918320374,74,0,0,74,0,74,0.0,0.0,47.833333333333336
5f1192bb4c65473751d6d00c,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.9,721,True,5,xiaomi-Redmi Note 5,9,66,1594914052679,1.5718834148706051,75,0,0,75,0,75,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6d00d,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.87,721,True,5,xiaomi-Redmi Note 5,9,66,1594914057678,1.5932332962482896,76,0,0,76,0,76,0.0,0.0,48.083333333333336
5f1192bb4c65473751d6d00e,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.81,721,True,5,xiaomi-Redmi Note 5,9,66,1594914062679,1.6145917192868573,77,0,0,77,0,77,0.0,0.0,48.583333333333336
5f1192bb4c65473751d6d00f,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.83,721,True,5,xiaomi-Redmi Note 5,9,66,1594914067678,1.6359416006645418,78,0,0,78,0,78,0.0,0.0,48.416666666666664
5f1192bb4c65473751d6d010,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,49,True,False,False,True,False,23.75,721,True,5,xiaomi-Redmi Note 5,9,66,1594914072681,1.6573085653639927,79,0,0,79,0,79,0.0,0.0,48.416666666666664
5f1192bb4c65473751d6d011,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,40,True,False,False,True,False,23.73,721,True,5,xiaomi-Redmi Note 5,9,66,1594914077682,1.6786669884025605,80,0,0,80,0,80,0.0,0.0,47.833333333333336
5f1192bb4c65473751d6d012,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.77,721,True,5,xiaomi-Redmi Note 5,9,66,1594914082678,1.70000405728892,81,0,0,81,0,81,0.0,0.0,47.833333333333336
5f1192bb4c65473751d6d013,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,43,True,False,False,True,False,23.72,721,True,5,xiaomi-Redmi Note 5,9,66,1594914087679,1.7213624803274878,82,0,0,82,0,82,0.0,0.0,47.25
5f1192bb4c65473751d6d014,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.73,721,True,5,xiaomi-Redmi Note 5,9,66,1594914092678,1.7427123617051723,83,0,0,83,0,83,0.0,0.0,47.5
5f1192bb4c65473751d6d015,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.78,721,True,5,xiaomi-Redmi Note 5,9,66,1594914097680,1.7640750555741818,84,0,0,84,0,84,0.0,0.0,47.75
5f1192bb4c65473751d6d016,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,49,True,False,False,True,False,23.71,721,True,5,xiaomi-Redmi Note 5,9,66,1594914102679,1.7854249369518662,85,0,0,85,0,85,0.0,0.0,47.666666666666664
5f1192bb4c65473751d6d017,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.7,721,True,5,xiaomi-Redmi Note 5,9,66,1594914107678,1.806774818329551,86,0,0,86,0,86,0.0,0.0,47.916666666666664
5f1192bb4c65473751d6d018,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.73,721,True,5,xiaomi-Redmi Note 5,9,66,1594914112679,1.8281332413681184,87,0,0,87,0,87,0.0,0.0,47.666666666666664
5f1192bb4c65473751d6d019,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.73,721,True,5,xiaomi-Redmi Note 5,9,66,1594914117680,1.849491664406686,88,0,0,88,0,88,0.0,0.0,47.666666666666664
5f1192bb4c65473751d6d01a,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,50,True,False,False,True,False,23.67,721,True,5,xiaomi-Redmi Note 5,9,66,1594914122679,1.8708415457843703,89,0,0,89,0,89,0.0,0.0,47.666666666666664
5f1192bb4c65473751d6d01b,fcd4594565a94482bd5b18c6e01ca2a3,66,34.0,3.931,Li-poly,3,2,47,True,False,False,True,False,23.62,721,True,5,xiaomi-Redmi Note 5,9,66,1594914127679,1.8921956979924968,90,0,0,90,0,90,0.0,0.0,47.666666666666664
