_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f185232dac4fb13163d45e0,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,100,True,False,False,False,True,20.35,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429405893,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f185232dac4fb13163d45e1,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,74,True,False,False,False,True,21.57,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429415893,0.02777777777777778,2,0,0,0,2,2,0.0,0.0,87.0
5f18554a1bb46582cb147a74,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,84,True,False,False,False,True,21.68,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429435893,0.08333333333333334,3,0,0,0,3,3,0.0,0.0,86.0
5f18554a1bb46582cb147a75,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,68,True,False,False,False,True,21.55,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429445894,0.1111138888888889,4,0,0,0,4,4,0.0,0.0,81.5
5f18554a1bb46582cb147a76,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,79,True,False,False,False,True,21.49,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429455894,0.1388916666666667,5,0,0,0,5,5,0.0,0.0,81.0
5f18554a1bb46582cb147a77,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,77,True,False,False,False,True,21.52,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429465893,0.16666666666666669,6,0,0,0,6,6,0.0,0.0,80.33333333333333
5f18554a1bb46582cb147a78,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,66,True,False,False,False,True,21.27,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429475894,0.19444722222222224,7,0,0,0,7,7,0.0,0.0,74.66666666666667
5f18554a1bb46582cb147a79,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,87,True,False,False,False,True,21.43,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429485893,0.22222222222222224,8,0,0,0,8,8,0.0,0.0,76.83333333333333
5f18554a1bb46582cb147a7a,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.852,Li-poly,3,2,78,True,False,False,False,True,21.26,422,True,10,Xiaomi-Mi 9 SE,10,61,1595429495894,0.2500027777777778,9,0,0,0,9,9,0.0,0.0,75.83333333333333
5f18554a1bb46582cb147a7b,e8dc55ece2d54f9b809ee66f14e26f79,61,33.0,3.895,Li-poly,3,2,63,True,False,False,False,True,20.16,0,False,10,Xiaomi-Mi 9 SE,10,61,1595429505893,0.2777777777777778,10,0,0,0,10,0,0.0043004300430043154,0.0,75.0
