_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3f88e174fece020662efac,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,100,True,False,False,True,False,34.88,488,True,10,Xiaomi-Mi 9T,10,94,1597996472230,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3f88e174fece020662efad,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,100,True,False,False,True,False,34.74,369,True,10,Xiaomi-Mi 9T,10,94,1597996482230,0.04561401908280032,2,0,0,2,0,2,0.0,0.0,100.0
5f3f88e174fece020662efae,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,90,True,False,False,True,False,30.57,369,True,10,Xiaomi-Mi 9T,10,94,1597996492230,0.09122803816560064,3,0,0,3,0,3,0.0,0.0,96.66666666666667
5f3f88e174fece020662efaf,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,80,True,False,False,True,False,26.83,369,True,10,Xiaomi-Mi 9T,10,94,1597996502231,0.13684661865030925,4,0,0,4,0,4,0.0,0.0,92.5
5f3f88e174fece020662efb0,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,86,True,False,False,True,False,26.27,326,True,10,Xiaomi-Mi 9T,10,94,1597996512230,0.18245607633120128,5,0,0,5,0,5,0.0,0.0,91.2
5f3f88e174fece020662efb1,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,86,True,False,False,True,False,26.15,326,True,10,Xiaomi-Mi 9T,10,94,1597996522230,0.2280700954140016,6,0,0,6,0,6,0.0,0.0,90.33333333333333
5f3f88e174fece020662efb2,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,73,True,False,False,True,False,26.68,427,True,10,Xiaomi-Mi 9T,10,94,1597996532231,0.2736886758987101,7,0,0,7,0,7,0.0,0.0,85.83333333333333
5f3f88e174fece020662efb3,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,72,True,False,False,True,False,26.5,427,True,10,Xiaomi-Mi 9T,10,94,1597996542230,0.3192981335796022,8,0,0,8,0,8,0.0,0.0,81.16666666666667
5f3f88e174fece020662efb4,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,81,True,False,False,True,False,26.53,427,True,10,Xiaomi-Mi 9T,10,94,1597996552230,0.3649121526624025,9,0,0,9,0,9,0.0,0.0,79.66666666666667
5f3f88e174fece020662efb5,7658aa89c70543eaa2929bd9a6626b63,94,31.8,4.213,Li-poly,3,2,89,True,False,False,True,False,26.07,427,True,10,Xiaomi-Mi 9T,10,94,1597996562230,0.4105261717452029,10,0,0,10,0,10,0.0,0.0,81.16666666666667
