_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18829cf6709948efa7d318,aec78dac53394fa19c85f7f1751326e7,30,32.8,3.667,Li-ion,3,2,100,True,False,False,False,False,26.53,155,True,10,samsung-SM-A520F,8.0.0,30,1595419892124,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f18829cf6709948efa7d319,aec78dac53394fa19c85f7f1751326e7,30,32.8,3.667,Li-ion,3,2,72,True,False,False,False,False,28.63,155,True,10,samsung-SM-A520F,8.0.0,30,1595419902122,0.022826494441321662,2,0,0,0,0,2,0.0,0.0,86.0
5f18829cf6709948efa7d31a,aec78dac53394fa19c85f7f1751326e7,30,33.0,3.688,Li-ion,3,2,38,True,False,False,False,False,30.9,155,True,10,samsung-SM-A520F,8.0.0,30,1595419912123,0.04565983820083937,3,0,0,0,0,3,0.0020997900209979354,0.019998000199980288,70.0
5f18829cf6709948efa7d31b,aec78dac53394fa19c85f7f1751326e7,30,33.0,3.688,Li-ion,3,2,28,True,False,False,False,False,31.11,155,True,10,samsung-SM-A520F,8.0.0,30,1595419922123,0.06849089885429173,4,0,0,0,0,4,0.0,0.0,59.5
5f18829cf6709948efa7d31c,aec78dac53394fa19c85f7f1751326e7,30,33.0,3.688,Li-ion,3,2,33,True,False,False,False,False,31.25,0,False,10,samsung-SM-A520F,8.0.0,30,1595419932122,0.09131967640167872,5,0,0,0,0,0,0.0,0.0,54.2
5f18829cf6709948efa7d31d,aec78dac53394fa19c85f7f1751326e7,30,33.1,3.745,Li-ion,3,2,28,True,False,False,False,False,31.27,0,False,10,samsung-SM-A520F,8.0.0,30,1595419942123,0.11415302016119645,6,0,0,0,0,0,0.005699430056994295,0.009999000099990144,49.833333333333336
5f18829cf6709948efa7d31e,aec78dac53394fa19c85f7f1751326e7,30,33.1,3.745,Li-ion,3,2,29,True,False,False,False,False,32.32,0,False,10,samsung-SM-A520F,8.0.0,30,1595419952122,0.13698179770858346,7,0,0,0,0,0,0.0,0.0,38.0
5f18829cf6709948efa7d31f,aec78dac53394fa19c85f7f1751326e7,30,33.1,3.745,Li-ion,3,2,36,True,False,False,False,False,32.02,0,False,10,samsung-SM-A520F,8.0.0,30,1595419962123,0.15981514146810116,8,0,0,0,0,0,0.0,0.0,32.0
5f18829cf6709948efa7d320,aec78dac53394fa19c85f7f1751326e7,30,33.2,3.748,Li-ion,3,2,45,True,False,False,False,False,31.99,0,False,10,samsung-SM-A520F,8.0.0,30,1595419972123,0.1826462021215535,9,0,0,0,0,0,0.00030000000000001136,0.010000000000000142,33.166666666666664
5f18829cf6709948efa7d321,aec78dac53394fa19c85f7f1751326e7,30,33.2,3.748,Li-ion,3,2,37,True,False,False,False,False,31.71,0,False,10,samsung-SM-A520F,8.0.0,30,1595419982122,0.2054749796689405,10,0,0,0,0,0,0.0,0.0,34.666666666666664
