_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2531df74fece0225752188,ad896f37958c4b3b84ef8a0c1d792eb0,16,37.0,3.662,Li-poly,3,2,40,False,True,False,True,True,24.77,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126247687,0.0,0,1,0,1,1,1,0.0,0.0,40.0
5f2531df74fece0225752189,ad896f37958c4b3b84ef8a0c1d792eb0,16,37.0,3.662,Li-poly,3,2,100,False,True,False,True,True,23.95,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126257687,0.012986996120784258,0,2,0,2,2,2,0.0,0.0,70.0
5f2531df74fece022575218a,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,93,False,True,False,True,True,22.97,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126267687,0.02597399224156852,0,3,0,3,3,3,-0.005500000000000016,0.1,77.66666666666667
5f2531df74fece022575218b,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,42,False,True,False,True,True,23.27,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126277688,0.038962287061964855,0,4,0,4,4,4,0.0,0.0,68.75
5f2531df74fece022575218c,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,44,False,True,False,True,True,24.29,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126287689,0.0519505818823612,0,5,0,5,5,5,0.0,0.0,63.8
5f2531df74fece022575218d,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,38,False,True,False,True,True,24.2,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126297688,0.06493627930353338,0,6,0,6,6,6,0.0,0.0,59.5
5f2531df74fece022575218e,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,46,False,True,False,True,True,24.16,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126307687,0.07792197672470556,0,7,0,7,7,7,0.0,0.0,60.5
5f2531df74fece022575218f,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,45,False,True,False,True,True,24.01,2387,True,10,xiaomi-Redmi Note 7,9,16,1596126317688,0.0909102715451019,0,8,0,8,8,8,0.0,0.0,51.333333333333336
5f2531df74fece0225752190,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,45,False,True,False,True,True,24.52,1255,True,10,xiaomi-Redmi Note 7,9,16,1596126327687,0.10389596896627408,0,9,0,9,9,9,0.0,0.0,43.333333333333336
5f2531df74fece0225752191,ad896f37958c4b3b84ef8a0c1d792eb0,16,38.0,3.6069999999999998,Li-poly,3,2,45,False,True,False,True,True,24.5,1255,True,10,xiaomi-Redmi Note 7,9,16,1596126337688,0.1168842637866704,0,10,0,10,10,10,0.0,0.0,43.833333333333336
